src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58834,3000,1,4082,0,0,0,172.50,153.00,5093.25,0.00,0.00,0.00,0.00,0.00,8,31593,0,0.99,9,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,49726,3001,1,3815,1,0,0,138.17,150.50,0.00,0.00,0.00,0.00,0.00,0.00,6,24612,0,0.92,9,ll_legit,0,6,57,0
10.0.1.13,10.0.0.13,3000,58834,1,6718,0,0,1,10074.29,7499.00,0.00,0.00,33.86,11.00,3.29,2.00,7,31173,0,1.63,16,ll_legit,0,22,57,0
10.0.1.13,10.0.0.13,3001,49726,1,3865,0,0,1,11527.75,11771.00,0.00,0.00,60.75,59.00,4.00,4.00,4,22706,0,0.94,9,ll_legit,0,20,57,0
10.0.0.13,10.0.1.13,40785,3004,1,1350,1,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30820,0,0.33,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,58834,3000,1,1071,0,0,0,143.00,150.00,20373.00,20373.00,0.00,0.00,0.00,0.00,7,57640,1,0.26,2,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3000,58834,1,12150,8,0,8,30177.11,29264.00,0.00,0.00,98.78,100.00,11.44,11.00,9,63230,1,2.95,29,ll_legit,0,28,69,0
10.0.0.13,10.0.1.13,39642,3008,1,1350,0,0,0,365.00,365.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39823,1,0.33,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,49726,1,4203,3,0,3,35088.75,37345.00,0.00,0.00,96.75,100.00,13.50,14.50,4,65390,1,1.02,10,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,49726,3001,1,459,0,0,0,140.33,150.00,25250.00,37875.00,0.00,0.00,0.00,0.00,3,60801,1,0.11,1,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,58834,3000,1,459,0,0,0,118.33,151.00,20373.00,20373.00,0.00,0.00,0.00,0.00,3,74711,2,0.11,1,ll_legit,0,3,73,0
10.0.1.13,10.0.0.13,3001,49726,1,15039,11,0,12,57492.58,58195.50,0.00,0.00,100.00,100.00,23.42,23.50,12,97618,2,3.65,36,ll_legit,0,29,73,0
10.0.0.13,10.0.1.13,49726,3001,1,1071,1,0,0,155.29,151.00,37875.00,37875.00,0.00,0.00,0.00,0.00,7,96328,2,0.26,2,ll_legit,0,7,73,0
10.0.1.13,10.0.0.13,3000,58834,1,1503,2,0,2,54979.00,54979.00,32654.50,32654.50,100.00,100.00,22.50,22.50,2,93350,2,0.36,3,ll_legit,0,21,73,0
10.0.0.13,10.0.1.13,44160,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75871,2,0.33,3,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,58834,3000,1,765,0,0,0,152.00,152.00,70620.00,70620.00,0.00,0.00,0.00,0.00,5,127161,3,0.19,1,ll_legit,0,5,73,0
10.0.0.13,10.0.1.13,49726,3001,1,306,0,0,0,149.00,149.00,37875.00,37875.00,0.00,0.00,0.00,0.00,2,129608,3,0.07,0,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3000,58834,1,8100,6,0,6,76773.67,74526.00,65309.00,65309.00,100.00,100.00,32.50,31.50,6,130983,3,1.96,19,ll_legit,0,19,73,0
10.0.0.13,10.0.1.13,32785,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,112561,3,0.33,3,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3004,40785,1,3865,4,0,4,79940.50,80055.50,0.00,0.00,100.00,100.00,33.50,33.50,4,121326,3,0.94,9,ll_legit,0,11,73,0
10.0.0.13,10.0.1.13,40785,3004,1,2533,0,0,0,166.80,158.00,0.00,0.00,0.00,0.00,0.20,0.00,5,127066,3,0.61,6,ll_legit,0,5,73,0
10.0.1.13,10.0.0.13,3001,49726,1,2700,2,0,2,85011.50,85011.50,0.00,0.00,100.00,100.00,35.50,35.50,2,128840,3,0.65,6,ll_legit,0,18,73,0
10.0.0.13,10.0.1.13,58834,3000,1,918,1,0,0,142.50,151.50,70620.00,70620.00,0.00,0.00,0.00,0.00,6,162355,4,0.22,2,ll_legit,0,7,81,0
10.0.1.13,10.0.0.13,3008,39642,1,3865,4,0,4,94763.25,94863.00,0.00,0.00,100.00,100.00,39.50,39.50,4,143936,4,0.94,9,ll_legit,0,12,81,0
10.0.0.13,10.0.1.13,39642,3008,1,2540,0,0,0,165.80,155.00,0.00,0.00,0.00,0.00,0.20,0.00,5,149846,4,0.62,6,ll_legit,0,5,81,0
10.0.0.13,10.0.1.13,57465,3003,1,1350,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,144836,4,0.33,3,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3000,58834,1,9450,6,0,7,103084.43,103029.00,65309.00,65309.00,100.00,100.00,41.86,42.00,7,162180,4,2.29,22,ll_legit,0,16,81,0
10.0.1.13,10.0.0.13,3001,49726,1,153,1,0,1,105127.00,105127.00,106429.00,106429.00,100.00,100.00,43.00,43.00,1,164306,4,0.04,0,ll_legit,0,16,81,0
10.0.1.13,10.0.0.13,3001,49726,1,9450,6,0,7,108429.43,108159.00,106429.00,106429.00,100.00,100.00,43.71,44.00,7,190049,5,2.29,22,ll_legit,0,17,82,0
10.0.0.13,10.0.1.13,49726,3001,1,612,0,0,0,150.00,149.50,109801.00,109801.00,0.00,0.00,0.00,0.00,4,190758,5,0.15,1,ll_legit,0,4,82,0
10.0.1.13,10.0.0.13,3000,58834,1,4050,3,0,3,108021.00,107307.00,65309.00,65309.00,100.00,100.00,43.33,43.00,3,185725,5,0.98,9,ll_legit,0,12,82,0
10.0.0.13,10.0.1.13,58834,3000,1,459,1,0,0,151.33,151.00,70620.00,70620.00,0.00,0.00,0.00,0.00,3,188807,5,0.11,1,ll_legit,0,4,82,0
10.0.1.13,10.0.0.13,3006,44160,1,2229,2,0,2,112679.00,112679.00,0.00,0.00,100.00,100.00,45.50,45.50,2,195392,5,0.54,5,ll_legit,0,7,82,0
10.0.0.13,10.0.1.13,44160,3006,1,2120,0,0,0,183.67,173.00,0.00,0.00,0.00,0.00,0.33,0.00,3,196612,5,0.51,5,ll_legit,0,3,82,0
10.0.1.13,10.0.0.13,3006,44160,1,286,1,0,1,118395.00,118395.00,0.00,0.00,100.00,100.00,48.00,48.00,1,200798,6,0.07,0,ll_legit,0,10,89,0
