window-id,queue-size-CL,queue-size-LL,10.0.0.13:58834 -> 10.0.1.13:3000,10.0.0.13:49726 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:58834,10.0.1.13:3001 -> 10.0.0.13:49726,10.0.0.13:40785 -> 10.0.1.13:3004,10.0.0.13:39642 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:40785,10.0.1.13:3008 -> 10.0.0.13:39642,10.0.0.13:44160 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:44160,10.0.0.13:32785 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:32785,10.0.0.13:57465 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57465,10.0.0.13:40971 -> 10.0.1.13:3002,10.0.0.13:58322 -> 10.0.1.13:3007,10.0.0.13:46828 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:40971,10.0.1.13:3007 -> 10.0.0.13:58322,10.0.1.13:3005 -> 10.0.0.13:46828,10.0.0.13:36225 -> 10.0.1.13:1000
0,0,57,8,6,22,20,1,,,,,,,,,,,,,,,,
1,0,69,7,3,28,22,,1,4,4,,,,,,,,,,,,,
2,0,73,3,7,21,29,,,4,4,1,4,,,,,,,,,,,
3,0,73,5,2,19,18,5,,11,4,,4,1,4,,,,,,,,,
4,0,81,7,,16,16,,5,12,12,,4,,4,1,4,,,,,,,
5,0,82,4,4,12,17,,,15,12,3,7,,4,,4,,,,,,,
6,0,89,,4,12,14,1,,16,15,2,10,3,7,,4,1,,,,,,
7,0,88,,,12,7,5,3,16,16,,10,2,8,,4,,1,1,1,2,,
8,0,89,3,,13,7,1,3,10,13,,13,,10,5,8,,,,1,2,,
9,0,89,4,1,13,8,3,3,8,14,,13,,12,,7,,,,1,2,,
10,0,86,3,1,11,8,,2,7,11,5,14,,12,,9,,,,1,2,,
11,0,90,2,2,10,8,2,,9,10,3,11,4,14,,11,1,,,1,2,,
12,0,89,,1,9,7,1,1,8,11,2,12,2,10,2,12,,4,,,7,,
13,0,91,3,,12,6,1,1,7,10,2,11,3,11,4,12,,,,,8,,
14,0,83,3,1,10,7,1,2,7,9,,10,1,9,2,10,,,,,11,,
15,0,91,2,3,9,9,2,2,6,7,1,10,,9,2,13,,,1,,13,2,
16,0,86,1,1,8,6,2,2,7,7,2,11,1,9,,10,,3,,,14,2,
17,0,78,1,,10,5,1,1,7,6,2,10,1,8,1,11,,2,,,10,2,
18,0,74,,,8,5,,1,6,7,2,7,3,8,1,10,,2,,,12,2,
19,0,81,2,2,9,7,2,1,7,7,1,7,1,6,2,11,,2,1,,10,3,
20,0,71,2,2,8,6,1,2,6,6,,6,2,6,2,10,,1,,,10,1,
21,0,55,2,,6,4,2,2,5,4,2,6,,4,1,7,,,,,9,1,
