src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50968,3000,1,4057,0,0,0,140.14,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26705,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,50968,1,5368,0,0,0,10304.17,11119.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30315,0,1.30,26,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,50968,3000,1,1071,0,0,0,158.86,151.00,23954.00,23954.00,0.00,0.00,0.14,0.00,7,64062,1,0.26,5,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,50968,1,8100,0,0,0,37566.00,37944.00,0.00,0.00,26.50,24.00,7.17,7.50,6,64496,1,1.96,39,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,41638,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56737,1,0.33,6,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,50968,1,8340,1,0,1,58734.29,59774.00,0.00,0.00,68.00,66.00,11.57,12.00,7,97689,2,2.02,40,ll_legit,0,31,39,0
10.0.0.13,10.0.1.13,50968,3000,1,459,0,0,0,149.67,150.00,23954.00,23954.00,0.00,0.00,0.00,0.00,3,98520,2,0.11,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,50968,1,6750,2,0,2,78512.60,79550.00,70959.00,70959.00,71.20,77.00,15.80,16.00,5,126825,3,1.64,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,50968,3000,1,459,0,0,0,150.67,151.00,71518.00,71518.00,0.00,0.00,0.00,0.00,3,127703,3,0.11,2,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,50968,1,8100,2,0,2,97918.83,98015.50,70959.00,70959.00,81.17,87.50,20.00,20.00,6,162173,4,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,50968,3000,1,459,0,0,0,155.67,151.00,71518.00,71518.00,0.00,0.00,0.00,0.00,3,157921,4,0.11,2,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,50968,3000,1,153,0,0,0,151.00,151.00,71518.00,71518.00,0.00,0.00,0.00,0.00,1,168316,5,0.04,0,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,41638,1,3865,2,0,2,117150.25,117040.00,0.00,0.00,88.75,94.50,23.50,23.50,4,187137,5,0.94,18,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,41638,3001,1,2442,0,0,0,175.80,154.00,0.00,0.00,0.00,0.00,0.40,0.00,5,188123,5,0.59,11,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,50968,1,2700,1,0,1,129439.00,129439.00,70959.00,70959.00,75.00,75.00,25.50,25.50,2,197468,5,0.65,13,ll_legit,0,16,33,0
10.0.1.13,10.0.0.13,3000,50968,1,8100,6,0,6,138856.17,138096.50,70959.00,70959.00,100.00,100.00,27.50,27.50,6,226485,6,1.96,39,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,50968,3000,1,459,0,0,0,158.67,151.00,71518.00,71518.00,0.00,0.00,0.00,0.00,3,227409,6,0.11,2,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,50968,3000,1,612,0,0,0,153.00,150.50,105900.00,105900.00,0.00,0.00,0.00,0.00,4,257533,7,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,50968,1,8100,2,0,2,98799.50,90659.00,128620.67,140153.00,76.00,82.00,19.17,17.50,6,261834,7,1.96,39,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,50968,3000,1,153,0,0,0,92.00,92.00,140282.00,140282.00,0.00,0.00,0.00,0.00,1,267791,8,0.04,0,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,41638,3001,1,752,0,0,0,128.40,152.00,57138.60,95231.00,0.00,0.00,0.00,0.00,5,292868,8,0.18,3,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3001,41638,1,5546,1,0,1,99822.20,102411.00,4155.20,5194.00,69.40,78.00,19.40,20.00,5,291988,8,1.34,26,ll_legit,0,17,38,0
10.0.1.13,10.0.0.13,3000,50968,1,5400,0,0,0,105360.00,105361.00,140153.00,140153.00,63.25,63.00,21.00,21.00,4,316893,9,1.31,26,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,50968,3000,1,306,0,0,0,152.00,152.00,140282.00,140282.00,0.00,0.00,0.00,0.00,2,317734,9,0.07,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,41638,3001,1,459,0,0,0,150.00,150.00,95231.00,95231.00,0.00,0.00,0.00,0.00,3,327218,9,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,41638,1,4050,2,0,2,109744.00,108601.00,5194.00,5194.00,85.00,100.00,22.33,22.00,3,326190,9,0.98,19,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,50968,3000,1,459,0,0,0,154.00,153.00,140282.00,140282.00,0.00,0.00,0.00,0.00,3,352053,10,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,50968,1,5400,3,0,3,120111.75,119350.50,140153.00,140153.00,86.75,100.00,24.50,24.50,4,361489,10,1.31,26,ll_legit,0,19,35,0
10.0.1.13,10.0.0.13,3001,41638,1,2700,0,0,0,118250.00,118250.00,5194.00,5194.00,77.50,77.50,24.00,24.00,2,356287,10,0.65,13,ll_legit,0,12,35,0
10.0.0.13,10.0.1.13,41638,3001,1,153,0,0,0,149.00,149.00,95231.00,95231.00,0.00,0.00,0.00,0.00,1,353870,10,0.04,0,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,50968,3000,1,612,0,0,0,151.00,151.00,137134.50,137134.50,0.00,0.00,0.00,0.00,4,391984,11,0.15,2,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,41638,3001,1,306,0,0,0,216.50,216.50,95231.00,95231.00,0.00,0.00,1.00,1.00,2,382312,11,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,50968,1,5400,2,0,2,125280.00,125102.00,137909.00,137161.00,91.50,96.00,26.25,26.00,4,391685,11,1.31,26,ll_legit,0,17,35,0
10.0.1.13,10.0.0.13,3001,41638,1,2700,1,0,1,121303.00,121303.00,5194.00,5194.00,75.00,75.00,25.50,25.50,2,381302,11,0.65,13,ll_legit,0,12,35,0
10.0.0.13,10.0.1.13,50968,3000,1,612,0,0,0,150.00,151.00,133987.00,133987.00,0.00,0.00,0.00,0.00,4,426909,12,0.15,2,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,50968,1,6750,2,0,2,116694.40,115676.00,137161.00,137161.00,87.00,98.00,24.40,24.00,5,426020,12,1.64,32,ll_legit,0,14,31,0
10.0.1.13,10.0.0.13,3001,41638,1,139,0,0,0,117887.00,117887.00,0.00,0.00,77.00,77.00,25.00,25.00,1,411447,12,0.03,0,ll_legit,0,12,31,0
