window-id,queue-size-CL,queue-size-LL,10.0.0.13:50968 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50968,10.0.0.13:41638 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41638,10.0.0.13:47491 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,42,7,30,1,4,
2,0,39,4,31,,4,
3,0,31,3,24,,4,
4,0,28,3,21,,4,
5,0,33,1,16,5,11,
6,0,35,4,20,,11,
7,0,38,4,19,,15,
8,0,38,1,15,5,17,
9,0,38,2,19,3,14,
10,0,35,3,19,1,12,
11,0,35,4,17,2,12,
12,0,31,4,14,1,12,
13,0,29,2,12,2,13,
14,0,26,2,11,1,12,
15,0,29,2,10,4,13,
16,0,26,3,10,2,11,
17,0,26,3,10,2,11,
18,0,24,3,10,1,10,
19,0,26,3,9,3,11,
20,0,26,3,11,2,10,
21,0,23,3,9,2,9,
22,0,22,2,10,2,8,
23,0,19,3,8,2,6,
24,0,18,2,8,1,7,
25,0,20,3,9,1,7,
26,0,24,2,9,3,10,
27,0,19,2,7,1,9,
28,0,25,3,8,3,11,
29,0,23,2,9,2,10,
30,0,23,2,7,2,12,
31,0,22,2,8,2,10,
32,0,23,1,6,3,13,
33,0,23,3,8,1,11,
34,0,25,2,6,3,14,
35,0,22,2,8,2,10,
36,0,20,1,7,2,10,
37,0,25,3,11,2,9,
38,0,22,,6,3,13,
39,0,24,4,11,1,8,
40,0,22,1,8,3,10,
41,0,23,3,12,1,7,
42,0,22,1,10,2,9,
43,0,21,3,9,1,8,
44,0,22,3,10,1,8,
45,0,18,1,6,2,9,
46,0,19,3,12,,4,
47,0,19,2,9,1,7,
48,0,22,2,7,2,11,
49,0,20,3,11,,6,
50,0,21,1,8,3,9,
51,0,21,2,10,1,8,
52,0,24,4,11,2,7,
53,0,21,3,8,1,9,
54,0,23,3,9,2,9,
55,0,23,3,8,3,9,
56,0,20,2,7,1,10,
57,0,23,3,8,3,9,
58,0,25,4,11,2,8,
59,0,22,2,8,2,10,
60,0,23,3,10,1,9,
61,0,26,4,13,2,7,
62,0,22,2,10,2,8,
63,0,22,4,12,1,5,
64,0,21,2,7,2,10,
65,0,23,3,10,3,7,
66,0,24,3,11,2,8,
67,0,21,1,9,2,9,
68,0,24,4,13,1,6,
69,0,18,1,8,2,7,
70,0,23,4,11,2,6,
71,0,23,3,9,2,9,
72,0,22,2,8,2,10,
73,0,22,3,9,1,9,
74,0,22,2,6,2,12,
75,0,23,4,11,1,7,
76,0,24,1,8,3,12,
77,0,22,3,9,1,9,
78,0,24,3,10,2,9,
79,0,21,2,8,3,8,
80,0,27,4,13,2,8,
81,0,25,2,9,3,11,
82,0,22,4,9,1,8,
83,0,23,2,7,2,12,
84,0,25,3,9,2,11,
85,0,24,3,9,1,11,
86,0,21,2,7,2,10,
87,0,22,2,8,2,10,
88,0,23,2,8,3,10,
89,0,23,2,9,3,9,
90,0,23,5,11,1,6,
91,0,21,2,10,2,7,
92,0,22,4,8,2,8,
93,0,23,2,9,2,10,
94,0,24,3,8,2,11,
95,0,22,2,8,2,10,
96,0,24,2,9,2,11,
97,0,20,1,6,2,11,
98,0,24,3,12,3,6,
99,0,22,2,8,2,10,
100,0,22,2,7,2,11,
101,0,22,3,10,1,8,
102,0,21,1,5,2,13,
103,0,20,2,8,2,8,
104,0,22,2,8,2,10,
105,0,21,2,8,2,9,
106,0,25,4,11,2,8,
107,0,25,2,9,3,11,
108,0,23,4,10,1,8,
109,0,23,2,10,2,9,
110,0,22,4,8,2,8,
111,0,24,3,10,2,9,
112,0,23,3,11,2,7,
113,0,25,3,11,2,9,
114,0,21,4,10,1,6,
115,0,22,4,9,2,7,
116,0,20,1,9,1,9,
117,0,23,4,11,2,6,
118,0,23,3,9,2,9,
119,0,21,3,8,1,9,
120,0,24,3,10,2,9,
121,0,24,2,8,2,12,
122,0,20,2,9,1,8,
123,0,23,2,8,3,10,
124,0,23,3,10,2,8,
125,0,21,2,8,2,9,
126,0,23,3,9,3,8,
127,0,26,3,9,2,12,
128,0,22,3,9,2,8,
129,0,21,2,6,2,11,
130,0,21,4,10,1,6,
131,0,24,2,9,3,10,
132,0,22,3,6,2,11,
133,0,25,4,10,2,9,
134,0,22,2,10,2,8,
135,0,24,2,9,3,10,
136,0,26,5,11,1,9,
137,0,26,3,12,2,9,
138,0,26,3,10,2,11,
139,0,28,4,12,2,10,
140,0,23,2,7,2,12,
141,0,22,3,8,2,9,
142,0,25,3,9,3,10,
143,0,25,4,11,2,8,
144,0,22,2,10,1,9,
145,0,23,3,11,2,7,
146,0,21,3,10,2,6,
147,0,23,2,9,2,10,
148,0,27,5,10,3,9,
149,0,25,2,9,2,12,
150,0,25,2,11,2,10,
151,0,25,2,10,3,10,
152,0,27,4,12,2,9,
153,0,27,3,14,2,8,
154,0,25,3,11,2,9,
155,0,27,4,15,2,6,
156,0,20,3,9,1,7,
157,0,24,4,12,2,6,
158,0,23,2,10,2,9,
159,0,27,3,12,2,10,
160,0,21,3,9,1,8,
161,0,21,3,7,2,9,
162,0,18,2,9,1,6,
163,0,26,4,11,3,8,
164,0,22,2,10,1,9,
165,0,22,3,10,1,8,
166,0,23,2,8,2,11,
167,0,21,2,9,2,8,
168,0,27,3,10,2,12,
169,0,23,2,8,1,12,
170,0,23,2,8,2,11,
171,0,23,2,9,2,10,
172,0,24,3,9,2,10,
173,0,23,2,8,2,11,
174,0,23,4,10,1,8,
175,0,25,2,11,3,9,
176,0,22,3,12,1,6,
177,0,23,3,9,2,9,
178,0,19,2,9,2,6,
179,0,23,3,12,2,6,
180,0,21,3,9,2,7,
181,0,17,2,9,1,5,
182,0,24,5,9,2,8,
183,0,23,2,9,2,10,
184,0,20,2,9,1,8,
185,0,22,2,8,2,10,
186,0,20,2,8,2,8,
187,0,20,1,8,2,9,
188,0,26,4,10,2,10,
189,0,23,3,10,1,9,
190,0,23,3,10,2,8,
191,0,21,2,11,1,7,
192,0,24,2,9,2,11,
193,0,20,3,11,,6,
194,0,23,1,9,2,11,
195,0,21,2,9,1,9,
196,0,23,3,13,1,6,
197,0,23,2,8,2,11,
198,0,21,3,12,,6,
199,0,21,1,9,2,9,
200,0,23,2,10,1,10,
201,0,22,3,11,1,7,
202,0,21,1,7,2,11,
203,0,19,2,8,1,8,
204,0,23,3,13,1,6,
205,0,23,1,8,2,12,
206,0,23,4,12,,7,
207,0,23,2,9,3,9,
208,0,19,3,11,,5,
209,0,23,2,10,2,9,
210,0,21,2,10,1,8,
211,0,18,2,9,1,6,
212,0,23,2,10,2,9,
213,0,23,2,9,2,10,
214,0,23,2,9,2,10,
215,0,25,3,10,2,10,
216,0,24,3,10,2,9,
217,0,18,2,7,2,7,
218,0,23,3,9,1,10,
219,0,20,3,8,1,8,
220,0,22,1,6,2,13,
221,0,24,3,9,1,11,
222,0,23,1,8,2,12,
223,0,21,2,9,1,9,
224,0,22,2,9,2,9,
225,0,19,2,7,1,9,
226,0,23,3,10,2,8,
227,0,22,2,8,2,10,
228,0,23,1,6,2,14,
229,0,23,3,8,1,11,
230,0,23,3,9,2,9,
231,0,24,2,8,3,11,
232,0,23,5,12,,6,
233,0,21,2,9,2,8,
234,0,17,3,10,,4,
235,0,20,3,8,2,7,
236,0,20,1,8,1,10,
237,0,23,3,10,2,8,
238,0,20,2,10,1,7,
239,0,24,3,12,2,7,
240,0,25,3,13,1,8,
241,0,25,3,12,2,8,
242,0,21,2,11,1,7,
243,0,20,3,9,2,6,
244,0,25,3,12,2,8,
245,0,18,2,8,1,7,
246,0,21,2,9,2,8,
247,0,23,3,8,2,10,
248,0,20,3,8,1,8,
249,0,22,2,8,2,10,
250,0,21,2,7,2,10,
251,0,21,3,9,1,8,
252,0,21,3,10,1,7,
253,0,23,1,6,3,13,
254,0,23,4,8,1,10,
255,0,24,2,9,2,11,
256,0,25,2,9,2,12,
257,0,25,3,9,2,11,
258,0,25,3,8,2,12,
259,0,21,1,7,2,11,
260,0,24,2,8,2,12,
261,0,20,2,8,2,8,
262,0,26,3,10,3,10,
263,0,24,2,9,2,11,
264,0,23,1,7,2,13,
265,0,23,3,9,1,10,
266,0,19,1,6,2,10,
267,0,21,3,8,2,8,
268,0,25,4,12,2,7,
269,0,24,2,9,2,11,
270,0,19,2,8,1,8,
271,0,23,2,9,2,10,
272,0,22,2,9,2,9,
273,0,22,2,11,1,8,
274,0,24,2,9,2,11,
275,0,22,3,9,1,9,
276,0,21,2,7,2,10,
277,0,21,2,8,1,10,
278,0,21,2,11,2,6,
279,0,22,3,8,2,9,
280,0,21,3,9,1,8,
281,0,22,2,8,2,10,
282,0,21,2,7,1,11,
283,0,22,3,9,2,8,
284,0,22,1,7,2,12,
