src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48774,3000,1,3623,0,0,0,122.20,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32529,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,48774,1,2229,0,0,0,12337.00,12337.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29760,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,41535,3001,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84834,2,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,48774,3000,1,459,0,0,0,115.33,116.00,64568.00,96852.00,0.00,0.00,0.00,0.00,3,130898,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,48774,1,1350,0,0,0,94113.00,94113.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126561,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,48774,3000,1,1651,0,0,0,131.50,131.50,96852.00,96852.00,0.00,0.00,0.00,0.00,2,175963,5,0.40,40,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,48774,1,1350,0,0,0,189672.00,189672.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223389,6,0.33,32,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,48774,3000,1,153,0,0,0,117.00,117.00,96852.00,96852.00,0.00,0.00,0.00,0.00,1,224305,6,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,48774,3000,1,153,0,0,0,114.00,114.00,96852.00,96852.00,0.00,0.00,0.00,0.00,1,252991,7,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,48774,1,1350,0,0,0,260520.00,260520.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296002,8,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,48774,3000,1,153,0,0,0,131.00,131.00,96852.00,96852.00,0.00,0.00,0.00,0.00,1,296929,8,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,48774,3000,1,153,0,0,0,114.00,114.00,96852.00,96852.00,0.00,0.00,0.00,0.00,1,327352,9,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,48774,1,1350,0,0,0,307483.00,307483.00,0.00,0.00,48.00,48.00,12.00,12.00,1,344414,10,0.33,32,ll_legit,0,12,19,0
10.0.1.13,10.0.0.13,3000,48774,1,2700,1,0,1,342744.50,342744.50,0.00,0.00,93.50,93.50,13.50,13.50,2,392816,11,0.65,65,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,48774,3000,1,153,0,0,0,113.00,113.00,96852.00,96852.00,0.00,0.00,0.00,0.00,1,372986,11,0.04,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,48774,1,1350,0,0,0,377862.00,377862.00,0.00,0.00,77.00,77.00,15.00,15.00,1,417016,12,0.33,32,ll_legit,0,12,19,0
10.0.1.13,10.0.0.13,3000,48774,1,1350,1,0,1,401265.00,401265.00,0.00,0.00,100.00,100.00,16.00,16.00,1,441184,13,0.33,32,ll_legit,0,12,19,0
