window-id,queue-size-CL,queue-size-LL,10.0.0.13:48774 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48774,10.0.0.13:41535 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41535,10.0.0.13:36670 -> 10.0.1.13:1000
0,0,12,5,7,,,
2,0,23,,18,1,4,
3,0,26,3,19,,4,
5,0,23,2,17,,4,
6,0,21,1,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,18,1,13,,4,
10,0,19,,12,1,6,
11,0,21,2,13,,6,
12,0,19,1,12,,6,
13,0,19,1,12,,6,
14,0,21,1,14,,6,
15,0,22,1,13,1,7,
16,0,36,,13,2,21,
17,0,38,,13,1,24,
18,0,40,1,13,,26,
20,0,45,1,10,,34,
21,0,48,1,9,,38,
22,0,49,,8,1,40,
23,0,53,1,8,,44,
24,0,58,2,8,,48,
25,0,60,1,7,,52,
26,0,62,1,8,,53,
27,0,61,1,7,,53,
28,0,62,1,8,,53,
29,0,63,,7,2,54,
30,0,60,,7,1,52,
31,0,59,,7,1,51,
32,0,58,,7,1,50,
34,0,55,,7,1,47,
35,0,54,,7,1,46,
37,0,51,,7,1,43,
38,0,49,,7,1,41,
39,0,49,,7,1,41,
40,0,48,,7,1,40,
42,0,45,,7,1,37,
43,0,44,,7,1,36,
44,0,43,,7,2,34,
46,0,40,,7,1,32,
47,0,40,,7,2,31,
48,0,39,,7,1,31,
49,0,38,,7,1,30,
50,0,38,,7,1,30,
51,0,39,,7,1,31,
52,0,39,,7,2,30,
53,0,39,,7,1,31,
54,0,39,,7,1,31,
55,0,40,,7,2,31,
57,0,39,,7,1,31,
58,0,39,,7,1,31,
59,0,39,,7,1,31,
61,0,38,,7,1,30,
62,0,38,,7,1,30,
64,0,37,,7,1,29,
65,0,38,1,6,1,30,
67,0,35,,6,1,28,
68,0,39,1,8,1,29,
70,0,39,1,9,,29,
71,0,39,1,9,,29,
72,0,40,1,9,,30,
73,0,39,,8,,31,
74,0,38,,8,1,29,
75,0,36,,8,1,27,
77,0,34,,8,1,25,
78,0,32,,8,1,23,
79,0,31,,8,1,22,
80,0,30,,8,1,21,
81,0,29,,8,1,20,
83,0,27,,8,1,18,
84,0,28,,8,2,18,
85,0,27,,8,1,18,
86,0,27,,8,1,18,
87,0,26,,8,1,17,
88,0,26,,8,1,17,
89,0,24,,8,1,15,
91,0,24,,8,1,15,
92,0,24,1,9,,14,
93,0,25,1,9,,15,
94,0,24,,8,1,15,
95,0,23,,8,1,14,
96,0,25,1,9,,15,
97,0,23,,8,1,14,
98,0,23,1,7,,15,
99,0,23,,7,1,15,
100,0,23,1,6,1,15,
102,0,22,,7,1,14,
103,0,21,,7,1,13,
104,0,20,,7,1,12,
105,0,21,,8,1,12,
106,0,21,,8,2,11,
107,0,20,,8,1,11,
108,0,21,2,9,,10,
109,0,20,1,8,,11,
110,0,20,,7,1,12,
111,0,19,,7,1,11,
112,0,21,2,8,,11,
113,0,20,,7,1,12,
114,0,19,,7,1,11,
115,0,21,1,7,1,12,
116,0,20,,7,1,12,
117,0,21,1,7,1,12,
118,0,19,,7,1,11,
119,0,18,1,7,,10,
120,0,19,,7,2,10,
121,0,19,1,8,,10,
123,0,17,,6,1,10,
124,0,17,1,7,1,8,
125,0,16,1,6,,9,
126,0,15,,6,1,8,
127,0,16,1,7,,8,
128,0,16,,6,1,9,
130,0,16,1,7,,8,
131,0,18,1,8,1,8,
133,0,17,1,7,1,8,
134,0,15,,7,1,7,
135,0,15,1,7,,7,
136,0,16,1,7,1,7,
137,0,16,1,7,1,7,
138,0,14,,6,1,7,
139,0,15,1,7,,7,
140,0,16,1,6,1,8,
141,0,16,1,7,,8,
142,0,15,,6,1,8,
143,0,15,1,6,,8,
144,0,14,,6,1,7,
145,0,14,1,7,,6,
146,0,13,,6,1,6,
147,0,13,,6,1,6,
148,0,14,1,6,1,6,
150,0,15,1,6,1,7,
151,0,13,1,6,,6,
152,0,13,,6,1,6,
153,0,17,1,8,1,7,
155,0,15,,6,1,8,
156,0,15,,6,1,8,
157,0,13,1,5,,7,
158,0,12,1,4,,7,
159,0,12,,4,1,7,
160,0,12,1,4,,7,
161,0,13,,4,1,8,
162,0,12,,4,1,7,
163,0,14,1,6,,7,
164,0,13,,5,1,7,
165,0,12,,5,1,6,
166,0,12,1,6,,5,
167,0,14,1,6,1,6,
168,0,12,,5,1,6,
169,0,12,,5,1,6,
170,0,13,1,5,1,6,
172,0,14,1,7,,6,
173,0,13,,6,1,6,
174,0,13,1,6,,6,
175,0,15,1,7,1,6,
176,0,13,,6,1,6,
177,0,15,,6,2,7,
178,0,15,,6,1,8,
179,0,13,1,5,,7,
180,0,13,1,5,,7,
181,0,12,1,4,,7,
182,0,12,,4,1,7,
183,0,15,1,5,1,8,
184,0,14,1,5,1,7,
185,0,11,,5,1,5,
186,0,13,,5,1,7,
188,0,12,1,6,,5,
189,0,12,,5,1,6,
190,0,12,1,6,,5,
191,0,12,,5,1,6,
192,0,12,1,6,,5,
193,0,13,,6,1,6,
194,0,13,,6,1,6,
195,0,13,2,6,,5,
196,0,13,,5,1,7,
197,0,13,1,6,,6,
199,0,13,1,5,1,6,
200,0,13,1,6,,6,
201,0,11,,5,1,5,
202,0,11,,5,1,5,
203,0,10,1,5,,4,
204,0,10,,5,1,4,
205,0,13,1,6,1,5,
206,0,13,1,6,1,5,
207,0,12,1,6,,5,
208,0,12,1,6,,5,
209,0,11,,5,1,5,
210,0,12,1,6,,5,
211,0,13,,6,1,6,
212,0,12,,6,1,5,
213,0,13,1,6,1,5,
