src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60816,3000,1,3776,0,0,0,250.83,151.50,0.00,0.00,0.00,0.00,0.17,0.00,6,26373,0,0.92,18,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,60816,1,5368,0,0,0,10693.83,12009.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30603,0,1.30,26,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,60816,1,9450,0,0,0,32264.14,32387.00,0.00,0.00,20.86,18.00,6.00,6.00,7,64892,1,2.29,45,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,60816,3000,1,612,0,0,0,148.25,146.50,16120.00,16120.00,0.00,0.00,0.00,0.00,4,65732,1,0.15,2,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,60816,1,6750,1,0,1,51587.80,51460.00,39879.20,49849.00,71.80,78.00,10.00,10.00,5,95023,2,1.64,32,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,60816,3000,1,459,0,0,0,146.67,146.00,40792.00,53128.00,0.00,0.00,0.00,0.00,3,94178,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,60816,3000,1,612,0,0,0,148.50,145.50,53128.00,53128.00,0.00,0.00,0.00,0.00,4,125971,3,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,60816,1,8100,1,0,1,73270.67,72132.50,49849.00,49849.00,75.83,75.50,14.17,14.00,6,130313,3,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,60816,3000,1,612,0,0,0,148.25,146.50,53128.00,53128.00,0.00,0.00,0.00,0.00,4,156112,4,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,60816,1,8100,2,0,2,91829.00,93053.00,49849.00,49849.00,71.17,72.00,17.83,18.00,6,164593,4,1.96,39,ll_legit,0,33,37,0
10.0.1.13,10.0.0.13,3000,60816,1,8100,2,0,2,110321.83,110343.00,49849.00,49849.00,72.67,77.50,21.50,21.50,6,194666,5,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,60816,3000,1,459,0,0,0,165.67,175.00,53128.00,53128.00,0.00,0.00,0.00,0.00,3,192574,5,0.11,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,60816,3000,1,612,0,0,0,150.00,151.50,106717.00,124580.00,0.00,0.00,0.00,0.00,4,230869,6,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,60816,1,8100,4,0,4,127908.33,127650.50,115900.67,129111.00,85.83,100.00,25.00,25.00,6,229935,6,1.96,39,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,60816,1,6750,5,0,5,135372.80,134443.00,129111.00,129111.00,100.00,100.00,26.60,27.00,5,260056,7,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,60816,3000,1,459,0,0,0,149.67,149.00,124580.00,124580.00,0.00,0.00,0.00,0.00,3,255744,7,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,60816,3000,1,612,0,0,0,150.75,149.00,124580.00,124580.00,0.00,0.00,0.00,0.00,4,295242,8,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,60816,1,8100,6,0,6,135218.17,135955.00,129111.00,129111.00,100.00,100.00,26.67,27.00,6,294322,8,1.96,39,ll_legit,0,22,26,0
10.0.1.13,10.0.0.13,3000,60816,1,6903,5,0,5,127915.67,135261.50,127498.67,129111.00,96.17,100.00,25.00,26.50,6,329636,9,1.67,33,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,60816,3000,1,459,0,0,0,149.67,144.00,124580.00,124580.00,0.00,0.00,0.00,0.00,3,325364,9,0.11,2,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,60816,3000,1,612,0,0,0,146.50,146.50,124716.00,124716.00,0.00,0.00,0.00,0.00,4,360599,10,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,60816,1,6750,1,0,1,77234.60,78237.00,119437.00,119437.00,65.80,68.00,14.80,15.00,5,359762,10,1.64,32,ll_legit,0,16,20,0
10.0.0.13,10.0.1.13,60816,3000,1,612,0,0,0,150.25,148.00,108320.00,124716.00,0.00,0.00,0.00,0.00,4,394889,11,0.15,2,ll_legit,0,4,20,0
