window-id,queue-size-CL,queue-size-LL,10.0.0.13:60816 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60816,10.0.0.13:51401 -> 10.0.1.13:1000
0,0,21,6,15,
1,0,30,5,25,
2,0,35,3,32,
3,0,38,4,34,
4,0,37,4,33,
5,0,36,4,32,
6,0,30,4,26,
7,0,24,3,21,
8,0,26,4,22,
9,0,22,3,19,
10,0,20,4,16,
11,0,20,4,16,
12,0,18,5,13,
13,0,14,3,11,
14,0,13,4,9,
15,0,16,4,12,
16,0,16,3,13,
17,0,17,4,13,
18,0,18,4,14,
19,0,15,3,12,
20,0,15,3,12,
21,0,18,4,14,
22,0,14,3,11,
23,0,14,3,11,
24,0,16,4,12,
25,0,15,3,12,
26,0,16,4,12,
27,0,17,4,13,
28,0,17,3,14,
29,0,15,3,12,
30,0,16,4,12,
31,0,17,3,14,
32,0,17,3,14,
33,0,19,4,15,
34,0,15,3,12,
35,0,15,3,12,
36,0,18,4,14,
37,0,16,3,13,
38,0,18,4,14,
39,0,16,3,13,
40,0,16,3,13,
41,0,16,4,12,
42,0,18,5,13,
43,0,16,4,12,
44,0,14,3,11,
45,0,18,6,12,
46,0,15,4,11,
47,0,18,4,14,
48,0,17,4,13,
49,0,17,3,14,
50,0,19,4,15,
51,0,16,4,12,
52,0,17,4,13,
53,0,16,3,13,
54,0,18,4,14,
55,0,17,3,14,
56,0,15,3,12,
57,0,18,4,14,
58,0,16,3,13,
59,0,16,3,13,
60,0,19,4,15,
61,0,15,3,12,
62,0,14,3,11,
63,0,16,4,12,
64,0,17,3,14,
65,0,17,3,14,
66,0,15,4,11,
67,0,16,4,12,
68,0,18,4,14,
69,0,16,3,13,
70,0,18,4,14,
71,0,15,3,12,
72,0,16,4,12,
73,0,18,4,14,
74,0,17,4,13,
75,0,17,3,14,
76,0,15,3,12,
77,0,14,3,11,
78,0,17,4,13,
79,0,18,4,14,
80,0,16,3,13,
81,0,16,4,12,
82,0,17,4,13,
83,0,13,3,10,
84,0,18,4,14,
85,0,16,3,13,
86,0,16,3,13,
87,0,18,4,14,
88,0,17,3,14,
89,0,17,4,13,
90,0,16,3,13,
91,0,16,4,12,
92,0,16,3,13,
93,0,16,3,13,
94,0,18,4,14,
95,0,18,4,14,
96,0,18,3,15,
97,0,14,3,11,
98,0,18,5,13,
99,0,17,3,14,
100,0,16,3,13,
101,0,19,4,15,
102,0,15,3,12,
103,0,17,4,13,
104,0,17,3,14,
105,0,16,3,13,
106,0,19,4,15,
107,0,15,3,12,
108,0,17,4,13,
109,0,14,3,11,
110,0,15,4,11,
111,0,17,4,13,
112,0,17,3,14,
113,0,16,3,13,
114,0,19,4,15,
115,0,15,3,12,
116,0,15,3,12,
117,0,19,4,15,
118,0,17,3,14,
119,0,17,3,14,
120,0,18,4,14,
121,0,16,3,13,
122,0,15,3,12,
123,0,17,4,13,
124,0,15,3,12,
