src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49733,3006,1,3623,0,0,0,145.20,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20439,0,0.88,43,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,43874,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,4551,0,0.33,16,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3006,49733,1,3579,0,0,0,12167.67,12309.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30136,0,0.87,43,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3006,49733,1,153,0,0,0,40014.00,40014.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48439,1,0.04,1,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,49733,3006,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49156,1,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3004,43874,1,1350,0,0,0,50671.00,50671.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60637,1,0.33,16,ll_legit,0,5,22,0
10.0.0.13,10.0.1.13,43874,3004,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62147,1,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,43874,3004,1,2321,0,0,0,138.75,146.00,0.00,0.00,0.00,0.00,0.00,0.00,4,98458,2,0.56,28,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3004,43874,1,1636,0,0,0,79529.00,79529.00,0.00,0.00,8.00,8.00,6.50,6.50,2,97167,2,0.40,19,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,50747,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88981,2,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,49733,3006,1,459,0,0,0,149.33,150.00,91002.00,91002.00,0.00,0.00,0.00,0.00,3,124302,3,0.11,5,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,36478,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,120763,3,0.33,16,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3006,49733,1,1350,0,0,0,100359.00,100359.00,0.00,0.00,35.00,35.00,8.00,8.00,1,121526,3,0.33,16,ll_legit,0,18,46,0
10.0.0.13,10.0.1.13,49733,3006,1,2110,0,0,0,149.80,150.00,91002.00,91002.00,0.00,0.00,0.00,0.00,5,161835,4,0.51,25,ll_legit,0,5,61,0
