window-id,queue-size-CL,queue-size-LL,10.0.0.13:49733 -> 10.0.1.13:3006,10.0.0.13:43874 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:49733,10.0.1.13:3004 -> 10.0.0.13:43874,10.0.0.13:50747 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50747,10.0.0.13:36478 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:36478,10.0.0.13:57140 -> 10.0.1.13:3005,10.0.0.13:34232 -> 10.0.1.13:3001,10.0.0.13:34226 -> 10.0.1.13:3008,10.0.1.13:3005 -> 10.0.0.13:57140,10.0.1.13:3001 -> 10.0.0.13:34232,10.0.1.13:3008 -> 10.0.0.13:34226,10.0.0.13:57193 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57193,10.0.0.13:42364 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42364,10.0.0.13:60034 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60034,10.0.0.13:49239 -> 10.0.1.13:1000
0,0,19,5,1,9,4,,,,,,,,,,,,,,,,,
1,0,22,1,1,15,5,,,,,,,,,,,,,,,,,
2,0,38,,4,16,13,1,4,,,,,,,,,,,,,,,
3,0,46,3,,18,16,,4,1,4,,,,,,,,,,,,,
4,0,61,5,,18,18,,4,,4,1,1,1,4,4,1,,,,,,,
5,0,61,3,,15,18,,4,,4,,,,4,4,4,1,4,,,,,
6,0,62,1,,14,18,,4,,4,,,,4,4,4,,4,1,4,,,
7,0,66,2,1,15,19,,4,,4,,,,4,4,4,,4,,4,1,,
8,0,67,2,,15,18,,4,,4,,,,4,4,4,,4,,4,,4,
9,0,69,1,2,15,19,,4,,4,,,,4,4,4,,4,,4,,4,
10,0,69,1,2,14,17,1,6,,4,,,,4,4,4,,4,,4,,4,
11,0,72,,3,14,15,,6,1,6,1,,,6,4,4,,4,,4,,4,
12,0,74,,3,14,13,1,7,,6,,1,1,6,4,5,1,4,,4,,4,
13,0,70,,,14,12,3,6,,6,,,,6,4,5,,4,1,5,,4,
14,0,69,,1,14,13,1,6,,6,,,,6,4,5,,4,,5,,4,
15,0,71,1,2,13,13,,6,,6,,,,6,4,5,,4,,5,1,5,
16,0,68,,3,13,10,,7,,6,,,,6,4,5,,4,,5,,5,
17,0,69,,,12,9,,8,3,8,,,,6,4,5,,4,,5,,5,
18,0,69,,,12,10,,8,2,8,,,,6,4,5,,4,,5,,5,
19,0,71,,,11,10,,9,,6,4,1,,7,4,5,,4,,5,,5,
20,0,70,,,11,10,,10,,6,,1,1,5,4,6,1,5,,5,,5,
21,0,69,,,10,10,,10,,7,,3,,4,3,6,,5,1,5,,5,
22,0,69,,1,10,12,,10,,8,,,1,5,,7,,5,,5,,5,
23,0,70,,,10,10,,10,,9,,,3,5,,7,,5,,5,1,5,
24,0,72,,,10,10,,10,,10,,,,5,1,5,4,7,,5,,5,
25,0,68,1,,10,10,,10,,10,,,,5,1,4,1,6,,5,,5,
26,0,70,,,9,10,,10,,10,,,,5,1,4,,5,4,7,,5,
27,0,68,1,,10,10,,10,,11,,,,5,2,4,,6,,4,,5,
28,0,71,3,1,9,9,,10,,11,,,,6,3,4,,6,,4,,5,
29,0,71,,,6,9,,10,,11,,,,6,4,4,,6,,4,4,7,
30,0,67,1,,6,9,,10,,11,,,,6,4,4,,6,,4,1,5,
31,0,69,2,,5,9,,10,,11,,,,6,5,5,,7,,5,,4,
32,0,69,2,,3,8,,10,,11,,,,6,6,6,,8,,5,,4,
33,0,67,,,2,8,1,9,,11,,,,6,6,6,,8,,6,,4,
34,0,68,,,2,8,,8,1,9,1,,,6,7,7,,9,,6,,4,
35,0,68,,1,3,8,1,8,,9,,,,4,7,7,,9,,7,,4,
36,0,69,,1,4,7,1,9,,9,,,,4,7,7,,9,,7,,4,
37,0,68,,1,4,6,1,8,,9,,,,4,7,8,,9,,7,,4,
38,0,67,,1,5,5,1,7,,9,,,,4,7,8,,9,,7,,4,
39,0,67,,1,5,5,,6,1,9,,,,4,7,8,,9,,8,,4,
40,0,70,,,5,4,1,7,2,9,,,,4,8,8,,9,,9,,4,
41,0,69,,1,5,3,,6,2,9,1,,,4,8,8,,9,,9,,4,
42,0,66,,,5,3,1,8,,7,,,,3,8,8,,9,,9,,5,
43,0,68,,,5,3,1,8,,7,1,,,4,8,7,1,9,,9,,5,
44,0,66,,,5,3,,7,1,7,1,,,3,8,8,,8,,9,,6,
45,0,68,,2,5,6,,7,1,6,,,,2,8,8,,8,,9,,6,
46,0,67,,,5,4,,7,,6,,,3,2,8,8,,9,,9,,6,
47,0,69,,,5,4,,7,1,6,,1,,2,9,7,2,10,,9,,6,
48,0,67,,,5,4,,7,1,7,,,,2,8,7,2,9,,9,,6,
49,0,65,,,5,4,,7,,6,,,,2,8,7,1,7,2,10,,6,
50,0,67,1,,6,4,,7,1,8,,1,,2,8,7,,7,1,8,,6,
51,0,62,,,5,4,,7,,7,,,,2,7,7,1,7,1,8,,6,
52,0,64,,,5,4,,7,,7,1,1,,6,6,7,,6,,7,1,6,
53,0,66,,,5,4,,7,,7,,1,,5,7,7,,6,,7,3,7,
54,0,62,,,5,4,,7,,7,,,1,5,6,8,1,6,,7,,5,
55,0,65,,,5,4,,7,,7,,1,,5,7,7,1,7,1,8,,5,
56,0,65,1,,6,4,,7,,7,,1,1,5,8,7,,6,,7,,5,
57,0,66,1,,6,4,,7,,7,,1,,5,8,7,,6,1,8,,5,
58,0,66,1,,7,4,,7,,7,,,1,5,7,7,1,7,,7,,5,
59,0,66,,,6,4,1,8,,7,,,1,5,7,7,,6,1,8,,5,
60,0,67,1,,7,4,1,8,,7,,,,5,7,8,,6,,8,,5,
61,0,68,1,,7,4,,7,,7,,,1,5,7,9,,6,1,8,,5,
62,0,67,,,6,4,1,6,,7,,,,5,7,8,,6,,8,1,8,
63,0,68,,1,6,4,,6,,7,,1,,5,8,8,,6,1,8,,7,
64,0,69,,,6,4,1,7,1,7,,,,5,7,8,,6,1,9,,7,
65,0,69,,,6,4,1,9,,6,,,,5,7,8,,6,,8,1,8,
66,0,67,,,6,4,1,8,,6,1,,,5,7,8,,6,,8,,7,
67,0,69,,1,6,4,,7,1,7,,,1,4,7,8,,6,,8,1,8,
68,0,66,,2,6,5,,7,,6,,,,4,7,8,,6,,8,,7,
69,0,65,,1,6,4,,7,,6,,,,4,7,8,1,6,,8,,7,
70,0,66,,,6,4,,7,1,6,,2,,4,8,7,,6,,8,,7,
71,0,64,,,6,4,,7,1,6,,,,4,7,7,1,6,,8,,7,
72,0,66,1,,8,4,,7,1,8,,,,4,7,7,,5,,7,,7,
73,0,68,,,7,4,,7,,7,3,,,6,7,7,,6,,7,,7,
74,0,69,,,7,4,,7,,7,1,1,,5,8,7,,6,,7,1,8,
75,0,68,,,7,4,,7,,7,,1,1,5,8,8,,7,,7,,6,
76,0,68,,,7,4,,7,,7,,1,,5,7,7,1,7,1,8,,6,
77,0,67,,,7,4,,7,,7,,,1,5,7,8,1,7,,7,,6,
78,0,68,1,,8,4,,7,,7,,1,,5,7,7,,6,1,8,,6,
79,0,66,,,6,4,,7,,7,,1,1,5,8,8,,6,,7,,6,
80,0,65,1,,7,4,,7,,7,,,,5,7,7,1,6,,7,,6,
81,0,65,,,6,4,,7,,7,,,,5,7,7,,6,2,8,,6,
82,0,68,1,,7,4,1,7,,7,,,1,5,7,8,,7,,7,,6,
83,0,66,,,6,4,,6,,7,,,1,5,7,8,,7,1,8,,6,
84,0,69,1,,7,4,,6,,7,,,,5,7,7,,8,,7,2,8,
85,0,68,,,7,4,,6,,7,,,,5,7,7,,8,1,8,1,7,
86,0,69,,1,7,3,1,6,,7,,1,,5,8,7,,9,,7,,7,
87,0,70,,,7,3,1,7,1,7,,,,5,7,7,,9,1,8,,7,
88,0,67,,,7,3,1,6,,6,,,,5,7,7,,10,,8,,7,
89,0,70,,,7,3,1,6,,6,,,1,5,7,7,,10,,8,2,7,
90,0,68,,1,7,6,,5,,6,,,,5,7,6,,11,,8,,6,
91,0,68,,1,7,5,,5,1,6,,,,5,7,6,,11,,8,,6,
92,0,68,,,7,4,,5,1,6,,,,5,6,6,2,12,,8,,6,
93,0,68,,,7,4,,5,2,8,,,,5,6,6,,11,,8,,6,
94,0,69,2,,8,4,,5,,6,1,,,6,6,6,,11,,8,,6,
95,0,67,,,7,4,,5,,6,1,,,6,6,6,1,11,,8,,6,
96,0,71,,,7,4,,5,,6,3,,,7,6,6,,11,,8,1,7,
97,0,68,,,7,4,,5,,6,,1,1,5,7,7,,11,,8,,6,
98,0,67,,,7,4,,5,,6,,2,,5,6,6,1,11,,8,,6,
99,0,66,,,7,4,,5,,6,,,1,5,5,6,,11,1,9,,6,
100,0,68,1,,8,4,,5,,6,,1,,5,7,5,1,11,,8,,6,
101,0,67,,,7,4,,5,,6,,1,1,5,7,6,,11,1,7,,6,
102,0,65,1,,8,4,,5,,6,,,,5,6,5,1,11,,7,,6,
103,0,63,,,7,4,,5,,6,,,1,5,6,5,,11,1,6,,6,
104,0,65,1,,7,4,1,6,,6,,,1,5,6,4,1,12,,5,,6,
105,0,61,,,6,4,,5,,6,,,1,5,6,4,,11,1,6,,6,
106,0,62,2,,7,4,,5,,6,,,1,5,6,4,,11,,5,,6,
107,0,61,,,5,4,,5,,6,,,,5,6,4,1,12,,5,2,6,
108,0,61,,,5,4,,5,,6,,,,5,6,4,,11,1,6,1,7,
109,0,60,,,5,4,,5,,6,,1,,5,6,4,1,12,,5,,6,
110,0,62,,,5,4,1,6,,6,,,,5,6,4,,11,1,7,,6,
111,0,62,,,5,4,1,6,,6,,,,5,6,4,1,12,,6,,6,
112,0,62,,1,5,4,1,6,,6,,,,5,6,4,,11,,6,1,6,
113,0,62,,2,5,6,,5,,6,,,,5,6,4,,11,,6,,6,
114,0,65,,1,5,5,,5,1,7,,,,5,6,4,2,12,,6,,6,
115,0,60,,,5,4,,5,2,6,,,,5,6,4,,11,,6,,6,
116,0,59,,,5,4,,5,1,4,,,,5,6,4,1,12,,6,,6,
117,0,62,1,,6,4,,5,2,6,,,,5,6,4,,11,,6,,6,
118,0,62,1,,5,4,,5,,5,1,,,7,6,4,1,11,,6,,6,
119,0,60,,,5,4,,5,,5,2,,,6,6,4,,11,,6,,6,
120,0,64,,,5,4,,5,,5,2,1,,6,7,4,,11,,6,1,7,
121,0,63,,,5,4,,5,,5,,1,1,5,7,6,1,11,,6,,6,
122,0,59,,,5,4,,5,,5,,,,5,6,5,,10,1,7,,6,
123,0,60,,,5,4,,5,,5,,1,,5,8,5,1,9,,6,,6,
124,0,59,1,,5,4,,5,,5,,1,,5,7,5,,9,,6,,6,
125,0,60,1,,7,4,,5,,5,,,1,5,6,4,1,9,,6,,6,
126,0,57,,,6,4,1,6,,5,,,,5,6,3,1,8,,6,,6,
127,0,59,1,,7,4,,5,,5,,,1,5,6,4,,8,1,6,,6,
128,0,59,,,6,4,,5,,5,,,,5,6,3,1,8,,6,2,8,
129,0,57,,,6,4,,5,,5,,,,5,6,3,,8,,6,2,7,
130,0,60,,,6,4,,5,,5,,1,,5,8,3,1,9,1,6,,6,
131,0,62,,,6,4,1,7,,5,,,,5,7,3,,8,2,8,,6,
132,0,58,,,6,4,2,6,,5,,,,5,7,3,,8,,6,,6,
133,0,59,,,6,4,,5,,5,,,,5,7,3,1,9,,6,1,7,
134,0,59,,1,6,6,1,4,,5,,,,5,7,3,,9,,6,,6,
135,0,61,,2,6,5,,5,,5,,,,5,7,3,1,10,,6,,6,
136,0,60,,,6,5,,5,1,5,,,,5,7,3,1,10,,6,,6,
137,0,63,,,6,5,,6,2,6,,,,5,7,3,1,10,,6,,6,
138,0,63,1,,7,5,,6,2,6,,,,5,7,3,,9,,6,,6,
139,0,65,1,,6,5,,7,,5,2,,,8,7,3,,9,,6,,6,
140,0,64,,,6,5,,7,,5,1,,,7,7,3,1,10,,6,,6,
141,0,63,,,6,5,,7,,5,1,,,6,7,3,,9,,6,1,7,
142,0,65,,,6,5,,8,,5,,1,1,5,7,6,,9,,6,,6,
143,0,63,,,6,5,,8,,5,,1,,5,6,4,,9,1,7,,6,
144,0,61,1,,7,5,,9,,5,,,,5,4,4,,9,,6,,6,
145,0,64,2,,8,5,,9,,5,,1,,5,4,4,,9,,6,,6,
146,0,63,,,6,5,1,11,,5,,,,5,4,4,,8,1,7,,6,
147,0,64,1,,7,5,,10,,5,,,1,5,4,4,1,9,,6,,6,
148,0,63,,,6,5,,11,,5,,,,5,4,4,,8,,6,1,8,
