relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
6325,1252,false,0,0,0,0,0
6325,53,true,0,0,0,0,0
6711,767,false,6325,6325,6325,752,16702
6831,1440,false,0,0,6325,386,0
6851,333,true,0,0,0,0,0
7418,1440,true,0,0,6325,1826,0
7817,55,true,0,0,6325,1881,0
9003,55,false,0,0,0,0,0
9053,1252,false,2042,2042,5791,1587,16964
9578,1252,false,0,0,5791,1642,0
9605,55,true,0,0,0,0,0
9726,1252,false,0,0,0,0,0
9752,1252,false,0,0,5791,1697,0
9780,55,true,0,0,0,0,0
10328,1440,false,0,2487,5379,202,18427
10411,1440,false,0,0,0,0,0
10432,1440,false,0,0,5379,257,0
10460,55,true,0,0,0,0,0
10701,1440,false,0,0,0,0,0
11581,1440,false,0,0,5379,312,0
11581,55,true,0,0,0,0,0
11754,1440,false,0,0,0,0,0
11800,1440,false,1988,1988,9912,459,18505
11824,55,true,0,0,0,0,0
12003,1440,false,0,0,0,0,0
12442,1440,false,0,0,4956,312,0
12482,55,true,0,0,0,0,0
12746,1440,false,0,0,0,0,0
12777,1440,false,0,0,4956,367,0
12791,55,true,0,0,0,0,0
19120,1440,false,0,0,4956,422,0
20335,55,true,0,0,0,0,0
30261,1440,false,0,0,0,0,0
30864,1440,false,0,0,4956,477,0
30906,55,true,0,0,0,0,0
32513,1440,false,0,0,0,0,0
32807,1440,false,0,0,4956,532,0
32807,55,true,0,0,0,0,0
34496,1440,false,0,0,0,0,0
34556,1440,false,0,0,0,0,0
34575,1440,false,0,0,4956,587,0
34589,55,true,0,0,0,0,0
34720,1440,false,0,0,0,0,0
34755,1440,false,0,0,0,0,0
34773,1440,false,0,0,0,0,0
34789,1440,false,0,0,0,0,0
34812,1440,false,0,0,0,0,0
34829,1440,false,0,0,0,0,0
34846,1440,false,0,0,4956,642,0
34866,55,true,0,0,0,0,0
35041,1440,false,0,0,0,0,0
35474,1440,false,0,0,4956,697,0
35474,55,true,0,0,0,0,0
35570,1440,false,0,0,0,0,0
35696,1440,false,0,0,4956,752,0
35722,55,true,0,0,0,0,0
36235,1440,false,0,0,0,0,0
36423,1440,false,0,0,0,0,0
36468,1440,false,0,0,4956,807,0
36483,55,true,0,0,0,0,0
36619,1440,false,0,0,0,0,0
36657,1440,false,0,0,4956,862,0
36679,55,true,0,0,0,0,0
37088,1440,false,0,0,0,0,0
37289,1440,false,0,0,4956,917,0
37315,55,true,0,0,0,0,0
37559,1440,false,0,0,0,0,0
37878,1440,false,0,0,4956,972,0
37904,55,true,0,0,0,0,0
38162,1440,false,0,0,0,0,0
38195,1440,false,0,0,4956,1027,0
38221,55,true,0,0,0,0,0
38722,1440,false,0,0,0,0,0
38752,1440,false,0,5937,10156,1229,18817
38775,55,true,0,0,0,0,0
39055,1440,false,0,0,0,0,0
39376,1440,false,0,0,5078,697,0
39401,55,true,0,0,0,0,0
39840,1440,false,0,0,0,0,0
40409,1440,false,0,0,0,0,0
40452,1440,false,0,0,5078,752,0
40468,55,true,0,0,0,0,0
40651,1440,false,0,0,0,0,0
41086,1440,false,0,0,5078,807,0
41086,55,true,0,0,0,0,0
41172,1440,false,0,0,0,0,0
41981,1440,false,0,0,5078,862,0
42030,55,true,0,0,0,0,0
45301,1440,false,0,0,5078,917,0
46582,55,true,0,0,0,0,0
47599,1440,false,0,0,5078,972,0
48831,55,true,0,0,0,0,0
53158,1440,false,0,0,0,0,0
53394,1440,false,0,0,5078,1027,0
53439,55,true,0,0,0,0,0
53722,1440,false,0,0,0,0,0
53755,1440,false,0,0,0,0,0
53790,1440,false,0,0,0,0,0
53810,1440,false,0,0,0,0,0
53828,1440,false,0,0,0,0,0
53855,1440,false,0,0,0,0,0
53874,1440,false,0,0,5078,1082,0
53890,55,true,0,0,0,0,0
54091,1440,false,0,0,0,0,0
54578,1440,false,0,0,0,0,0
54630,1440,false,0,0,0,0,0
54650,1440,false,0,0,5078,1137,0
54682,55,true,0,0,0,0,0
55543,1440,false,0,0,0,0,0
55594,1440,false,0,17365,13226,1339,19168
55623,55,true,0,0,0,0,0
55922,1440,false,0,0,0,0,0
55979,1440,false,0,0,6613,752,0
55998,55,true,0,0,0,0,0
56312,1440,false,0,0,0,0,0
56348,1440,false,0,0,6613,807,0
56376,55,true,0,0,0,0,0
56663,1440,false,0,0,0,0,0
56697,1440,false,0,0,6613,862,0
56715,55,true,0,0,0,0,0
57680,1440,false,0,0,6613,917,0
58902,55,true,0,0,0,0,0
59879,1440,false,0,0,0,0,0
59938,1440,false,0,0,6613,972,0
59958,55,true,0,0,0,0,0
60118,1440,false,0,0,0,0,0
60889,1440,false,0,0,0,0,0
60941,1440,false,0,0,6613,1027,0
60959,55,true,0,0,0,0,0
62488,1440,false,0,0,0,0,0
62647,1440,false,0,0,6613,1082,0
62676,55,true,0,0,0,0,0
63023,1440,false,0,0,0,0,0
