relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
30304,1252,false,0,0,0,0,0
30304,53,true,0,0,0,0,0
30737,767,false,30304,30304,30304,752,16702
30860,1440,false,0,0,30304,386,0
30880,333,true,0,0,0,0,0
33714,1440,true,0,0,30304,1826,0
35373,55,true,0,0,30304,1881,0
59687,55,false,0,0,0,0,0
60714,1252,false,29666,29666,30226,1587,16964
63228,1252,false,0,0,30226,1642,0
63228,55,true,0,0,0,0,0
70137,1252,false,0,0,30226,1697,0
75771,55,true,0,0,0,0,0
78209,1252,false,0,0,0,0,0
83901,1252,false,0,0,30226,1752,0
83901,55,true,0,0,0,0,0
84039,1252,false,0,0,0,0,0
88715,1440,false,0,52638,66052,569,18427
88715,55,true,0,0,0,0,0
88848,1440,false,0,0,0,0,0
93409,1440,false,0,0,33026,367,0
93409,55,true,0,0,0,0,0
94149,1440,false,0,0,0,0,0
98319,1440,false,0,0,33026,422,0
98319,55,true,0,0,0,0,0
102888,1440,false,0,0,0,0,0
105709,1440,false,0,0,33026,477,0
105709,55,true,0,0,0,0,0
113958,1440,false,0,0,0,0,0
114157,1440,false,0,0,33026,532,0
114192,55,true,0,0,0,0,0
144282,1440,false,0,0,0,0,0
144702,1440,false,0,0,0,0,0
144754,1440,false,0,0,33026,587,0
144772,55,true,0,0,0,0,0
145134,1440,false,0,0,0,0,0
148896,55,false,0,77948,77280,1119,18466
148896,55,true,0,0,0,0,0
150308,1440,false,0,0,0,0,0
150365,1440,false,0,0,38640,642,0
150383,55,true,0,0,0,0,0
154426,1440,false,0,0,0,0,0
154562,1440,false,0,0,38640,697,0
154590,55,true,0,0,0,0,0
155046,1440,false,0,0,0,0,0
155971,1440,false,0,0,38640,752,0
156023,55,true,0,0,0,0,0
157162,1440,false,0,0,38640,807,0
157162,55,true,0,0,0,0,0
157607,1440,false,0,0,0,0,0
157647,1440,false,0,0,38640,862,0
157673,55,true,0,0,0,0,0
158650,1440,false,0,0,0,0,0
158737,1440,false,0,0,38640,917,0
159038,55,true,0,0,0,0,0
159716,1440,false,0,0,0,0,0
159790,1440,false,0,0,38640,972,0
161508,55,true,0,0,0,0,0
174656,1440,false,0,29884,75092,1119,18778
174656,55,true,0,0,0,0,0
175179,1440,false,0,0,0,0,0
175262,1440,false,0,0,0,0,0
175296,1440,false,0,0,37546,642,0
175313,55,true,0,0,0,0,0
176451,1440,false,0,0,0,0,0
176825,1440,false,0,0,37546,697,0
176867,55,true,0,0,0,0,0
177692,1440,false,0,0,0,0,0
177737,1440,false,0,0,37546,752,0
177764,55,true,0,0,0,0,0
177857,1440,false,0,0,0,0,0
177888,1440,false,0,0,0,0,0
178549,1440,false,0,0,37546,807,0
178687,55,true,0,0,0,0,0
179076,1440,false,0,0,0,0,0
179117,1440,false,0,0,0,0,0
179145,1440,false,0,0,0,0,0
179645,1440,false,0,0,0,0,0
179947,1440,false,0,0,0,0,0
180274,1440,false,0,0,0,0,0
181192,1440,false,0,0,0,0,0
181255,1440,false,0,0,0,0,0
181277,1440,false,0,0,37546,862,0
181294,55,true,0,0,0,0,0
181734,1440,false,0,0,0,0,0
182278,1440,false,18154,18154,35122,422,19090
182547,1440,false,0,0,0,0,0
183269,1440,false,0,0,35122,477,0
183269,55,true,0,0,0,0,0
184336,1440,false,0,0,0,0,0
184661,1440,false,0,0,35122,532,0
185352,55,true,0,0,0,0,0
185475,1440,false,0,0,0,0,0
186365,1440,false,0,0,0,0,0
187043,1440,false,0,0,35122,587,0
187456,55,true,0,0,0,0,0
188300,1440,false,0,0,0,0,0
189764,1440,false,0,0,35122,642,0
189764,55,true,0,0,0,0,0
190589,1440,false,0,0,0,0,0
191523,1440,false,0,0,35122,697,0
191588,55,true,0,0,0,0,0
192451,1440,false,0,0,0,0,0
194190,1440,false,0,0,35122,752,0
194289,55,true,0,0,0,0,0
194541,1440,false,11224,11224,32136,367,19363
194816,1440,false,0,0,0,0,0
195697,1440,false,0,0,32136,422,0
195697,55,true,0,0,0,0,0
196975,1440,false,0,0,0,0,0
197724,1440,false,0,0,32136,477,0
197761,55,true,0,0,0,0,0
198690,1440,false,0,0,0,0,0
199474,1440,false,0,0,32136,532,0
199539,55,true,0,0,0,0,0
200360,1440,false,0,0,0,0,0
201577,1440,false,0,0,32136,587,0
201577,55,true,0,0,0,0,0
202321,1440,false,0,0,0,0,0
203000,1440,false,0,0,32136,642,0
203365,55,true,0,0,0,0,0
204038,1440,false,0,0,0,0,0
204803,1440,false,0,0,32136,697,0
205347,55,true,0,0,0,0,0
205647,1440,false,0,0,0,0,0
206963,1440,false,0,0,32136,752,0
207096,55,true,0,0,0,0,0
208181,1440,false,0,0,0,0,0
208255,1440,false,0,0,32136,807,0
209168,55,true,0,0,0,0,0
210202,1440,false,0,0,0,0,0
211094,1440,false,0,0,32136,862,0
211094,55,true,0,0,0,0,0
213025,1440,false,0,0,0,0,0
214166,1440,false,0,18429,60848,1119,19597
214166,55,true,0,0,0,0,0
214568,1440,false,0,0,0,0,0
