# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.133       84.832
       1.032        3.900       20.133      309.492
       2.056       19.500       20.133      309.492
       3.078       56.800       21.586      374.496
       4.101       65.500       21.652      694.496
       5.124       93.800       21.652      694.496
       6.143      216.900       21.652      694.496
       7.160      216.300       21.652      694.496
       8.184      203.200       21.652      694.496
       9.208      207.100       21.652      694.496
      10.231      248.200       21.652      694.496
      11.255      256.000       21.652      694.496
      12.278      259.000       21.652      694.496
      13.302      263.600       21.652      694.496
      14.327      314.100       38.914      694.496
      15.346      404.500       44.328      694.496
      16.371      403.600       46.133      694.496
      17.395      402.400       47.164      694.496
      18.427      406.300       47.680      694.496
      19.458      406.300       49.742      694.496
      20.478      360.900       51.805      694.496
      21.503      350.000       53.352      694.496
      22.540      334.700       56.188      694.496
      23.563      350.800       57.734      694.496
      24.593      360.200       59.539      694.496
      25.640      385.900       74.234      694.496
      26.655      369.400      104.398      694.496
      27.675      331.500      104.398      694.496
      28.691      359.100      104.398      694.496
      29.711      410.800      146.938      758.496
      30.735      445.300      157.250      758.496
      31.759      468.800      157.250      758.496
      32.784      488.200      157.250      758.496
      33.808      485.400      157.250      758.496
      34.823      503.100      157.766      758.496
      35.839      511.900      157.766      758.496
      36.860      488.000      157.766      758.496
      37.881      175.200      157.766      758.496
      38.906       44.900      157.766      822.496
      39.922       41.300      157.766      822.496
      40.949       34.100      157.766      822.496
      41.976       30.200      157.766      822.496
      42.999       22.500      157.766      822.496
      44.025       34.100      157.766      822.496
      45.052       30.200      157.766      822.496
      46.077       35.100      157.766      822.496
      47.104       32.200      157.766      822.496
      48.127       33.200      157.766      822.496
      49.144       55.000      157.766      822.496
      50.169       52.700      157.766      822.496
      51.186       31.500      157.766      822.496
      52.216       20.400      157.766      822.496
      53.240       49.800      157.766      822.496
      54.259       43.200      157.766      822.496
      55.284       35.100      157.766      822.496
      56.313       29.200      157.766      822.496
      57.338       41.000      157.766      822.496
      58.366       40.800      157.766      822.496
      59.387       20.600      157.766      822.496
      60.412       44.900      157.766      822.496
      61.436       34.200      157.766      822.496
      62.454       33.400      157.766      822.496
      63.483       29.100      157.766      822.496
      64.511       41.800      157.766      822.496
      65.535       29.300      157.766      822.496
      66.551       45.300      157.766      822.496
      67.567       22.700      157.766      822.496
      68.590       47.900      157.766      822.496
      69.610       47.100      157.766      822.496
      70.634       52.800      157.766      822.496
      71.659       59.500      157.766      822.496
      72.684       41.000      157.766      822.496
      73.710       54.600      157.766      822.496
      74.732       46.000      157.766      822.496
      75.748       45.300      157.766      822.496
      76.766       30.400      157.766      822.496
      77.793       24.300      157.766      822.496
      78.814       19.600      157.766      822.496
      79.859       33.500      157.766      822.496
      80.883       15.600      157.766      822.496
      81.926       10.600      157.766      822.496
      83.014        4.600      157.766      822.496
      84.037       33.200      157.766      822.496
      85.071       47.400      157.766      822.496
      86.101       32.000      157.766      822.496
      87.119       29.500      157.766      822.496
      88.183       18.800      157.766      822.496
      89.199       23.600      157.766      822.496
      90.224       28.300      157.766      822.496
      91.250       23.400      157.766      822.496
      92.265       18.700      157.766      822.496
      93.291       10.700      157.766      822.496
      94.331       15.400      157.766      822.496
      95.350       19.600      157.766      822.496
      96.375       34.100      157.766      822.496
      97.401       20.500      157.766      822.496
      98.424       39.100      157.766      822.496
      99.446       45.000      157.766      822.496
     100.465       32.400      157.766      822.496
     101.491       14.600      157.766      822.496
     102.517       10.700      157.766      822.496
     103.541       13.700      157.766      822.496
     104.565       15.600      157.766      822.496
     105.589       17.600      157.766      822.496
     106.612       20.500      157.766      822.496
     107.635       21.500      157.766      822.496
     108.658       23.500      157.766      822.496
