src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48395,3000,1,1932,0,0,0,142.33,146.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30842,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,48395,1,2229,0,0,0,12351.00,12351.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29452,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,48395,3000,1,1691,0,0,0,469.00,469.00,0.00,0.00,0.00,0.00,0.50,0.50,2,55853,1,0.41,40,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,48395,3000,1,306,0,0,0,155.50,155.50,37015.50,37015.50,0.00,0.00,0.00,0.00,2,129785,3,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,48395,1,1350,0,0,0,94454.00,94454.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126278,3,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,48395,3000,1,153,0,0,0,151.00,151.00,74031.00,74031.00,0.00,0.00,0.00,0.00,1,151466,4,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,48395,3000,1,1651,0,0,0,153.50,153.50,74031.00,74031.00,0.00,0.00,0.00,0.00,2,187085,5,0.40,40,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,48395,1,1350,0,0,0,175572.00,175572.00,0.00,0.00,16.00,16.00,7.00,7.00,1,223080,6,0.33,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,48395,3000,1,153,0,0,0,151.00,151.00,74031.00,74031.00,0.00,0.00,0.00,0.00,1,224039,6,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,48395,3000,1,153,0,0,0,172.00,172.00,74031.00,74031.00,0.00,0.00,0.00,0.00,1,254698,7,0.04,3,ll_legit,0,1,25,0
