window-id,queue-size-CL,queue-size-LL,10.0.0.13:48395 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48395,10.0.0.13:46095 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,18,2,16,
3,0,20,2,18,
4,0,21,1,20,
5,0,24,2,22,
6,0,25,1,24,
7,0,25,1,24,
8,0,24,1,23,
9,0,28,1,27,
10,0,29,1,28,
11,0,29,1,28,
12,0,31,3,28,
13,0,30,1,29,
14,0,29,1,28,
16,0,26,1,25,
17,0,25,1,24,
19,0,22,1,21,
20,0,20,1,19,
22,0,19,1,18,
23,0,17,1,16,
24,0,18,1,17,
25,0,19,1,18,
27,0,18,1,17,
28,0,18,1,17,
30,0,17,1,16,
31,0,16,1,15,
33,0,15,1,14,
34,0,15,1,14,
35,0,14,1,13,
36,0,15,1,14,
37,0,14,1,13,
38,0,15,2,13,
39,0,14,1,13,
41,0,13,2,11,
42,0,12,1,11,
44,0,11,1,10,
45,0,12,2,10,
46,0,10,1,9,
47,0,11,1,10,
49,0,10,1,9,
50,0,11,1,10,
52,0,9,1,8,
53,0,8,1,7,
54,0,8,1,7,
55,0,8,1,7,
56,0,8,2,6,
58,0,8,1,7,
59,0,7,1,6,
61,0,8,1,7,
62,0,8,1,7,
63,0,8,1,7,
64,0,7,1,6,
65,0,9,1,8,
66,0,9,1,8,
67,0,8,1,7,
68,0,10,2,8,
69,0,9,1,8,
70,0,11,2,9,
71,0,10,1,9,
72,0,10,1,9,
73,0,10,1,9,
74,0,10,1,9,
75,0,10,1,9,
76,0,11,1,10,
77,0,12,1,11,
79,0,11,1,10,
80,0,12,2,10,
81,0,12,1,11,
83,0,11,1,10,
84,0,10,1,9,
85,0,12,1,11,
86,0,12,2,10,
87,0,12,1,11,
88,0,13,1,12,
90,0,10,1,9,
91,0,9,1,8,
93,0,8,1,7,
94,0,9,1,8,
95,0,9,1,8,
96,0,9,1,8,
97,0,8,1,7,
98,0,10,2,8,
99,0,9,1,8,
100,0,9,1,8,
101,0,10,1,9,
102,0,10,1,9,
103,0,9,1,8,
104,0,10,1,9,
105,0,10,1,9,
106,0,10,1,9,
107,0,9,1,8,
109,0,11,1,10,
110,0,10,1,9,
112,0,8,1,7,
113,0,8,1,7,
114,0,8,2,6,
116,0,8,1,7,
117,0,10,2,8,
118,0,8,1,7,
120,0,10,1,9,
121,0,11,1,10,
123,0,10,1,9,
125,0,10,1,9,
126,0,11,2,9,
128,0,10,1,9,
129,0,10,1,9,
130,0,11,1,10,
131,0,11,1,10,
132,0,11,1,10,
134,0,11,1,10,
135,0,9,1,8,
136,0,9,1,8,
137,0,8,1,7,
138,0,8,1,7,
139,0,9,1,8,
140,0,9,1,8,
141,0,9,1,8,
142,0,8,1,7,
143,0,8,1,7,
144,0,9,1,8,
