src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58870,3000,1,3776,0,0,0,114.50,116.50,0.00,0.00,0.00,0.00,0.00,0.00,6,16109,0,0.92,9,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,58870,1,17518,2,0,2,9344.60,11398.00,0.00,0.00,44.87,47.00,4.27,4.00,15,31463,0,4.25,42,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,58870,3000,1,1224,0,0,0,138.12,149.50,12405.75,10546.00,0.00,0.00,0.00,0.00,8,63709,1,0.30,2,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3000,58870,1,16200,3,0,3,10991.58,10096.00,12824.33,11318.00,74.58,78.00,3.83,3.50,12,62882,1,3.93,39,ll_legit,0,35,44,0
10.0.1.13,10.0.0.13,3000,58870,1,16200,11,0,11,32377.67,32723.50,24889.25,29413.00,98.58,100.00,12.08,12.00,12,97249,2,3.93,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,58870,3000,1,918,0,0,0,150.83,150.00,24267.33,31128.00,0.00,0.00,0.00,0.00,6,94921,2,0.22,2,ll_legit,0,6,34,0
10.0.0.13,10.0.1.13,58870,3000,1,1071,0,0,0,150.00,150.00,31128.00,31128.00,0.00,0.00,0.00,0.00,7,131478,3,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,58870,1,16200,12,0,12,51973.83,52014.00,29413.00,29413.00,100.00,100.00,19.67,19.50,12,130626,3,3.93,39,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,58870,1,16200,10,0,10,32798.08,30613.50,59662.08,62412.00,99.25,100.00,12.33,11.50,12,164039,4,3.93,39,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,58870,3000,1,918,0,0,0,145.67,150.00,56396.33,61450.00,0.00,0.00,0.00,0.00,6,162702,4,0.22,2,ll_legit,0,6,28,0
10.0.0.13,10.0.1.13,58870,3000,1,918,0,0,0,149.50,149.50,36269.17,31233.00,0.00,0.00,0.00,0.00,6,192905,5,0.22,2,ll_legit,0,6,25,0
