window-id,queue-size-CL,queue-size-LL,10.0.0.13:49415 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:49415,10.0.0.13:56259 -> 10.0.1.13:3007,10.0.0.13:34168 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:56259,10.0.1.13:3006 -> 10.0.0.13:34168,10.0.0.13:42299 -> 10.0.1.13:3000,10.0.0.13:40909 -> 10.0.1.13:3005,10.0.0.13:37317 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:42299,10.0.1.13:3005 -> 10.0.0.13:40909,10.0.1.13:3001 -> 10.0.0.13:37317,10.0.0.13:46172 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:46172,10.0.0.13:46378 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46378,10.0.0.13:40750 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40750,10.0.0.13:52381 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52381,10.0.0.13:32910 -> 10.0.1.13:1000
0,0,29,8,21,,,,,,,,,,,,,,,,,,,
1,0,35,6,29,,,,,,,,,,,,,,,,,,,
2,0,36,4,32,,,,,,,,,,,,,,,,,,,
3,0,32,3,29,,,,,,,,,,,,,,,,,,,
4,0,27,4,23,,,,,,,,,,,,,,,,,,,
5,0,25,4,21,,,,,,,,,,,,,,,,,,,
6,0,24,4,20,,,,,,,,,,,,,,,,,,,
7,0,20,3,17,,,,,,,,,,,,,,,,,,,
8,0,20,4,16,,,,,,,,,,,,,,,,,,,
9,0,17,3,14,,,,,,,,,,,,,,,,,,,
10,0,15,3,12,,,,,,,,,,,,,,,,,,,
11,0,15,4,11,,,,,,,,,,,,,,,,,,,
12,0,15,3,12,,,,,,,,,,,,,,,,,,,
13,0,15,3,12,,,,,,,,,,,,,,,,,,,
14,0,20,6,14,,,,,,,,,,,,,,,,,,,
15,0,21,6,15,,,,,,,,,,,,,,,,,,,
16,0,22,7,15,,,,,,,,,,,,,,,,,,,
17,0,21,7,14,,,,,,,,,,,,,,,,,,,
18,0,20,7,13,,,,,,,,,,,,,,,,,,,
19,0,19,6,13,,,,,,,,,,,,,,,,,,,
20,0,21,7,14,,,,,,,,,,,,,,,,,,,
21,0,21,7,14,,,,,,,,,,,,,,,,,,,
22,0,19,6,13,,,,,,,,,,,,,,,,,,,
23,0,19,6,13,,,,,,,,,,,,,,,,,,,
24,0,21,7,14,,,,,,,,,,,,,,,,,,,
25,0,19,6,13,,,,,,,,,,,,,,,,,,,
26,0,22,7,15,,,,,,,,,,,,,,,,,,,
27,0,20,7,13,,,,,,,,,,,,,,,,,,,
28,0,19,5,14,,,,,,,,,,,,,,,,,,,
29,0,21,7,14,,,,,,,,,,,,,,,,,,,
30,0,18,6,12,,,,,,,,,,,,,,,,,,,
31,0,18,7,11,,,,,,,,,,,,,,,,,,,
32,0,20,7,13,,,,,,,,,,,,,,,,,,,
33,0,21,7,14,,,,,,,,,,,,,,,,,,,
