src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49415,3008,1,4166,0,0,0,143.50,149.00,2157.88,0.00,0.00,0.00,0.00,0.00,8,32046,0,1.01,20,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3008,49415,1,5368,0,0,0,10395.17,11115.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30227,0,1.30,26,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,49415,3008,1,2263,0,0,0,160.67,150.50,17263.00,17263.00,0.00,0.00,0.17,0.00,6,65522,1,0.55,10,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3008,49415,1,8100,0,0,0,37244.83,37266.50,0.00,0.00,26.67,24.50,6.67,6.50,6,64497,1,1.96,39,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3008,49415,1,5569,1,0,1,64776.40,63298.00,0.00,0.00,59.40,59.00,12.40,12.00,5,94593,2,1.35,27,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,49415,3008,1,612,0,0,0,151.00,151.00,17263.00,17263.00,0.00,0.00,0.00,0.00,4,98599,2,0.15,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3008,49415,1,6903,2,0,2,81251.50,81618.00,74684.00,74684.00,64.33,64.00,15.83,16.00,6,129868,3,1.67,33,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,49415,3008,1,459,0,0,0,151.00,152.00,73760.00,73760.00,0.00,0.00,0.00,0.00,3,125595,3,0.11,2,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,49415,3008,1,459,0,0,0,152.00,151.00,73760.00,73760.00,0.00,0.00,0.00,0.00,3,155780,4,0.11,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3008,49415,1,8100,2,0,2,102385.00,102254.50,74684.00,74684.00,82.50,90.50,20.17,20.00,6,164175,4,1.96,39,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3008,49415,1,6903,2,0,2,117826.67,117838.50,74684.00,74684.00,84.50,93.00,23.00,23.00,6,194203,5,1.67,33,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,49415,3008,1,459,0,0,0,152.00,152.00,73760.00,73760.00,0.00,0.00,0.00,0.00,3,194744,5,0.11,2,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,49415,3008,1,612,0,0,0,150.25,150.50,73760.00,73760.00,0.00,0.00,0.00,0.00,4,225206,6,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3008,49415,1,8100,5,0,5,131271.50,131216.50,74684.00,74684.00,95.67,100.00,25.83,26.00,6,229464,6,1.96,39,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,49415,3008,1,459,0,0,0,154.67,153.00,129720.00,129720.00,0.00,0.00,0.00,0.00,3,255334,7,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3008,49415,1,6903,2,0,2,90133.00,77652.00,129746.00,129746.00,77.00,88.00,17.50,15.00,6,263781,7,1.67,33,ll_legit,0,17,20,0
10.0.1.13,10.0.0.13,3008,49415,1,8100,2,0,2,71121.17,71549.50,129746.00,129746.00,69.33,74.00,13.67,14.00,6,293852,8,1.96,39,ll_legit,0,16,20,0
10.0.0.13,10.0.1.13,49415,3008,1,459,0,0,0,151.33,152.00,129720.00,129720.00,0.00,0.00,0.00,0.00,3,294716,8,0.11,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3008,49415,1,8100,1,0,1,54002.67,53322.50,64358.00,64358.00,61.33,66.50,10.17,10.00,6,329060,9,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,49415,3008,1,459,0,0,0,156.00,151.00,69562.00,69562.00,0.00,0.00,0.00,0.00,3,324917,9,0.11,2,ll_legit,0,3,17,0
