window-id,queue-size-CL,queue-size-LL,10.0.0.13:33492 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33492,10.0.0.13:38574 -> 10.0.1.13:3004,10.0.0.13:50403 -> 10.0.1.13:3001,10.0.0.13:56841 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:38574,10.0.1.13:3001 -> 10.0.0.13:50403,10.0.1.13:3002 -> 10.0.0.13:56841,10.0.0.13:36962 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36962,10.0.0.13:34572 -> 10.0.1.13:1000
0,0,24,4,9,1,1,1,4,4,,,,
1,0,30,1,17,,,,4,4,4,,,
2,0,32,,18,1,,,5,4,4,,,
3,0,48,,18,3,,,19,4,4,,,
4,0,50,2,20,1,,,19,4,4,,,
5,0,46,1,20,,,,17,4,4,,,
6,0,47,,20,,1,,17,5,4,,,
7,0,69,1,22,,3,,17,22,4,,,
8,0,66,,22,,,1,17,20,6,,,
9,0,67,2,23,,,,17,19,6,,,
10,0,67,2,22,,,,18,19,6,,,
11,0,64,1,20,,,,18,19,6,,,
12,0,64,1,19,,,,18,19,6,1,,
13,0,67,2,18,,,,18,19,6,,4,
14,0,67,1,17,,,1,18,19,7,,4,
15,0,68,,17,,,3,18,19,7,,4,
16,0,66,,17,,,1,18,19,7,,4,
17,0,66,1,17,,,,19,19,6,,4,
18,0,68,1,16,2,,,19,19,7,,4,
19,0,65,1,14,,,,20,19,7,,4,
20,0,67,1,13,,,,20,19,7,1,6,
21,0,67,1,12,,,,20,20,8,,6,
22,0,67,2,11,,,,20,20,8,,6,
23,0,65,,10,1,,,20,20,8,,6,
24,0,66,2,9,,,,20,20,9,,6,
25,0,67,,8,2,,,21,20,10,,6,
26,0,65,,8,1,,,20,20,10,,6,
27,0,63,,8,1,,,18,20,10,,6,
28,0,65,,8,1,,,17,20,10,1,8,
29,0,63,,8,1,,,16,20,10,,8,
30,0,63,1,9,1,,,14,20,10,,8,
32,0,61,,9,1,,,12,20,11,,8,
