src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33492,3000,1,3470,0,0,0,105.75,115.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32155,0,0.84,84,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,33492,1,2229,0,0,0,12344.50,12344.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29648,0,0.54,54,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,38574,3004,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7746,0,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,50403,3001,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9956,0,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,56841,3002,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30469,0,0.33,32,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,33492,1,1350,0,0,0,47810.00,47810.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53827,1,0.33,32,ll_legit,0,17,30,0
10.0.1.13,10.0.0.13,3004,38574,1,1350,0,0,0,77419.00,77419.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90136,2,0.33,32,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,38574,3004,1,151,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91049,2,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,38574,3004,1,2122,0,0,0,361.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,126200,3,0.51,51,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,33492,3000,1,1498,0,0,0,459.00,459.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133188,4,0.36,36,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3004,38574,1,1636,0,0,0,136869.50,136869.50,0.00,0.00,2.00,2.00,5.50,5.50,2,162751,4,0.40,39,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,38574,3004,1,147,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163597,4,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,33492,3000,1,153,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187815,5,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,50403,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212472,6,0.04,3,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3001,50403,1,2229,0,0,0,230644.50,230644.50,0.00,0.00,53.00,53.00,9.50,9.50,2,259538,7,0.54,54,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,50403,3001,1,2122,0,0,0,161.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,247770,7,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,50403,1,286,0,0,0,266033.00,266033.00,0.00,0.00,91.00,91.00,11.00,11.00,1,283735,8,0.07,6,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,33492,3000,1,306,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,313265,9,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,33492,3000,1,306,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,360556,10,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,33492,1,1350,0,0,0,323327.00,323327.00,0.00,0.00,89.00,89.00,13.00,13.00,1,356280,10,0.33,32,ll_legit,0,22,67,0
10.0.0.13,10.0.1.13,33492,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,388299,11,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,33492,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,409003,12,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,36962,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,426444,12,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,33492,1,1350,1,0,1,393988.00,393988.00,0.00,0.00,100.00,100.00,16.00,16.00,1,428893,12,0.33,32,ll_legit,0,19,64,0
10.0.1.13,10.0.0.13,3000,33492,1,1350,0,0,0,417982.00,417982.00,0.00,0.00,83.00,83.00,17.00,17.00,1,453099,13,0.33,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,33492,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,454033,13,0.04,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,56841,1,1350,1,0,1,441036.00,441036.00,0.00,0.00,100.00,100.00,18.00,18.00,1,477310,14,0.33,32,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,56841,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,478555,14,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,56841,3002,1,2122,0,0,0,172.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,513311,15,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3002,56841,1,1350,0,0,0,488241.00,488241.00,0.00,0.00,75.00,75.00,20.00,20.00,1,525716,15,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,56841,3002,1,181,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,550785,16,0.04,4,ll_legit,0,1,66,0
