src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50923,3000,1,3962,0,0,0,217.71,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26264,0,0.96,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,50923,1,5368,0,0,0,10282.17,11113.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30518,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,50923,1,8100,0,0,0,35574.00,35774.50,0.00,0.00,23.83,21.50,7.17,7.50,6,62658,1,1.96,39,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,50923,3000,1,1224,0,0,0,149.12,152.00,24897.00,24897.00,0.00,0.00,0.00,0.00,8,65786,1,0.30,5,ll_legit,0,8,38,0
10.0.0.13,10.0.1.13,50923,3000,1,918,0,0,0,151.83,152.00,24897.00,24897.00,0.00,0.00,0.00,0.00,6,95829,2,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,50923,1,6923,1,0,1,66592.17,66731.00,0.00,0.00,72.33,77.00,13.33,13.50,6,97898,2,1.68,33,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,50923,3000,1,918,1,0,0,154.17,152.50,62704.50,70266.00,0.00,0.00,0.00,0.00,6,130208,3,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,50923,1,6903,1,0,2,77220.67,76060.50,63990.00,76788.00,70.33,73.00,15.83,15.50,6,127086,3,1.67,33,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,50923,3000,1,918,0,0,0,152.33,152.00,70266.00,70266.00,0.00,0.00,0.00,0.00,6,160403,4,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,50923,1,8100,2,0,2,99990.67,99875.50,76788.00,76788.00,83.33,92.50,20.67,20.50,6,162408,4,1.96,39,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,50923,1,9450,3,0,3,114680.86,115011.00,76788.00,76788.00,83.14,94.00,23.71,24.00,7,197698,5,2.29,45,ll_legit,0,24,31,0
