window-id,queue-size-CL,queue-size-LL,10.0.0.13:50923 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50923,10.0.0.13:38705 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,38,8,30,
2,0,41,6,35,
3,0,36,6,30,
4,0,31,6,25,
5,0,31,7,24,
6,0,28,7,21,
7,0,23,4,19,
8,0,23,7,16,
9,0,22,7,15,
10,0,20,6,14,
11,0,19,7,12,
12,0,19,6,13,
13,0,21,7,14,
14,0,19,7,12,
15,0,20,6,14,
16,0,21,7,14,
17,0,21,6,15,
18,0,20,7,13,
19,0,18,5,13,
20,0,19,7,12,
21,0,19,6,13,
22,0,19,7,12,
23,0,20,6,14,
24,0,20,7,13,
25,0,21,6,15,
26,0,23,7,16,
27,0,19,7,12,
28,0,19,6,13,
29,0,18,6,12,
30,0,19,7,12,
31,0,19,7,12,
32,0,22,8,14,
33,0,22,7,15,
34,0,18,5,13,
35,0,18,7,11,
36,0,20,7,13,
37,0,18,7,11,
38,0,19,6,13,
39,0,21,7,14,
40,0,21,7,14,
41,0,21,6,15,
42,0,22,7,15,
43,0,21,7,14,
44,0,20,6,14,
45,0,18,5,13,
46,0,19,7,12,
47,0,18,5,13,
48,0,19,7,12,
49,0,21,7,14,
50,0,21,7,14,
51,0,18,6,12,
52,0,20,6,14,
53,0,19,6,13,
54,0,19,7,12,
55,0,19,6,13,
56,0,21,7,14,
57,0,21,7,14,
58,0,22,7,15,
59,0,22,6,16,
60,0,20,7,13,
61,0,18,5,13,
62,0,19,6,13,
63,0,18,7,11,
64,0,19,7,12,
65,0,20,6,14,
66,0,22,8,14,
67,0,21,6,15,
68,0,22,7,15,
69,0,20,7,13,
70,0,19,6,13,
71,0,20,7,13,
72,0,18,7,11,
73,0,18,6,12,
74,0,20,7,13,
75,0,20,7,13,
76,0,21,6,15,
77,0,20,7,13,
78,0,17,6,11,
79,0,19,6,13,
80,0,18,6,12,
81,0,20,7,13,
82,0,20,7,13,
83,0,20,6,14,
84,0,22,7,15,
85,0,20,6,14,
86,0,21,7,14,
87,0,17,3,14,
88,0,17,3,14,
89,0,13,3,10,
90,0,15,4,11,
91,0,17,4,13,
92,0,18,4,14,
93,0,17,3,14,
94,0,16,4,12,
95,0,16,3,13,
96,0,16,3,13,
97,0,19,4,15,
98,0,19,4,15,
99,0,15,3,12,
100,0,18,4,14,
101,0,16,3,13,
102,0,16,3,13,
103,0,15,4,11,
104,0,15,3,12,
105,0,15,3,12,
106,0,16,4,12,
107,0,14,3,11,
108,0,18,4,14,
109,0,17,3,14,
110,0,16,3,13,
111,0,20,4,16,
112,0,17,3,14,
113,0,16,3,13,
114,0,16,4,12,
115,0,17,3,14,
116,0,16,4,12,
117,0,14,3,11,
118,0,17,5,12,
119,0,14,4,10,
120,0,16,4,12,
121,0,19,5,14,
122,0,17,3,14,
123,0,19,4,15,
124,0,18,3,15,
125,0,14,3,11,
126,0,16,4,12,
127,0,19,5,14,
128,0,17,4,13,
129,0,15,4,11,
130,0,16,4,12,
131,0,17,3,14,
132,0,18,3,15,
133,0,17,3,14,
134,0,16,4,12,
135,0,17,4,13,
136,0,16,4,12,
137,0,18,4,14,
138,0,18,3,15,
139,0,15,3,12,
140,0,18,4,14,
141,0,16,3,13,
142,0,16,3,13,
143,0,16,4,12,
144,0,15,3,12,
145,0,18,4,14,
146,0,16,3,13,
147,0,17,4,13,
148,0,16,3,13,
149,0,13,3,10,
150,0,16,5,11,
151,0,18,4,14,
152,0,17,3,14,
153,0,18,4,14,
154,0,18,3,15,
155,0,15,3,12,
156,0,15,3,12,
157,0,18,4,14,
158,0,20,5,15,
159,0,15,3,12,
160,0,16,3,13,
161,0,17,4,13,
162,0,17,3,14,
163,0,18,3,15,
164,0,15,4,11,
165,0,17,4,13,
166,0,17,4,13,
167,0,14,3,11,
168,0,17,4,13,
169,0,17,3,14,
170,0,16,3,13,
171,0,19,4,15,
172,0,19,3,16,
173,0,15,3,12,
174,0,16,3,13,
175,0,15,4,11,
176,0,15,4,11,
177,0,17,4,13,
178,0,17,3,14,
179,0,19,4,15,
180,0,17,4,13,
181,0,15,3,12,
182,0,15,3,12,
183,0,19,4,15,
184,0,15,4,11,
185,0,16,3,13,
186,0,17,3,14,
187,0,16,3,13,
188,0,18,4,14,
189,0,18,3,15,
190,0,14,3,11,
191,0,18,4,14,
192,0,17,3,14,
193,0,16,3,13,
194,0,17,4,13,
195,0,16,3,13,
196,0,14,3,11,
197,0,17,5,12,
198,0,17,3,14,
199,0,17,3,14,
200,0,16,3,13,
201,0,19,4,15,
202,0,15,3,12,
203,0,16,3,13,
204,0,16,4,12,
205,0,17,3,14,
206,0,18,3,15,
207,0,16,5,11,
208,0,17,4,13,
209,0,16,3,13,
210,0,17,4,13,
211,0,16,4,12,
212,0,16,4,12,
213,0,17,3,14,
214,0,15,3,12,
215,0,14,3,11,
216,0,15,4,11,
217,0,15,3,12,
218,0,15,3,12,
219,0,18,4,14,
220,0,18,4,14,
221,0,18,3,15,
222,0,17,3,14,
223,0,16,4,12,
224,0,16,3,13,
225,0,17,3,14,
226,0,17,3,14,
227,0,18,5,13,
228,0,15,3,12,
229,0,15,3,12,
230,0,19,4,15,
231,0,15,3,12,
232,0,14,3,11,
233,0,18,4,14,
234,0,17,3,14,
235,0,18,4,14,
236,0,18,4,14,
237,0,21,5,16,
238,0,17,3,14,
239,0,16,3,13,
240,0,14,3,11,
241,0,17,4,13,
242,0,16,4,12,
243,0,18,4,14,
244,0,18,4,14,
245,0,16,3,13,
246,0,16,4,12,
247,0,15,3,12,
248,0,16,4,12,
249,0,17,3,14,
250,0,16,3,13,
251,0,18,4,14,
252,0,16,4,12,
253,0,16,3,13,
254,0,15,3,12,
255,0,18,4,14,
256,0,18,3,15,
257,0,14,3,11,
258,0,17,4,13,
259,0,16,4,12,
260,0,17,3,14,
261,0,18,3,15,
262,0,14,3,11,
263,0,17,4,13,
264,0,16,3,13,
265,0,16,3,13,
266,0,19,6,13,
267,0,16,3,13,
268,0,16,3,13,
269,0,19,4,15,
270,0,17,3,14,
271,0,19,4,15,
272,0,17,4,13,
273,0,15,3,12,
274,0,20,5,15,
275,0,18,4,14,
276,0,15,3,12,
277,0,16,3,13,
278,0,16,4,12,
279,0,16,4,12,
280,0,15,3,12,
281,0,19,4,15,
282,0,15,3,12,
283,0,15,3,12,
284,0,16,4,12,
285,0,17,3,14,
286,0,17,3,14,
287,0,15,4,11,
288,0,17,4,13,
289,0,17,3,14,
290,0,14,3,11,
291,0,16,4,12,
292,0,15,3,12,
293,0,14,3,11,
294,0,18,4,14,
295,0,17,3,14,
296,0,17,4,13,
297,0,19,4,15,
298,0,15,3,12,
299,0,16,3,13,
300,0,14,4,10,
301,0,15,3,12,
302,0,16,3,13,
303,0,16,3,13,
304,0,19,5,14,
305,0,15,3,12,
306,0,21,7,14,
307,0,17,3,14,
308,0,19,5,14,
309,0,15,3,12,
310,0,16,4,12,
311,0,16,3,13,
312,0,17,4,13,
313,0,16,3,13,
314,0,16,3,13,
315,0,19,4,15,
316,0,15,3,12,
317,0,15,3,12,
318,0,18,5,13,
319,0,18,4,14,
320,0,16,3,13,
321,0,15,4,11,
322,0,15,3,12,
323,0,16,3,13,
324,0,17,4,13,
325,0,17,3,14,
326,0,16,3,13,
327,0,18,4,14,
328,0,15,3,12,
329,0,14,3,11,
330,0,18,4,14,
331,0,17,3,14,
332,0,17,3,14,
333,0,19,5,14,
334,0,15,3,12,
335,0,16,3,13,
336,0,13,3,10,
337,0,16,4,12,
338,0,16,3,13,
339,0,18,4,14,
340,0,18,4,14,
341,0,17,4,13,
342,0,15,3,12,
343,0,16,3,13,
344,0,17,4,13,
345,0,18,4,14,
346,0,17,3,14,
347,0,14,3,11,
348,0,15,4,11,
349,0,16,4,12,
350,0,18,4,14,
351,0,17,3,14,
352,0,14,3,11,
353,0,17,4,13,
354,0,14,3,11,
355,0,14,3,11,
356,0,18,4,14,
357,0,19,5,14,
358,0,16,3,13,
359,0,19,4,15,
360,0,15,3,12,
361,0,16,4,12,
362,0,16,4,12,
363,0,16,4,12,
364,0,16,3,13,
