window-id,queue-size-CL,queue-size-LL,10.0.0.13:34715 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34715,10.0.0.13:37757 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:37757,10.0.0.13:43054 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43054,10.0.0.13:37185 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37185,10.0.0.13:50056 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50056,10.0.0.13:37299 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,
2,0,25,1,19,1,4,,,,,,,
3,0,32,3,20,,4,1,4,,,,,
4,0,34,2,19,,4,,4,1,4,,,
5,0,31,1,18,,4,,4,,4,,,
6,0,33,3,18,,4,,4,,4,,,
7,0,29,1,16,,4,,4,,4,,,
8,0,28,1,15,,4,,4,,4,,,
9,0,37,2,15,1,6,,4,,4,1,4,
10,0,37,1,15,,6,1,6,,4,,4,
11,0,37,2,15,,6,,6,,4,,4,
12,0,39,1,15,,6,,6,1,6,,4,
13,0,39,2,15,,6,,6,,6,,4,
14,0,40,2,16,,6,,6,,6,,4,
15,0,39,1,16,,6,,6,,6,,4,
16,0,42,,15,1,7,,6,,6,1,6,
17,0,59,,15,3,23,,6,,6,,6,
18,0,60,,15,,24,1,8,,6,,6,
19,0,64,1,15,,27,,8,1,6,,6,
20,0,68,,14,,29,3,8,,8,,6,
21,0,66,,14,,30,1,7,,8,,6,
22,0,68,,14,,32,,6,1,9,,6,
23,0,68,,13,,33,,5,3,8,,6,
24,0,66,,13,,34,,5,,7,1,6,
25,0,65,,13,,35,,5,,6,,6,
26,0,66,1,12,,37,,5,,5,,6,
27,0,66,,10,,39,,5,,5,1,6,
28,0,69,,10,,39,,6,,5,3,6,
29,0,66,,10,,39,,6,,5,1,5,
30,0,66,1,10,,39,,7,,5,,4,
31,0,66,,9,1,38,,8,,6,,4,
32,0,66,1,9,,37,,8,,6,,5,
33,0,66,,8,,37,1,9,,6,,5,
34,0,66,1,8,,37,,7,,7,,6,
35,0,66,1,8,,37,,7,,7,,6,
36,0,66,,7,,37,,7,1,8,,6,
37,0,66,1,8,,37,,7,,6,,7,
38,0,66,1,8,,37,,7,,6,,7,
39,0,68,2,9,,37,,7,,6,,7,
40,0,66,1,7,,37,,8,,6,,7,
41,0,67,1,7,1,37,,8,,6,,7,
42,0,65,,6,1,36,,8,,6,,8,
43,0,64,,6,,36,,8,,6,1,7,
44,0,65,,6,2,37,,8,,6,,6,
45,0,63,,6,1,35,,8,,7,,6,
47,0,61,,6,1,33,,8,,7,,6,
48,0,59,,6,1,31,,8,,7,,6,
49,0,59,,6,1,30,,8,,7,,7,
50,0,58,,6,1,29,,8,,7,,7,
51,0,56,,6,1,27,,8,,7,,7,
52,0,56,,6,1,27,,8,,7,,7,
53,0,54,,6,1,25,,8,,7,,7,
54,0,53,,6,1,24,,8,,7,,7,
55,0,52,,6,1,23,,8,,7,,7,
56,0,50,,6,1,21,,8,,7,,7,
57,0,50,,6,,20,1,9,,7,,7,
58,0,50,,6,1,20,,9,,7,,7,
59,0,48,,6,1,19,,8,,7,,7,
61,0,45,,6,1,16,,8,,7,,7,
62,0,46,,6,1,16,,8,1,7,,7,
63,0,44,,6,1,15,,8,,7,,7,
65,0,45,,6,1,15,1,8,,7,,7,
66,0,44,,6,1,16,,7,,7,,7,
67,0,44,,6,1,15,,7,,7,,8,
68,0,46,,6,1,15,,7,1,7,,9,
69,0,44,,6,1,15,,7,,6,,9,
70,0,44,,6,2,14,,7,,6,,9,
72,0,41,,6,2,11,,7,,6,,9,
73,0,39,,6,1,10,,7,,6,,9,
74,0,38,,6,1,8,,7,,6,1,9,
75,0,40,,6,,9,1,9,,6,,9,
76,0,40,,6,,9,,8,,6,1,10,
77,0,43,,6,,10,1,8,1,8,,9,
78,0,43,,6,,11,1,9,,7,,9,
79,0,45,,6,,12,,8,,8,1,10,
80,0,46,,6,,12,1,8,,8,1,10,
81,0,48,1,6,,13,2,8,1,8,,9,
83,0,46,,6,,14,,8,1,6,1,10,
84,0,49,1,7,,15,,9,2,6,,9,
85,0,49,2,7,,16,,9,,6,,9,
86,0,49,1,7,,16,,9,,7,,9,
87,0,50,1,6,,17,1,9,,7,,9,
88,0,49,,5,,17,,8,,7,2,10,
90,0,47,,5,,16,,8,1,8,,9,
91,0,46,,5,,16,,9,,7,1,8,
92,0,46,,5,,15,2,9,,7,,8,
93,0,45,,5,1,15,1,7,,7,,9,
94,0,44,,5,,15,,7,1,7,,9,
95,0,50,,5,1,18,,8,2,7,,9,
97,0,47,,5,1,17,,8,,6,,10,
98,0,46,,5,,16,,8,,6,1,10,
99,0,48,,5,1,17,,9,,7,,9,
100,0,47,,5,1,16,,9,,7,,9,
101,0,46,,5,,15,,9,,7,,10,
102,0,47,,5,,16,1,8,,8,,9,
103,0,47,,5,1,15,,7,,8,1,10,
105,0,47,,5,1,15,1,7,,8,,10,
106,0,46,,5,,16,,6,2,7,,10,
107,0,45,,5,1,16,,6,,6,,11,
108,0,46,,5,,16,1,6,,6,1,11,
109,0,44,,5,,16,,6,1,6,,10,
110,0,44,,5,1,17,,6,,5,,10,
111,0,43,,5,,16,1,6,,5,1,9,
112,0,44,,5,1,17,,7,,5,,9,
113,0,44,1,6,,16,,7,,5,,9,
114,0,44,,5,1,17,,7,,5,1,8,
115,0,43,1,6,,16,,7,,5,,8,
116,0,45,,5,1,17,1,8,,5,,8,
117,0,43,1,6,,16,,7,,5,,8,
118,0,45,1,7,,17,,7,,5,,8,
119,0,45,,6,1,16,,7,1,6,,8,
120,0,47,1,7,,17,,7,1,6,,8,
121,0,45,,6,1,17,,7,,6,,8,
122,0,46,,6,,17,,7,1,6,1,8,
123,0,47,,6,,17,1,8,,7,,8,
124,0,48,,6,,18,,7,,7,1,9,
125,0,48,,6,,18,1,8,,7,,8,
126,0,47,,6,1,18,,7,,7,,8,
127,0,47,,6,1,18,,7,,7,,8,
128,0,46,,6,,16,,7,1,8,,8,
129,0,47,,6,,17,,7,,7,1,9,
130,0,45,,6,1,16,,7,,7,,8,
131,0,48,,6,,17,1,8,,7,1,8,
132,0,47,,6,,17,,7,1,8,,8,
133,0,47,,6,1,17,,7,,7,1,8,
134,0,46,,6,1,17,,7,,7,,8,
135,0,49,,6,,17,,7,1,8,1,9,
137,0,48,,6,1,17,,7,,7,1,9,
138,0,46,,6,1,17,,7,,7,,8,
139,0,49,,6,,17,1,8,,7,1,9,
140,0,47,,6,1,17,,7,,7,,9,
141,0,46,,6,1,16,,7,,7,,9,
142,0,48,,6,,16,2,8,,7,,9,
143,0,47,,6,1,17,,7,,7,,9,
144,0,46,1,6,,16,,7,,7,,9,
145,0,48,1,7,1,16,,7,,7,,9,
146,0,46,,6,1,16,,7,,7,,9,
147,0,46,1,7,,16,,6,,7,,9,
148,0,45,,6,1,16,,6,,7,,9,
149,0,48,2,8,,16,,6,,7,,9,
151,0,46,,6,,17,,6,1,7,,9,
152,0,48,1,8,1,17,,6,,6,,9,
154,0,48,,7,1,17,,6,,6,1,10,
155,0,47,,7,,17,,6,2,6,,9,
156,0,49,,7,,18,1,7,1,6,,9,
157,0,47,,7,1,18,,6,,6,,9,
158,0,48,,7,,18,1,7,,6,1,8,
159,0,46,,7,1,18,,6,,6,,8,
160,0,46,,7,1,18,,6,,6,,8,
161,0,48,,7,,17,,6,1,6,1,10,
162,0,47,,7,1,18,,6,,6,,9,
163,0,46,,7,,17,,6,,6,1,9,
164,0,48,,7,1,17,1,7,,6,,9,
165,0,49,,7,,17,,7,1,8,,9,
166,0,48,,7,1,16,,7,,7,1,9,
167,0,48,,7,,16,,7,1,8,,9,
168,0,49,,7,1,16,,7,,7,1,10,
169,0,47,,7,,15,,7,,7,1,10,
170,0,46,,7,1,15,,7,,7,,9,
171,0,46,,7,,14,,7,,7,1,10,
172,0,45,,7,,14,,7,,7,1,9,
173,0,46,,7,1,13,1,8,,7,,9,
174,0,43,,7,1,12,,7,,7,,9,
175,0,44,,7,,12,2,7,,7,,9,
176,0,42,,7,1,12,,6,,7,,9,
177,0,43,2,8,,11,,6,,7,,9,
178,0,42,,7,1,12,,6,,7,,9,
179,0,43,1,7,1,12,,6,,7,,9,
180,0,42,1,7,,12,,6,,7,,9,
181,0,41,,6,1,12,,6,,7,,9,
182,0,41,1,7,,11,,6,,7,,9,
183,0,42,,6,1,11,,6,1,8,,9,
184,0,41,1,7,,11,,6,,7,,9,
185,0,40,1,6,,11,,6,,7,,9,
186,0,42,,6,1,11,,6,,7,1,10,
187,0,40,,6,1,11,,6,,7,,9,
188,0,41,,6,,10,,6,3,7,,9,
189,0,38,,6,,10,1,6,,6,,9,
190,0,38,,6,1,11,,5,,6,,9,
191,0,37,,6,1,9,1,5,,6,,9,
192,0,35,,6,1,9,,4,,6,,9,
193,0,35,,6,,9,,4,1,6,,9,
194,0,35,,6,,9,,4,,5,2,9,
195,0,33,,6,1,9,,4,,5,,8,
196,0,32,,6,,9,,4,,5,1,7,
197,0,35,,6,,9,2,6,,5,,7,
198,0,35,,6,,9,,5,1,7,,7,
199,0,35,,6,,10,,5,1,6,,7,
200,0,35,,6,,9,,5,,6,1,8,
201,0,37,,6,,9,,5,1,7,1,8,
202,0,36,,6,,10,,5,,6,1,8,
203,0,36,,6,,10,,5,,6,1,8,
204,0,37,,6,,10,,5,,6,1,9,
205,0,39,,6,,11,2,6,,6,,8,
206,0,39,1,8,,11,,5,,6,,8,
207,0,38,1,7,,11,,5,,6,,8,
208,0,37,,7,1,10,,5,,6,,8,
209,0,38,1,8,,10,,5,,6,,8,
210,0,36,,7,1,9,,5,,6,,8,
211,0,35,,6,1,9,,5,,6,,8,
212,0,38,1,7,,9,,5,1,7,,8,
213,0,36,1,7,,9,,5,,6,,8,
214,0,37,,6,,10,,5,,6,1,9,
215,0,36,,6,1,10,,5,,6,,8,
216,0,34,,6,1,9,,5,,5,,8,
217,0,34,,6,,8,,5,,5,1,9,
218,0,33,,6,1,8,,5,,5,,8,
219,0,33,,6,,7,1,6,,5,,8,
220,0,35,,6,,8,2,6,,5,,8,
221,0,34,,6,,8,,5,1,6,,8,
222,0,34,,6,,8,,5,1,6,,8,
223,0,35,,6,1,9,,5,1,5,,8,
224,0,32,,6,,8,,5,,5,,8,
225,0,35,,6,,8,,5,1,6,1,8,
226,0,34,,6,1,9,,5,,6,,7,
227,0,34,,6,,8,,5,,6,1,8,
228,0,36,,6,,9,,5,,6,2,8,
229,0,35,,6,,9,,5,,6,1,8,
230,0,36,,6,,9,1,7,,6,,7,
231,0,37,,6,1,9,1,7,,6,,7,
232,0,36,1,7,,9,,6,,6,,7,
233,0,39,2,8,,10,,6,,6,,7,
234,0,36,,6,1,10,,6,,6,,7,
235,0,37,1,8,,9,,6,,6,,7,
236,0,37,,7,,10,,6,1,6,,7,
237,0,38,1,8,1,9,,6,,6,,7,
238,0,36,1,7,,9,,6,,6,,7,
239,0,35,,6,,9,,6,,6,1,7,
240,0,34,,6,1,8,,6,,6,,7,
241,0,35,,6,1,7,,6,,6,1,8,
242,0,35,,6,,7,2,7,,6,,7,
243,0,34,,6,1,8,,6,,6,,7,
244,0,33,,6,,7,1,6,,6,,7,
245,0,33,,6,,7,,5,2,6,,7,
246,0,31,,6,,7,,5,1,5,,7,
247,0,30,,6,1,7,,5,,4,,7,
248,0,32,,6,,7,,5,2,5,,7,
249,0,32,,6,1,7,,5,,4,1,8,
250,0,34,,6,1,8,,5,,4,1,9,
251,0,32,,6,,8,,5,,4,1,8,
252,0,32,,6,1,9,,5,,4,,7,
253,0,31,,6,,8,,5,,4,2,6,
254,0,29,,6,,8,1,5,,4,,5,
255,0,29,,6,,8,1,5,,4,,5,
256,0,30,,6,1,8,1,5,,4,,5,
257,0,28,1,6,,8,,4,,4,,5,
258,0,29,2,6,,8,,4,,4,,5,
259,0,28,,5,1,9,,4,,4,,5,
260,0,28,1,6,,8,,4,,4,,5,
261,0,31,1,6,,8,,4,1,6,,5,
262,0,30,,6,1,9,,4,,5,,5,
263,0,30,1,7,,8,,4,,5,,5,
264,0,32,,6,,8,,4,,5,2,7,
265,0,32,,6,,8,1,6,,5,,6,
266,0,32,,6,,8,1,6,,5,,6,
267,0,34,,6,1,9,,5,1,6,,6,
268,0,32,,6,1,9,,5,,5,,6,
269,0,31,,6,,8,,5,1,5,,6,
270,0,33,,6,,8,,5,1,5,1,7,
271,0,32,,6,1,9,,5,,5,,6,
