src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34715,3000,1,3623,0,0,0,142.20,141.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31836,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,34715,1,2229,0,0,0,12360.00,12360.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29951,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,34715,1,286,0,0,0,71332.00,71332.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78348,2,0.07,6,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,34715,3000,1,177,0,0,0,172.00,172.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79810,2,0.04,4,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,34715,3000,1,459,0,0,0,153.00,152.00,64902.67,97354.00,0.00,0.00,0.00,0.00,3,131191,3,0.11,11,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,43054,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108658,3,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,34715,1,1350,0,0,0,94882.00,94882.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126711,3,0.33,32,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,34715,3000,1,1651,0,0,0,152.50,152.50,97354.00,97354.00,0.00,0.00,0.00,0.00,2,162020,4,0.40,40,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,37185,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157666,4,0.33,32,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,34715,3000,1,153,0,0,0,155.00,155.00,97354.00,97354.00,0.00,0.00,0.00,0.00,1,178886,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,34715,3000,1,459,0,0,0,152.33,153.00,97354.00,97354.00,0.00,0.00,0.00,0.00,3,226015,6,0.11,11,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,34715,1,1350,0,0,0,190252.00,190252.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223495,6,0.33,32,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,34715,3000,1,153,0,0,0,152.00,152.00,97354.00,97354.00,0.00,0.00,0.00,0.00,1,250721,7,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,34715,3000,1,153,0,0,0,153.00,153.00,97354.00,97354.00,0.00,0.00,0.00,0.00,1,275205,8,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,34715,1,1350,0,0,0,218381.00,218381.00,0.00,0.00,60.00,60.00,9.00,9.00,1,296110,8,0.33,32,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,50056,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,304132,9,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,34715,1,1350,0,0,0,241974.00,241974.00,0.00,0.00,82.00,82.00,9.00,9.00,1,320316,9,0.33,32,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,34715,3000,1,153,0,0,0,153.00,153.00,97354.00,97354.00,0.00,0.00,0.00,0.00,1,323376,9,0.04,3,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,37757,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,327014,9,0.33,32,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,34715,3000,1,153,0,0,0,169.00,169.00,97354.00,97354.00,0.00,0.00,0.00,0.00,1,348182,10,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,43054,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358872,10,0.33,32,ll_legit,0,1,37,0
