window-id,queue-size-CL,queue-size-LL,10.0.0.13:41878 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41878,10.0.0.13:50314 -> 10.0.1.13:3000,10.0.0.13:38481 -> 10.0.1.13:3004,10.0.0.13:36570 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:50314,10.0.1.13:3004 -> 10.0.0.13:38481,10.0.1.13:3002 -> 10.0.0.13:36570,10.0.0.13:38768 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38768,10.0.0.13:44113 -> 10.0.1.13:1000
0,0,29,5,9,1,1,1,4,4,4,,,
2,0,33,2,19,,,,4,4,4,,,
3,0,37,3,20,1,,,5,4,4,,,
4,0,50,,20,3,,,19,4,4,,,
5,0,47,1,20,,,,18,4,4,,,
6,0,50,1,23,,1,,16,5,4,,,
7,0,68,,24,,3,,16,21,4,,,
8,0,66,,24,,,1,16,20,5,,,
9,0,66,,24,,,1,17,18,6,,,
10,0,69,,24,,,3,17,18,6,1,,
11,0,68,1,24,,,1,17,18,7,,,
12,0,67,2,25,,,,17,18,5,,,
13,0,66,1,24,,,,18,18,5,,,
14,0,66,1,23,,,,18,18,6,,,
15,0,68,2,21,1,,,18,19,7,,,
16,0,65,,20,,,,18,19,8,,,
17,0,66,1,18,,,,18,19,9,1,,
18,0,65,1,17,,,,18,19,10,,,
19,0,64,1,16,,,,18,19,10,,,
21,0,64,1,14,,,,18,20,11,,,
22,0,64,1,14,,,,18,20,11,,,
23,0,64,1,12,,,,20,20,11,,,
24,0,63,1,11,,,,20,20,11,,,
25,0,66,1,10,1,,,20,20,11,1,2,
26,0,68,1,10,2,1,,21,20,11,,2,
27,0,66,,9,2,,,22,20,11,,2,
28,0,65,,9,1,,,22,20,11,,2,
29,0,65,,9,2,,,21,20,11,,2,
30,0,63,,9,1,,,20,20,11,,2,
31,0,62,,8,1,,,19,20,12,,2,
32,0,62,,8,1,,,18,20,12,,3,
33,0,61,,8,1,,,17,20,12,,3,
34,0,61,,8,2,,,16,20,12,,3,
35,0,59,,8,1,,,15,20,12,,3,
36,0,58,,8,1,,,14,20,12,,3,
37,0,61,,8,2,,1,12,23,12,,3,
38,0,58,,8,1,,,11,23,12,,3,
39,0,56,1,7,,,,10,23,12,,3,
40,0,61,1,9,,,,10,23,12,1,5,
41,0,61,,8,,1,,10,25,12,,5,
42,0,60,,7,,1,,10,25,12,,5,
43,0,59,,7,,1,,10,24,12,,5,
44,0,58,,7,,1,,10,23,12,,5,
45,0,56,,7,,1,,10,21,12,,5,
46,0,55,,7,,1,,10,20,12,,5,
47,0,54,,7,,1,,10,19,12,,5,
49,0,51,,7,,1,,10,16,12,,5,
50,0,49,,7,,1,,10,14,12,,5,
52,0,48,,7,,1,,10,13,12,,5,
53,0,46,,7,,1,,10,11,12,,5,
54,0,45,,7,,1,,10,10,12,,5,
55,0,47,,7,,1,,10,10,12,1,6,
56,0,46,,7,1,,1,10,10,11,,6,
57,0,47,,7,,,2,10,10,12,,6,
58,0,47,,7,,,2,10,10,12,,6,
60,0,44,,6,1,,,11,10,10,,6,
61,0,44,,6,,1,1,10,11,9,,6,
62,0,42,,6,,,1,10,10,9,,6,
63,0,44,,6,,,1,10,10,10,,7,
64,0,44,,6,,,2,10,10,9,,7,
66,0,43,,5,,,1,10,10,10,,7,
67,0,43,1,6,,1,,10,9,9,,7,
68,0,43,,5,1,,,12,9,9,,7,
69,0,42,,5,1,,,11,9,9,,7,
70,0,41,,5,,,,10,9,9,1,7,
71,0,40,,6,,,,10,9,9,,6,
72,0,39,1,6,,,,8,9,9,,6,
73,0,40,,5,2,,,9,9,9,,6,
74,0,38,,5,1,,,8,9,9,,6,
75,0,37,,5,,,1,7,9,9,,6,
76,0,44,,5,,,,7,9,8,2,13,
77,0,41,,5,,1,,6,9,8,,12,
78,0,40,,5,,1,,6,8,8,,12,
79,0,40,,5,,1,,6,7,8,1,12,
81,0,39,1,6,,,,6,7,8,,11,
82,0,38,1,5,,,,6,7,8,,11,
83,0,38,,5,,1,,6,8,8,,10,
84,0,38,,5,,1,,6,8,8,,10,
85,0,35,,5,,,,6,6,8,,10,
86,0,35,,5,,1,,6,6,8,,9,
87,0,35,,5,1,,,7,5,8,,9,
88,0,33,,5,,,1,6,5,7,,9,
89,0,33,,5,,,1,6,5,7,,9,
90,0,33,,5,,1,,5,7,6,,9,
91,0,32,,5,,,,5,6,6,1,9,
92,0,31,,5,,,1,5,6,6,,8,
93,0,33,,5,,,2,5,6,7,,8,
94,0,32,,5,,,1,5,6,7,,8,
95,0,34,1,6,,,1,5,6,7,,8,
96,0,33,,5,1,,,7,6,6,,8,
97,0,33,,5,1,,,7,6,6,,8,
98,0,34,1,6,,,,6,6,6,1,8,
100,0,32,,5,1,,,6,6,6,1,7,
101,0,30,,5,,,,5,6,6,1,7,
102,0,29,,5,,,,5,6,6,1,6,
103,0,31,,5,,,,5,6,6,1,8,
105,0,29,,5,,,,5,6,6,1,6,
106,0,29,,5,,1,,5,7,6,,5,
107,0,30,1,7,,,,5,6,6,,5,
109,0,32,1,6,,1,,5,8,6,,5,
111,0,30,,6,1,,1,6,5,6,,5,
112,0,29,,6,,1,,5,6,6,,5,
113,0,29,,6,,1,,5,6,6,,5,
114,0,29,,6,,,1,5,5,7,,5,
115,0,30,,6,,,2,5,5,7,,5,
116,0,30,,6,,,1,5,5,8,,5,
117,0,32,1,7,,,1,5,5,8,,5,
118,0,30,,6,1,,,6,5,7,,5,
119,0,30,,6,1,,,6,5,7,,5,
120,0,31,,6,1,,,7,5,7,,5,
121,0,32,1,6,1,,,7,5,7,,5,
122,0,32,,6,,,,6,5,7,2,6,
124,0,30,,6,,,,6,5,7,1,5,
125,0,30,,6,,,,6,5,7,1,5,
126,0,30,,6,,1,,6,6,7,,4,
127,0,30,1,6,,,,6,6,7,,4,
128,0,31,1,7,,,,6,6,7,,4,
129,0,30,,5,,1,,6,7,7,,4,
130,0,30,,5,,1,,6,7,7,,4,
131,0,31,,5,1,,1,6,6,8,,4,
