src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41878,3001,1,3623,0,0,0,317.00,216.00,0.00,0.00,0.00,0.00,0.20,0.00,5,30974,0,0.88,87,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,41878,1,2229,0,0,0,12342.00,12342.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27980,0,0.54,54,ll_legit,0,9,29,0
10.0.0.13,10.0.1.13,50314,3000,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8107,0,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38481,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18848,0,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,36570,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21078,0,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,41878,3001,1,407,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,80537,2,0.10,9,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,41878,3001,1,2001,0,0,0,348.67,154.00,0.00,0.00,0.00,0.00,0.00,0.00,3,130243,3,0.49,48,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,50314,1,1350,0,0,0,111360.00,111360.00,0.00,0.00,0.00,0.00,4.00,4.00,1,124663,3,0.33,32,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,50314,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125890,3,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,50314,3000,1,2122,0,0,0,172.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,160993,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,41878,3001,1,193,0,0,0,168.00,168.00,0.00,0.00,0.00,0.00,0.00,0.00,1,179969,5,0.05,4,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,50314,1,286,0,0,0,182561.00,182561.00,0.00,0.00,18.00,18.00,7.00,7.00,1,197270,5,0.07,6,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,38481,3004,1,151,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,223231,6,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,41878,3001,1,350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,229911,6,0.08,8,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,38481,3004,1,2122,0,0,0,352.67,125.00,0.00,0.00,0.00,0.00,0.00,0.00,3,257840,7,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,36570,3002,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272062,8,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,38481,1,286,0,0,0,268085.00,268085.00,0.00,0.00,97.00,97.00,11.00,11.00,1,294059,8,0.07,6,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,36570,3002,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319584,9,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,36570,1,879,0,0,0,315272.00,315272.00,0.00,0.00,64.00,64.00,13.00,13.00,1,342464,10,0.21,21,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,36570,3002,1,2122,0,0,0,171.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,358341,10,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,41878,3001,1,193,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,380655,11,0.05,4,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,36570,1,286,0,0,0,362439.00,362439.00,0.00,0.00,49.00,49.00,14.00,14.00,1,390872,11,0.07,6,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,36570,3002,1,154,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,391785,11,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,41878,3001,1,306,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,422117,12,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,41878,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,444232,13,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,41878,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,478626,14,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,41878,1,1350,0,0,0,456015.00,456015.00,0.00,0.00,72.00,72.00,18.00,18.00,1,487690,14,0.33,32,ll_legit,0,23,66,0
10.0.0.13,10.0.1.13,50314,3000,1,193,0,0,0,217.00,217.00,0.00,0.00,0.00,0.00,1.00,1.00,1,504518,15,0.05,4,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,41878,1,1350,1,0,1,460302.00,460302.00,0.00,0.00,100.00,100.00,19.00,19.00,1,511891,15,0.33,32,ll_legit,0,21,68,0
10.0.0.13,10.0.1.13,41878,3001,1,153,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515061,15,0.04,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,41878,1,1350,0,0,0,507425.00,507425.00,0.00,0.00,75.00,75.00,20.00,20.00,1,560308,16,0.33,32,ll_legit,0,20,65,0
10.0.0.13,10.0.1.13,38768,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,582981,17,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,41878,1,1350,1,0,1,523143.00,523143.00,0.00,0.00,100.00,100.00,21.00,21.00,1,584493,17,0.33,32,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,41878,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,609606,18,0.04,3,ll_legit,0,1,65,0
