window-id,queue-size-CL,queue-size-LL,10.0.0.13:48313 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48313,10.0.0.13:52343 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52343,10.0.0.13:46118 -> 10.0.1.13:3008,10.0.0.13:46857 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:46118,10.0.1.13:3002 -> 10.0.0.13:46857,10.0.0.13:49411 -> 10.0.1.13:3004,10.0.0.13:58455 -> 10.0.1.13:3005,10.0.0.13:50047 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:49411,10.0.1.13:3005 -> 10.0.0.13:58455,10.0.1.13:3003 -> 10.0.0.13:50047,10.0.0.13:53357 -> 10.0.1.13:3007,10.0.0.13:53277 -> 10.0.1.13:3009,10.0.0.13:46011 -> 10.0.1.13:3000,10.0.1.13:3007 -> 10.0.0.13:53357,10.0.1.13:3009 -> 10.0.0.13:53277,10.0.1.13:3000 -> 10.0.0.13:46011,10.0.0.13:48802 -> 10.0.1.13:1000
0,0,40,11,29,,,,,,,,,,,,,,,,,,,
1,0,35,9,26,,,,,,,,,,,,,,,,,,,
2,0,39,12,22,1,4,,,,,,,,,,,,,,,,,
3,0,45,9,19,4,13,,,,,,,,,,,,,,,,,
4,0,48,4,13,5,16,1,1,4,4,,,,,,,,,,,,,
5,0,60,5,12,4,15,1,,4,4,1,1,1,4,4,4,,,,,,,
6,0,75,3,11,1,11,4,4,16,12,,,,4,4,4,1,,,,,,
7,0,96,5,10,2,10,,,15,14,4,4,,11,7,4,,1,1,4,4,,
8,0,88,,6,2,8,4,,17,15,,,5,10,6,7,,,,4,4,,
9,0,89,2,8,1,5,3,5,14,16,,,,11,8,8,,,,4,4,,
10,0,87,2,6,1,5,2,1,12,11,,,,11,9,9,5,,,9,4,,
11,0,88,1,3,1,3,1,2,11,12,4,,,12,9,10,,3,,9,7,,
12,0,90,1,6,1,3,,1,10,12,3,4,1,9,10,10,,1,,12,6,,
13,0,88,,5,1,2,1,1,9,11,1,3,4,9,8,12,,,,15,6,,
14,0,85,2,8,,1,3,,11,9,1,1,2,9,6,9,,,,15,8,,
15,0,84,,6,,1,1,2,8,10,,1,1,8,5,6,5,,1,18,10,1,
16,0,79,,6,,1,1,3,7,11,,,1,7,5,6,2,4,,13,11,1,
17,0,73,2,6,1,3,,1,7,8,2,1,,10,4,6,2,1,,12,6,1,
18,0,78,1,6,,2,1,1,7,9,2,2,2,8,6,8,1,1,,11,9,1,
19,0,80,1,4,,2,2,1,9,9,1,1,2,8,6,7,2,2,,12,10,1,
20,0,77,,4,,2,2,2,10,11,,,1,6,5,7,2,1,1,12,9,2,
21,0,74,,4,2,5,,2,7,9,2,1,,10,6,6,1,,,10,8,1,
22,0,77,2,8,,3,,1,7,8,1,1,2,6,6,7,1,2,,10,11,1,
23,0,79,1,5,,3,1,,8,7,1,1,1,7,7,7,2,3,,12,11,2,
24,0,78,,5,,3,3,2,11,10,,,1,6,5,8,1,1,,10,10,2,
25,0,78,,5,2,5,,2,7,9,2,1,,10,8,6,2,,,9,9,1,
26,0,76,2,8,,4,,1,7,8,1,1,2,6,6,7,2,2,,9,9,1,
27,0,78,1,5,,4,1,,8,7,1,1,1,8,6,8,2,3,1,11,8,2,
28,0,67,,5,,4,2,2,9,8,,,1,7,4,6,1,1,,8,7,2,
29,0,67,,5,3,8,1,1,5,5,2,1,,9,6,4,,1,,8,6,2,
30,0,81,2,8,,4,,2,5,6,1,1,2,6,6,7,2,,3,10,6,10,
31,0,78,1,6,,4,,,5,5,1,,1,7,5,7,3,3,,12,10,8,
32,0,84,,5,2,7,3,2,10,7,1,,,7,5,5,1,2,,9,10,8,
33,0,86,2,7,1,6,,1,6,8,1,3,1,7,9,6,1,,,11,8,8,
34,0,81,1,6,,5,,1,6,6,,,1,6,6,7,1,,5,8,8,14,
35,0,76,,4,,5,,,6,6,1,,1,8,6,8,3,3,,10,9,6,
36,0,74,,4,2,7,3,1,10,8,,,,6,6,6,1,1,,7,6,6,
37,0,70,1,4,1,5,1,2,4,7,1,2,,6,8,6,1,1,,9,5,6,
38,0,70,1,6,1,5,,,4,4,1,1,2,6,7,8,1,,2,8,5,8,
39,0,72,2,7,,5,,1,4,4,1,,2,7,5,7,1,2,1,8,9,6,
40,0,71,,5,1,7,2,1,9,7,,1,,5,7,4,2,1,,8,6,5,
41,0,75,2,9,2,7,,1,5,5,1,1,,7,7,4,2,1,,10,6,5,
42,0,76,1,8,,5,,1,5,6,1,1,1,7,6,7,1,,3,7,6,10,
43,0,80,,6,,5,2,1,10,7,1,,2,6,6,6,2,3,,10,8,5,
44,0,75,2,6,2,7,1,2,6,7,,1,,6,6,5,2,1,,10,6,5,
45,0,69,1,6,1,5,,,6,6,1,2,1,6,9,7,1,,,7,5,5,
46,0,77,1,7,,5,,1,6,7,1,,1,6,5,6,2,1,3,9,7,9,
47,0,72,,5,,5,3,1,11,6,1,,1,6,5,8,1,,,9,5,5,
48,0,76,2,6,3,9,1,2,6,8,,,,5,5,6,1,2,,8,7,5,
49,0,71,2,6,,5,,,6,5,,3,2,5,10,8,,,1,6,5,7,
50,0,76,1,7,,5,,1,6,6,2,,,9,6,4,2,1,2,9,8,7,
51,0,74,,6,,5,3,1,10,7,1,,1,6,6,7,1,,,9,6,5,
52,0,76,2,8,3,8,1,1,6,7,,1,,6,6,5,1,2,,7,7,5,
53,0,69,3,7,,4,,,6,5,,2,1,6,9,7,,,1,7,5,6,
54,0,70,1,4,,4,,,6,5,2,,,9,5,5,2,2,2,9,7,7,
55,0,70,,4,,4,2,2,7,6,1,,2,8,5,8,2,,,10,4,5,
56,0,75,2,7,2,9,2,1,7,6,,,,6,5,6,1,1,,8,7,5,
57,0,70,1,7,,5,,,5,4,,3,1,6,10,6,1,,2,8,5,6,
58,0,72,,5,,5,,1,5,7,3,,1,9,6,6,,2,2,6,6,8,
