window-id,queue-size-CL,queue-size-LL,10.0.0.13:35734 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35734,10.0.0.13:52423 -> 10.0.1.13:1000
0,0,25,5,20,
1,0,20,1,19,
2,0,25,3,22,
3,0,28,3,25,
4,0,27,1,26,
5,0,30,3,27,
6,0,33,3,30,
7,0,31,2,29,
8,0,28,1,27,
9,0,27,2,25,
10,0,24,2,22,
11,0,22,2,20,
12,0,19,1,18,
13,0,20,2,18,
14,0,18,1,17,
15,0,17,1,16,
16,0,19,3,16,
17,0,16,1,15,
18,0,15,2,13,
19,0,14,1,13,
20,0,14,2,12,
21,0,11,1,10,
22,0,12,2,10,
23,0,12,2,10,
24,0,12,2,10,
25,0,12,2,10,
26,0,11,1,10,
27,0,10,2,8,
28,0,9,1,8,
29,0,9,1,8,
30,0,11,2,9,
31,0,10,1,9,
32,0,9,1,8,
33,0,13,2,11,
34,0,11,1,10,
35,0,12,2,10,
36,0,11,1,10,
37,0,13,2,11,
38,0,12,1,11,
39,0,11,2,9,
40,0,12,3,9,
41,0,9,2,7,
42,0,10,1,9,
43,0,10,1,9,
44,0,12,2,10,
45,0,10,1,9,
46,0,11,1,10,
47,0,12,2,10,
48,0,12,2,10,
49,0,9,2,7,
50,0,11,2,9,
51,0,9,1,8,
52,0,11,2,9,
53,0,11,2,9,
54,0,13,2,11,
55,0,10,1,9,
56,0,13,2,11,
57,0,11,2,9,
58,0,9,2,7,
59,0,8,1,7,
60,0,11,2,9,
61,0,10,1,9,
62,0,9,1,8,
63,0,10,2,8,
64,0,8,1,7,
65,0,8,1,7,
66,0,10,2,8,
67,0,10,1,9,
68,0,12,2,10,
69,0,11,1,10,
70,0,13,2,11,
71,0,13,2,11,
72,0,12,1,11,
73,0,12,1,11,
74,0,14,2,12,
75,0,12,1,11,
76,0,11,1,10,
77,0,12,2,10,
78,0,12,3,9,
79,0,9,1,8,
80,0,12,2,10,
81,0,10,1,9,
82,0,9,1,8,
83,0,10,2,8,
84,0,12,2,10,
85,0,13,3,10,
86,0,10,1,9,
87,0,11,2,9,
88,0,10,1,9,
89,0,9,1,8,
90,0,12,2,10,
91,0,10,1,9,
92,0,13,2,11,
93,0,10,1,9,
94,0,10,1,9,
95,0,13,2,11,
96,0,11,1,10,
97,0,12,2,10,
98,0,12,1,11,
99,0,13,2,11,
100,0,14,2,12,
101,0,10,1,9,
102,0,11,2,9,
103,0,10,1,9,
104,0,9,1,8,
105,0,11,2,9,
106,0,10,1,9,
107,0,12,2,10,
108,0,12,2,10,
109,0,11,1,10,
110,0,13,2,11,
111,0,12,1,11,
112,0,12,1,11,
113,0,12,2,10,
114,0,9,1,8,
115,0,11,3,8,
116,0,10,1,9,
117,0,12,2,10,
118,0,10,1,9,
119,0,10,1,9,
120,0,10,2,8,
121,0,8,1,7,
122,0,8,1,7,
123,0,11,2,9,
124,0,10,1,9,
125,0,9,1,8,
126,0,13,2,11,
127,0,11,1,10,
128,0,10,1,9,
129,0,13,2,11,
130,0,11,1,10,
131,0,10,2,8,
132,0,9,1,8,
133,0,11,2,9,
134,0,9,1,8,
135,0,9,1,8,
136,0,12,2,10,
137,0,10,1,9,
138,0,13,3,10,
139,0,12,2,10,
140,0,12,2,10,
141,0,13,3,10,
142,0,9,1,8,
143,0,9,1,8,
144,0,11,3,8,
145,0,8,1,7,
146,0,11,2,9,
147,0,12,2,10,
148,0,10,1,9,
149,0,12,2,10,
150,0,11,1,10,
151,0,13,2,11,
152,0,11,1,10,
153,0,12,1,11,
154,0,11,2,9,
155,0,9,1,8,
156,0,9,1,8,
