src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35734,3000,1,3623,0,0,0,145.80,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30484,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,35734,1,3579,0,0,0,12191.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30068,0,0.87,43,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3000,35734,1,153,0,0,0,45729.00,45729.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54472,1,0.04,1,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,35734,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55446,1,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,35734,3000,1,459,0,0,0,151.67,151.00,40716.00,40716.00,0.00,0.00,0.00,0.00,3,89375,2,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,0,0,0,64373.50,64373.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91042,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3000,35734,1,4050,0,0,0,93292.00,93291.00,0.00,0.00,21.67,20.00,7.00,7.00,3,127645,3,0.98,49,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,35734,3000,1,1651,0,0,0,181.50,181.50,40716.00,40716.00,0.00,0.00,0.50,0.50,2,116508,3,0.40,20,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,35734,3000,1,153,0,0,0,153.00,153.00,40716.00,40716.00,0.00,0.00,0.00,0.00,1,140843,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,1,0,1,133861.00,133861.00,0.00,0.00,90.00,90.00,10.50,10.50,2,164250,4,0.65,32,ll_legit,0,26,27,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,0,0,0,157065.50,157065.50,0.00,0.00,61.00,61.00,12.50,12.50,2,188675,5,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,35734,3000,1,153,0,0,0,153.00,153.00,40716.00,40716.00,0.00,0.00,0.00,0.00,1,187859,5,0.04,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,35734,1,4050,2,0,2,186068.33,186056.00,0.00,0.00,89.67,100.00,15.00,15.00,3,225234,6,0.98,49,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,35734,3000,1,306,0,0,0,152.50,152.50,40716.00,40716.00,0.00,0.00,0.00,0.00,2,226137,6,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,35734,3000,1,306,0,0,0,150.50,150.50,40716.00,40716.00,0.00,0.00,0.00,0.00,2,250615,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,1,0,1,200397.50,200397.50,0.00,0.00,89.00,89.00,15.50,15.50,2,261838,7,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,35734,3000,1,153,0,0,0,151.00,151.00,203848.00,203848.00,0.00,0.00,0.00,0.00,1,274954,8,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,35734,1,1350,0,0,0,212151.00,212151.00,207364.00,207364.00,87.00,87.00,17.00,17.00,1,286254,8,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,35734,3000,1,306,0,0,0,151.50,151.50,203848.00,203848.00,0.00,0.00,0.00,0.00,2,323808,9,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,1,0,1,226541.50,226541.50,207364.00,207364.00,86.00,86.00,18.50,18.50,2,322870,9,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,35734,3000,1,306,0,0,0,151.00,151.00,203848.00,203848.00,0.00,0.00,0.00,0.00,2,359265,10,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,1,0,1,244698.50,244698.50,207364.00,207364.00,87.50,87.50,19.50,19.50,2,359482,10,0.65,32,ll_legit,0,22,24,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,2,0,2,260491.50,260491.50,207364.00,207364.00,100.00,100.00,20.50,20.50,2,383898,11,0.65,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,35734,3000,1,153,0,0,0,151.00,151.00,203848.00,203848.00,0.00,0.00,0.00,0.00,1,384811,11,0.04,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,2,0,2,272732.50,272732.50,207364.00,207364.00,100.00,100.00,21.50,21.50,2,420516,12,0.65,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,35734,3000,1,153,0,0,0,154.00,154.00,203848.00,203848.00,0.00,0.00,0.00,0.00,1,409278,12,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,35734,3000,1,306,0,0,0,150.50,150.50,203848.00,203848.00,0.00,0.00,0.00,0.00,2,458073,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,2,0,2,296833.50,296833.50,207364.00,207364.00,100.00,100.00,23.50,23.50,2,457129,13,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,35734,1,2700,2,0,2,310266.00,310266.00,207364.00,207364.00,100.00,100.00,24.50,24.50,2,493744,14,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,35734,3000,1,153,0,0,0,151.00,151.00,203848.00,203848.00,0.00,0.00,0.00,0.00,1,482481,14,0.04,1,ll_legit,0,1,18,0
