src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35826,3000,1,3623,0,0,0,245.60,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32429,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,35826,1,2229,0,0,0,12277.50,12277.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29718,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,35826,1,153,0,0,0,81380.00,81380.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90020,2,0.04,3,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,35826,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91643,2,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,35826,3000,1,306,0,0,0,149.00,149.00,84599.00,84599.00,0.00,0.00,0.00,0.00,2,119168,3,0.07,7,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,35826,3000,1,1651,0,0,0,150.00,150.00,84599.00,84599.00,0.00,0.00,0.00,0.00,2,163938,4,0.40,40,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,35826,1,1350,0,0,0,129699.00,129699.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162386,4,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,35826,1,1350,0,0,0,152772.00,152772.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186508,5,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,35826,3000,1,153,0,0,0,150.00,150.00,84599.00,84599.00,0.00,0.00,0.00,0.00,1,192287,5,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,35826,3000,1,306,0,0,0,150.00,150.00,84599.00,84599.00,0.00,0.00,0.00,0.00,2,216169,6,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,35826,1,1350,0,0,0,174910.00,174910.00,0.00,0.00,37.00,37.00,7.00,7.00,1,258874,7,0.33,32,ll_legit,0,21,22,0
