window-id,queue-size-CL,queue-size-LL,10.0.0.13:35826 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35826,10.0.0.13:49189 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,15,1,14,
3,0,18,2,16,
4,0,21,2,19,
5,0,21,2,19,
6,0,22,2,20,
7,0,22,1,21,
9,0,21,1,20,
10,0,22,1,21,
11,0,23,2,21,
12,0,21,1,20,
13,0,20,2,18,
15,0,17,1,16,
16,0,15,1,14,
18,0,15,2,13,
20,0,12,1,11,
21,0,13,1,12,
22,0,11,1,10,
23,0,11,1,10,
24,0,11,1,10,
26,0,10,1,9,
27,0,9,1,8,
28,0,9,1,8,
29,0,9,1,8,
30,0,9,2,7,
31,0,7,,7,
32,0,7,1,6,
33,0,8,1,7,
34,0,8,1,7,
35,0,9,2,7,
36,0,9,1,8,
37,0,10,1,9,
39,0,9,1,8,
40,0,9,1,8,
41,0,11,2,9,
42,0,10,1,9,
43,0,10,1,9,
44,0,10,1,9,
45,0,10,1,9,
46,0,11,2,9,
47,0,10,1,9,
48,0,11,2,9,
49,0,11,2,9,
50,0,11,1,10,
51,0,11,1,10,
52,0,11,1,10,
53,0,9,,9,
54,0,10,1,9,
55,0,11,1,10,
56,0,10,1,9,
57,0,8,1,7,
59,0,8,1,7,
60,0,8,1,7,
62,0,9,1,8,
63,0,9,1,8,
64,0,9,1,8,
65,0,9,1,8,
66,0,9,1,8,
67,0,9,1,8,
68,0,9,1,8,
70,0,10,1,9,
71,0,10,1,9,
72,0,10,1,9,
73,0,10,1,9,
74,0,11,2,9,
75,0,11,1,10,
76,0,10,1,9,
77,0,12,2,10,
78,0,12,1,11,
80,0,9,1,8,
81,0,9,2,7,
82,0,9,2,7,
83,0,8,1,7,
84,0,8,1,7,
85,0,9,1,8,
86,0,7,,7,
87,0,7,1,6,
88,0,9,1,8,
89,0,9,1,8,
90,0,8,1,7,
91,0,10,2,8,
92,0,11,1,10,
94,0,11,2,9,
95,0,10,1,9,
96,0,10,1,9,
97,0,10,1,9,
98,0,8,1,7,
99,0,7,1,6,
100,0,7,1,6,
101,0,8,1,7,
102,0,8,1,7,
103,0,8,1,7,
104,0,9,2,7,
105,0,9,1,8,
106,0,10,1,9,
108,0,9,1,8,
109,0,7,1,6,
111,0,7,1,6,
112,0,8,2,6,
114,0,8,1,7,
115,0,8,1,7,
117,0,8,1,7,
118,0,10,2,8,
119,0,9,1,8,
120,0,9,1,8,
122,0,10,1,9,
123,0,10,1,9,
124,0,10,1,9,
125,0,11,1,10,
127,0,10,1,9,
128,0,11,1,10,
129,0,11,1,10,
130,0,9,,9,
131,0,10,1,9,
132,0,11,1,10,
133,0,11,1,10,
134,0,11,1,10,
135,0,11,1,10,
136,0,11,1,10,
137,0,11,1,10,
139,0,9,1,8,
140,0,8,1,7,
141,0,8,1,7,
142,0,7,1,6,
143,0,10,2,8,
144,0,10,1,9,
146,0,9,1,8,
147,0,10,1,9,
148,0,9,1,8,
149,0,9,1,8,
150,0,11,1,10,
152,0,8,1,7,
153,0,7,1,6,
154,0,7,1,6,
155,0,7,1,6,
156,0,7,1,6,
157,0,8,1,7,
158,0,8,1,7,
159,0,10,2,8,
161,0,9,1,8,
162,0,9,1,8,
163,0,9,1,8,
164,0,8,1,7,
165,0,11,2,9,
166,0,10,1,9,
167,0,10,1,9,
169,0,10,1,9,
170,0,10,1,9,
172,0,10,1,9,
173,0,12,2,10,
174,0,9,,9,
175,0,8,1,7,
176,0,8,1,7,
177,0,9,1,8,
178,0,8,1,7,
180,0,9,1,8,
181,0,8,1,7,
183,0,12,2,10,
185,0,10,2,8,
186,0,8,1,7,
187,0,10,1,9,
188,0,10,1,9,
189,0,11,2,9,
191,0,10,1,9,
192,0,8,1,7,
193,0,7,1,6,
194,0,9,2,7,
195,0,9,1,8,
196,0,9,1,8,
197,0,8,1,7,
199,0,8,1,7,
200,0,9,1,8,
202,0,9,1,8,
203,0,9,2,7,
204,0,7,1,6,
205,0,7,1,6,
206,0,7,1,6,
207,0,5,,5,
208,0,7,1,6,
209,0,8,1,7,
210,0,8,1,7,
211,0,8,1,7,
213,0,9,1,8,
214,0,9,1,8,
215,0,9,1,8,
216,0,9,1,8,
217,0,10,1,9,
218,0,8,,8,
219,0,10,2,8,
220,0,10,1,9,
221,0,10,1,9,
222,0,10,1,9,
224,0,12,2,10,
225,0,11,1,10,
226,0,11,1,10,
227,0,11,1,10,
228,0,11,1,10,
229,0,9,,9,
230,0,10,1,9,
231,0,11,1,10,
232,0,12,1,11,
234,0,10,1,9,
235,0,10,2,8,
236,0,9,2,7,
237,0,8,1,7,
238,0,8,1,7,
239,0,10,2,8,
240,0,7,,7,
241,0,8,1,7,
242,0,9,1,8,
243,0,10,1,9,
245,0,9,1,8,
246,0,10,1,9,
247,0,9,1,8,
248,0,8,1,7,
249,0,8,1,7,
250,0,7,1,6,
251,0,5,,5,
252,0,7,1,6,
253,0,8,1,7,
254,0,8,1,7,
255,0,7,1,6,
256,0,10,2,8,
257,0,10,1,9,
259,0,9,1,8,
260,0,11,1,10,
262,0,10,1,9,
263,0,10,1,9,
265,0,10,1,9,
266,0,9,1,8,
267,0,10,1,9,
268,0,11,1,10,
269,0,10,1,9,
271,0,10,1,9,
272,0,10,1,9,
273,0,9,,9,
274,0,9,1,8,
275,0,10,1,9,
276,0,10,1,9,
277,0,10,1,9,
278,0,12,2,10,
279,0,12,1,11,
280,0,10,1,9,
282,0,8,1,7,
283,0,8,1,7,
284,0,8,1,7,
285,0,7,1,6,
286,0,9,1,8,
287,0,9,1,8,
288,0,9,1,8,
290,0,11,2,9,
292,0,10,2,8,
293,0,11,1,10,
295,0,10,1,9,
296,0,11,2,9,
297,0,10,1,9,
298,0,10,1,9,
299,0,10,2,8,
300,0,8,1,7,
301,0,8,1,7,
302,0,9,1,8,
303,0,9,1,8,
304,0,9,1,8,
305,0,8,1,7,
306,0,8,1,7,
307,0,10,2,8,
308,0,9,1,8,
309,0,10,1,9,
311,0,9,1,8,
312,0,10,2,8,
313,0,10,2,8,
314,0,10,1,9,
315,0,12,2,10,
316,0,10,1,9,
317,0,10,1,9,
318,0,9,1,8,
319,0,10,1,9,
320,0,11,1,10,
322,0,10,1,9,
323,0,11,2,9,
325,0,8,1,7,
326,0,10,2,8,
327,0,8,1,7,
328,0,8,1,7,
329,0,7,1,6,
330,0,8,1,7,
331,0,9,1,8,
332,0,8,1,7,
333,0,10,2,8,
334,0,9,1,8,
335,0,9,1,8,
336,0,9,1,8,
337,0,10,1,9,
338,0,9,1,8,
339,0,10,1,9,
340,0,10,1,9,
341,0,10,1,9,
342,0,10,1,9,
343,0,10,1,9,
344,0,11,1,10,
345,0,11,1,10,
346,0,9,1,8,
347,0,8,1,7,
348,0,8,1,7,
349,0,8,1,7,
350,0,6,,6,
351,0,7,1,6,
352,0,9,1,8,
353,0,10,1,9,
355,0,9,1,8,
356,0,9,1,8,
357,0,8,1,7,
358,0,8,1,7,
359,0,9,1,8,
360,0,11,2,9,
361,0,10,1,9,
362,0,9,1,8,
363,0,10,1,9,
364,0,11,1,10,
366,0,10,1,9,
367,0,11,1,10,
368,0,10,1,9,
369,0,11,1,10,
370,0,10,1,9,
371,0,9,1,8,
372,0,9,1,8,
373,0,10,2,8,
374,0,9,1,8,
375,0,9,1,8,
376,0,8,1,7,
377,0,8,1,7,
378,0,8,1,7,
379,0,10,2,8,
381,0,9,1,8,
382,0,7,1,6,
383,0,5,,5,
384,0,6,1,5,
385,0,7,1,6,
386,0,9,1,8,
387,0,8,1,7,
388,0,8,1,7,
389,0,8,1,7,
390,0,7,1,6,
391,0,9,1,8,
392,0,9,1,8,
393,0,10,2,8,
394,0,7,,7,
395,0,8,1,7,
396,0,10,1,9,
397,0,11,1,10,
398,0,10,1,9,
399,0,10,1,9,
400,0,10,1,9,
401,0,10,1,9,
403,0,12,2,10,
404,0,10,1,9,
405,0,12,2,10,
406,0,10,1,9,
407,0,12,2,10,
408,0,11,1,10,
409,0,11,1,10,
411,0,12,1,11,
412,0,10,1,9,
414,0,8,1,7,
415,0,9,2,7,
416,0,8,1,7,
417,0,9,1,8,
418,0,10,2,8,
419,0,10,1,9,
420,0,9,1,8,
422,0,9,1,8,
423,0,9,1,8,
425,0,10,1,9,
426,0,10,1,9,
427,0,10,1,9,
428,0,10,1,9,
429,0,10,1,9,
430,0,11,1,10,
432,0,10,1,9,
433,0,11,1,10,
434,0,11,1,10,
436,0,13,3,10,
437,0,9,1,8,
438,0,8,1,7,
439,0,8,1,7,
440,0,8,1,7,
441,0,9,1,8,
443,0,9,1,8,
444,0,10,1,9,
446,0,9,1,8,
447,0,10,1,9,
448,0,9,1,8,
