window-id,queue-size-CL,queue-size-LL,10.0.0.13:48420 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:48420,10.0.0.13:40574 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40574,10.0.0.13:48888 -> 10.0.1.13:3006,10.0.0.13:46455 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:48888,10.0.1.13:3000 -> 10.0.0.13:46455,10.0.0.13:54655 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54655,10.0.0.13:59697 -> 10.0.1.13:3001,10.0.0.13:37479 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:59697,10.0.1.13:3007 -> 10.0.0.13:37479,10.0.0.13:52874 -> 10.0.1.13:3005,10.0.0.13:47723 -> 10.0.1.13:3008,10.0.0.13:46795 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:52874,10.0.1.13:3008 -> 10.0.0.13:47723,10.0.1.13:3004 -> 10.0.0.13:46795,10.0.0.13:55389 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
1,0,22,1,16,1,4,,,,,,,,,,,,,,,,,
2,0,42,5,23,,4,1,1,4,4,,,,,,,,,,,,,
3,0,42,4,25,,4,,,4,4,1,,,,,,,,,,,,
4,0,45,2,27,,4,,,4,4,,4,,,,,,,,,,,
5,0,57,3,28,,4,,,4,4,,4,1,1,4,4,,,,,,,
6,0,68,3,30,,4,,,4,4,,4,,,4,4,1,1,1,4,4,,
7,0,71,1,28,4,6,,,4,4,,4,,,4,4,,,,4,4,4,
8,0,66,,28,1,5,,,4,4,,4,,,4,4,,,,4,4,4,
9,0,70,2,27,,6,1,,6,4,,4,,,4,4,,,,4,4,4,
10,0,71,,24,,7,4,1,6,5,,4,,,4,4,,,,4,4,4,
11,0,69,1,24,,8,1,,4,5,1,5,,,4,4,,,,4,4,4,
12,0,71,1,22,,9,,3,3,7,,5,1,,4,4,,,,4,4,4,
13,0,70,,22,,9,,1,3,5,,5,,1,4,5,1,,,6,4,4,
14,0,71,2,21,,10,,,4,3,,5,,,4,5,,1,1,6,5,4,
15,0,66,1,18,,10,,,4,4,,5,,,4,5,,,,6,5,4,
16,0,67,1,17,,10,,,5,5,,5,,,4,5,,,,6,5,4,
17,0,71,1,14,,10,,,6,6,4,6,,,4,5,,,,6,5,4,
18,0,67,1,15,,10,,,6,7,,4,,,4,5,,,,6,5,4,
19,0,68,2,15,,10,,,6,8,,3,,,4,5,,,,6,5,4,
20,0,69,2,13,,10,,,6,9,,4,1,,4,5,,,,6,5,4,
21,0,73,,11,,10,,,6,9,,4,4,1,4,6,1,1,,6,6,4,
22,0,71,1,12,,10,,,6,9,,4,1,1,1,7,,,1,6,7,5,
23,0,68,,11,,10,,,6,9,,5,,3,,6,,,,6,7,5,
24,0,70,1,11,,10,,,6,9,,6,,1,,6,1,,,7,7,5,
25,0,69,,10,,10,,,6,9,,6,,,,6,3,,,7,7,5,
26,0,70,2,12,,10,,,6,9,,7,,,,6,,1,,5,7,5,
27,0,70,,10,,10,,,6,9,,8,,,1,7,,3,,5,6,5,
28,0,71,1,11,,10,,,6,9,,8,,,1,7,,,3,5,3,7,
29,0,68,,10,,10,,,6,9,,8,,,1,7,,,2,6,4,5,
