src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48420,3009,1,3623,0,0,0,283.60,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20294,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3009,48420,1,3579,0,0,0,12169.67,12333.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29984,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3009,48420,1,439,0,0,0,40735.00,40735.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54327,1,0.11,5,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,48420,3009,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55747,1,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,48420,3009,1,2110,0,0,0,273.00,153.00,47392.00,47392.00,0.00,0.00,0.00,0.00,5,93908,2,0.51,25,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,48888,3006,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70437,2,0.33,16,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3009,48420,1,2700,0,0,0,64125.00,64125.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90907,2,0.65,32,ll_legit,0,23,42,0
10.0.0.13,10.0.1.13,46455,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82037,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,48420,3009,1,612,0,0,0,141.75,146.50,47392.00,47392.00,0.00,0.00,0.00,0.00,4,131402,3,0.15,7,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3009,48420,1,2700,0,0,0,100130.50,100130.50,0.00,0.00,29.00,29.00,7.50,7.50,2,127416,3,0.65,32,ll_legit,0,25,42,0
10.0.0.13,10.0.1.13,54655,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127520,3,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,48420,3009,1,306,0,0,0,149.00,149.00,47392.00,47392.00,0.00,0.00,0.00,0.00,2,155442,4,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3009,48420,1,2700,0,0,0,117165.00,117165.00,0.00,0.00,79.50,79.50,9.50,9.50,2,163959,4,0.65,32,ll_legit,0,27,45,0
10.0.0.13,10.0.1.13,59697,3001,1,1350,1,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175777,5,0.33,16,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3009,48420,1,2700,0,0,1,140233.00,140233.00,0.00,0.00,74.50,74.50,11.00,11.00,2,188345,5,0.65,32,ll_legit,0,28,57,0
