window-id,queue-size-CL,queue-size-LL,10.0.0.13:39547 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39547,10.0.0.13:52811 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52811,10.0.0.13:51920 -> 10.0.1.13:1000
0,0,40,11,29,,,
1,0,35,7,27,1,,
2,0,34,7,23,,4,
3,0,43,4,20,4,15,
4,0,43,4,18,5,16,
5,0,36,4,14,3,15,
6,0,35,3,14,4,14,
7,0,37,6,15,3,13,
8,0,31,4,12,3,12,
9,0,35,5,12,4,14,
10,0,32,3,12,4,13,
11,0,29,4,12,3,10,
12,0,34,5,14,4,11,
13,0,30,5,11,3,11,
14,0,29,3,11,4,11,
15,0,27,3,11,3,10,
16,0,31,5,13,3,10,
17,0,34,3,12,6,13,
18,0,30,4,12,4,10,
19,0,32,5,13,4,10,
20,0,30,3,11,5,11,
21,0,29,4,10,4,11,
22,0,31,5,11,4,11,
23,0,28,3,10,4,11,
24,0,30,4,13,3,10,
25,0,32,4,13,3,12,
26,0,32,5,13,2,12,
27,0,32,2,11,4,15,
28,0,33,5,11,4,13,
29,0,29,5,10,2,12,
30,0,30,4,11,3,12,
31,0,30,4,11,4,11,
32,0,29,4,12,3,10,
33,0,30,5,12,3,10,
34,0,27,4,10,3,10,
35,0,32,4,12,3,13,
36,0,30,4,11,3,12,
37,0,29,4,12,2,11,
38,0,29,3,11,3,12,
39,0,30,4,11,3,12,
40,0,29,5,11,2,11,
41,0,31,4,12,3,12,
42,0,29,3,12,3,11,
43,0,27,3,11,2,11,
44,0,30,5,13,2,10,
45,0,31,3,11,4,13,
46,0,27,4,11,2,10,
47,0,30,5,13,2,10,
48,0,26,3,11,3,9,
49,0,29,4,11,3,11,
50,0,29,4,13,2,10,
51,0,28,4,11,3,10,
52,0,29,3,12,3,11,
53,0,27,4,11,2,10,
54,0,28,4,10,3,11,
55,0,30,4,12,3,11,
56,0,29,5,12,2,10,
57,0,28,3,12,3,10,
58,0,30,4,11,3,12,
59,0,29,3,11,3,12,
