src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39547,3000,1,4638,0,0,0,206.64,153.00,5319.64,0.00,0.00,0.00,0.18,0.00,11,31638,0,1.12,11,ll_legit,0,11,40,0
10.0.1.13,10.0.0.13,3000,39547,1,13704,2,0,2,8996.46,10219.00,0.00,0.00,44.92,43.00,3.85,4.00,13,31253,0,3.32,33,ll_legit,0,29,40,0
10.0.1.13,10.0.0.13,3000,39547,1,15003,9,0,9,27691.83,27518.00,12821.67,0.00,94.00,100.00,11.42,11.50,12,64472,1,3.64,36,ll_legit,0,27,35,0
10.0.0.13,10.0.1.13,39547,3000,1,1071,0,0,0,138.29,154.00,20066.71,14629.00,0.00,0.00,0.00,0.00,7,64170,1,0.26,2,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,52811,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63950,1,0.33,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,39547,3000,1,1071,0,0,0,153.57,153.00,33661.00,33661.00,0.00,0.00,0.00,0.00,7,98694,2,0.26,2,ll_legit,0,7,34,0
10.0.1.13,10.0.0.13,3000,39547,1,16200,12,0,12,46230.42,46400.50,38465.00,38465.00,100.00,100.00,17.50,17.50,12,97801,2,3.93,39,ll_legit,0,23,34,0
10.0.1.13,10.0.0.13,3001,52811,1,3865,4,0,4,36558.25,36039.00,0.00,0.00,100.00,100.00,14.50,14.50,4,109564,3,0.94,9,ll_legit,0,15,43,0
10.0.0.13,10.0.1.13,52811,3001,1,2273,0,0,0,153.50,155.00,0.00,0.00,0.00,0.00,0.25,0.00,4,110508,3,0.55,5,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,39547,1,10800,8,0,8,39468.62,39572.00,54885.00,54885.00,100.00,100.00,15.50,15.50,8,129994,3,2.62,26,ll_legit,0,20,43,0
10.0.0.13,10.0.1.13,39547,3000,1,612,0,0,0,151.25,151.50,52663.00,52663.00,0.00,0.00,0.00,0.00,4,128703,3,0.15,1,ll_legit,0,4,43,0
10.0.0.13,10.0.1.13,39547,3000,1,612,0,0,0,136.75,151.00,51036.00,52663.00,0.00,0.00,0.00,0.00,4,158815,4,0.15,1,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,39547,1,6750,5,0,5,39189.00,37926.00,50507.00,54885.00,100.00,100.00,15.00,15.00,5,163207,4,1.64,16,ll_legit,0,18,43,0
10.0.1.13,10.0.0.13,3001,52811,1,8253,7,0,7,41693.71,42650.00,0.00,0.00,100.00,100.00,15.57,16.00,7,161037,4,2.00,20,ll_legit,0,16,43,0
10.0.0.13,10.0.1.13,52811,3001,1,765,0,0,0,244.80,151.00,28358.40,35448.00,0.00,0.00,0.20,0.00,5,161999,4,0.19,1,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,39547,3000,1,612,0,0,0,154.00,154.00,46155.00,46155.00,0.00,0.00,0.00,0.00,4,196363,5,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,52811,1,9450,7,0,7,53395.29,52982.00,0.00,0.00,100.00,100.00,20.29,20.00,7,195514,5,2.29,22,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,52811,3001,1,459,0,0,0,151.33,150.00,35448.00,35448.00,0.00,0.00,0.00,0.00,3,194249,5,0.11,1,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,39547,1,6750,5,0,5,54264.20,54198.00,43940.00,43940.00,100.00,100.00,20.60,21.00,5,192242,5,1.64,16,ll_legit,0,14,36,0
10.0.1.13,10.0.0.13,3000,39547,1,8100,6,0,6,56308.33,60593.50,48299.00,43940.00,100.00,100.00,22.00,23.50,6,227791,6,1.96,19,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,39547,3000,1,459,0,0,0,175.33,155.00,49049.33,46155.00,0.00,0.00,0.33,0.00,3,213648,6,0.11,1,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,52811,3001,1,612,0,0,0,144.00,150.00,61274.25,69883.00,0.00,0.00,0.00,0.00,4,226483,6,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,52811,1,6903,6,0,6,48112.17,46587.50,63555.00,63555.00,100.00,100.00,19.17,18.50,6,225591,6,1.67,16,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,39547,3000,1,918,0,0,0,163.50,153.00,50238.33,54838.00,0.00,0.00,0.17,0.00,6,260004,7,0.22,2,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3001,52811,1,6750,5,0,5,39749.40,39239.00,58354.60,63555.00,100.00,100.00,15.40,15.00,5,261204,7,1.64,16,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,52811,3001,1,459,0,0,0,151.33,151.00,62046.67,69883.00,0.00,0.00,0.00,0.00,3,262132,7,0.11,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,39547,1,9450,7,0,7,40237.29,39317.00,52417.29,57017.00,100.00,100.00,15.57,15.00,7,256823,7,2.29,22,ll_legit,0,15,37,0
10.0.1.13,10.0.0.13,3001,52811,1,6750,5,0,5,38650.20,37799.00,50554.00,50554.00,100.00,100.00,14.60,14.00,5,292479,8,1.64,16,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,52811,3001,1,459,0,0,0,150.67,151.00,46374.00,46374.00,0.00,0.00,0.00,0.00,3,293423,8,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,39547,1,9450,7,0,7,38074.57,39220.00,41073.43,40918.00,100.00,100.00,14.43,15.00,7,295649,8,2.29,22,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,39547,3000,1,612,0,0,0,178.25,154.00,41039.00,41039.00,0.00,0.00,0.25,0.00,4,293551,8,0.15,1,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,39547,3000,1,765,0,0,0,152.60,152.00,41465.00,44048.00,0.00,0.00,0.00,0.00,5,329881,9,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,39547,1,9450,6,0,6,32341.14,34073.00,38636.86,42006.00,99.00,100.00,12.00,13.00,7,329050,9,2.29,22,ll_legit,0,12,35,0
10.0.1.13,10.0.0.13,3001,52811,1,6750,4,0,4,32907.40,33850.00,46384.00,46384.00,97.20,100.00,12.40,13.00,5,323692,9,1.64,16,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,52811,3001,1,612,0,0,0,153.25,151.00,44152.00,44152.00,0.00,0.00,0.25,0.00,4,324621,9,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,52811,1,9603,7,0,7,30069.25,29904.50,29021.00,29021.00,99.00,100.00,11.88,12.00,8,360186,10,2.33,23,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,39547,3000,1,459,0,0,0,152.33,152.00,31133.00,31133.00,0.00,0.00,0.00,0.00,3,355718,10,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,52811,3001,1,612,0,0,0,153.00,151.00,31184.00,31184.00,0.00,0.00,0.00,0.00,4,361114,10,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,39547,1,6750,3,0,3,30152.40,30552.00,31468.60,30214.00,94.40,100.00,12.00,12.00,5,362349,10,1.64,16,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,39547,3000,1,612,0,0,0,156.50,153.00,35671.00,35671.00,0.00,0.00,0.00,0.00,4,389193,11,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,39547,1,8100,5,0,5,29753.17,31211.50,35601.83,36487.00,97.67,100.00,11.50,12.00,6,393518,11,1.96,19,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3001,52811,1,8100,5,0,5,30737.50,32718.00,33718.67,35527.00,93.67,100.00,12.17,13.00,6,394617,11,1.96,19,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,52811,3001,1,459,0,0,0,152.67,151.00,31571.00,36565.00,0.00,0.00,0.00,0.00,3,395604,11,0.11,1,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,39547,3000,1,765,0,0,0,155.40,154.00,31743.00,32102.00,0.00,0.00,0.00,0.00,5,427962,12,0.19,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,39547,1,10800,5,0,5,23619.00,23471.00,31183.50,31176.00,92.75,100.00,9.25,9.00,8,427980,12,2.62,26,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3001,52811,1,6750,2,0,2,22494.00,22903.00,24694.60,24677.00,88.40,88.00,9.20,9.00,5,421505,12,1.64,16,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,52811,3001,1,612,0,0,0,144.75,150.50,23124.50,23124.50,0.00,0.00,0.00,0.00,4,422469,12,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,52811,1,8253,4,0,4,25522.86,25346.00,25982.14,26928.00,85.71,100.00,10.43,11.00,7,461342,13,2.00,20,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,39547,3000,1,765,0,0,0,151.60,153.00,27999.00,30307.00,0.00,0.00,0.00,0.00,5,457820,13,0.19,1,ll_legit,0,5,30,0
10.0.0.13,10.0.1.13,52811,3001,1,459,0,0,0,148.67,150.00,28979.33,24666.00,0.00,0.00,0.33,0.00,3,457912,13,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,39547,1,8100,4,0,4,23193.00,23102.50,27456.00,27456.00,93.17,100.00,9.67,10.00,6,453780,13,1.96,19,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3001,52811,1,9450,4,0,4,24707.00,24075.00,33817.29,36573.00,91.86,100.00,9.14,9.00,7,492542,14,2.29,22,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,52811,3001,1,459,0,0,0,151.33,151.00,31234.67,28049.00,0.00,0.00,0.00,0.00,3,491312,14,0.11,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,39547,1,6750,3,0,3,22438.00,21850.00,24970.60,25807.00,85.80,100.00,8.40,8.00,5,479634,14,1.64,16,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,39547,3000,1,459,0,0,0,153.67,154.00,25451.00,25908.00,0.00,0.00,0.00,0.00,3,483695,14,0.11,1,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,52811,3001,1,459,0,0,0,152.33,152.00,30140.33,31186.00,0.00,0.00,0.00,0.00,3,522443,15,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,39547,1,10800,5,0,5,24531.62,25243.00,26613.25,27417.50,95.50,100.00,9.25,9.50,8,527958,15,2.62,26,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,39547,3000,1,459,0,0,0,153.67,154.00,27353.33,28076.00,0.00,0.00,0.00,0.00,3,511871,15,0.11,1,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,52811,1,5553,3,0,3,26442.80,26253.00,30166.00,30166.00,92.80,100.00,10.00,10.00,5,523677,15,1.35,13,ll_legit,0,10,27,0
