src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59748,3000,1,3776,0,0,0,238.17,149.50,0.00,0.00,0.00,0.00,0.00,0.00,6,24057,0,0.92,18,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,59748,1,6718,0,0,0,10782.14,13327.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32513,0,1.63,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,153.33,150.00,21196.00,21196.00,0.00,0.00,0.17,0.00,6,61259,1,0.22,4,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,59748,1,8100,0,0,0,33909.50,35511.00,0.00,0.00,21.50,20.00,6.83,7.00,6,62603,1,1.96,39,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3000,59748,1,9450,1,0,1,49321.00,47987.00,35606.43,49849.00,72.43,74.00,9.43,9.00,7,97911,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,149.67,149.50,38123.33,46587.00,0.00,0.00,0.00,0.00,6,96528,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,59748,1,8100,1,0,1,69558.33,69526.50,49849.00,49849.00,63.50,59.50,13.50,13.50,6,126952,3,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,151.00,151.00,46587.00,46587.00,0.00,0.00,0.00,0.00,6,130085,3,0.22,4,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,150.17,150.00,46587.00,46587.00,0.00,0.00,0.00,0.00,6,160293,4,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,59748,1,8100,2,0,2,95499.33,96799.50,49849.00,49849.00,75.33,79.00,18.17,18.50,6,162243,4,1.96,39,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3000,59748,1,9450,3,0,3,113704.86,114926.00,49849.00,49849.00,83.57,95.00,22.57,23.00,7,197559,5,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,150.50,151.00,46587.00,46587.00,0.00,0.00,0.00,0.00,6,195571,5,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,59748,1,8100,4,0,4,128613.33,128231.50,116436.50,129754.00,84.83,100.00,25.50,25.50,6,226708,6,1.96,39,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,151.67,151.00,115269.50,129006.00,0.00,0.00,0.00,0.00,6,229803,6,0.22,4,ll_legit,0,7,36,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,153.67,150.50,129006.00,129006.00,0.00,0.00,0.00,0.00,6,259966,7,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,59748,1,8100,6,0,6,139005.00,140212.00,129754.00,129754.00,100.00,100.00,27.67,28.00,6,262043,7,1.96,39,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,59748,1,8100,6,0,6,140855.67,140729.00,129754.00,129754.00,100.00,100.00,28.00,28.00,6,292166,8,1.96,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,59748,3000,1,918,0,0,0,150.33,150.00,129006.00,129006.00,0.00,0.00,0.00,0.00,6,295255,8,0.22,4,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,59748,3000,1,1071,0,0,0,155.71,151.00,129006.00,129006.00,0.00,0.00,0.00,0.00,7,329516,9,0.26,5,ll_legit,0,7,29,0
