window-id,queue-size-CL,queue-size-LL,10.0.0.13:59748 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59748,10.0.0.13:55170 -> 10.0.1.13:1000
0,0,21,6,15,
1,0,35,7,28,
2,0,41,7,34,
3,0,42,7,35,
4,0,41,6,35,
5,0,41,7,34,
6,0,36,7,29,
7,0,31,6,25,
8,0,31,7,24,
9,0,29,7,22,
10,0,23,4,19,
11,0,23,7,16,
12,0,20,6,14,
13,0,19,7,12,
14,0,17,7,10,
15,0,20,6,14,
16,0,24,7,17,
17,0,21,6,15,
18,0,21,7,14,
19,0,19,5,14,
20,0,18,7,11,
21,0,18,6,12,
22,0,20,7,13,
23,0,19,7,12,
24,0,19,6,13,
25,0,21,7,14,
26,0,21,7,14,
27,0,21,6,15,
28,0,22,7,15,
29,0,18,6,12,
30,0,20,7,13,
31,0,19,7,12,
32,0,20,6,14,
33,0,20,7,13,
34,0,19,6,13,
35,0,19,6,13,
36,0,20,6,14,
37,0,19,7,12,
38,0,20,6,14,
39,0,19,7,12,
40,0,19,6,13,
41,0,17,3,14,
42,0,18,3,15,
43,0,14,3,11,
44,0,17,4,13,
45,0,17,3,14,
46,0,17,4,13,
47,0,19,4,15,
48,0,16,4,12,
49,0,15,3,12,
50,0,19,4,15,
51,0,17,3,14,
52,0,14,3,11,
53,0,16,4,12,
54,0,19,5,14,
55,0,17,3,14,
56,0,16,3,13,
57,0,16,4,12,
58,0,16,3,13,
59,0,15,3,12,
60,0,19,4,15,
61,0,17,3,14,
62,0,14,3,11,
63,0,18,4,14,
64,0,15,3,12,
65,0,14,3,11,
66,0,20,5,15,
67,0,18,3,15,
68,0,17,4,13,
69,0,17,3,14,
70,0,19,4,15,
71,0,16,3,13,
72,0,15,3,12,
73,0,17,4,13,
74,0,15,3,12,
75,0,15,3,12,
76,0,17,4,13,
77,0,13,3,10,
78,0,17,4,13,
79,0,16,3,13,
80,0,20,5,15,
81,0,18,3,15,
82,0,16,3,13,
83,0,17,4,13,
84,0,16,3,13,
85,0,15,4,11,
86,0,16,3,13,
87,0,17,5,12,
88,0,19,4,15,
89,0,17,3,14,
90,0,16,3,13,
91,0,17,4,13,
92,0,16,3,13,
93,0,16,3,13,
94,0,14,4,10,
95,0,14,3,11,
96,0,17,4,13,
97,0,17,3,14,
98,0,16,3,13,
99,0,17,4,13,
100,0,16,3,13,
101,0,16,3,13,
102,0,18,6,12,
103,0,15,3,12,
104,0,16,4,12,
105,0,15,3,12,
106,0,15,3,12,
107,0,18,4,14,
108,0,18,4,14,
109,0,18,4,14,
110,0,16,4,12,
111,0,15,3,12,
112,0,17,5,12,
113,0,15,3,12,
114,0,15,3,12,
115,0,19,5,14,
116,0,16,3,13,
117,0,19,4,15,
118,0,17,5,12,
119,0,16,3,13,
120,0,16,3,13,
121,0,16,3,13,
122,0,18,4,14,
