src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57051,3001,1,1932,0,0,0,165.67,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31127,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3001,57051,1,2229,0,0,0,12367.00,12367.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29892,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,57051,3001,1,1538,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34810,1,0.37,37,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,0,0,0,47874.00,47874.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54094,1,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3001,57051,1,286,0,0,0,71389.00,71389.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78274,2,0.07,6,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,57051,3001,1,306,0,0,0,121.00,121.00,47611.00,47611.00,0.00,0.00,0.00,0.00,2,129401,3,0.07,7,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,0,0,0,94579.00,94579.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126689,3,0.33,32,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,57051,3001,1,153,0,0,0,148.00,148.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,151819,4,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,57051,3001,1,1498,0,0,0,150.00,150.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,176041,5,0.36,36,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,57051,3001,1,153,0,0,0,148.00,148.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,200283,6,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,0,0,0,188794.00,188794.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223506,6,0.33,32,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,57051,3001,1,153,0,0,0,156.00,156.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,248643,7,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,0,0,0,260140.00,260140.00,0.00,0.00,83.00,83.00,10.00,10.00,1,296120,8,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,1,0,1,284305.00,284305.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320329,9,0.33,32,ll_legit,0,13,22,0
10.0.0.13,10.0.1.13,55105,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321951,9,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,57051,3001,1,153,0,0,0,148.00,148.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,323696,9,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,57051,3001,1,306,0,0,0,150.00,150.00,95222.00,95222.00,0.00,0.00,0.00,0.00,2,352781,10,0.07,7,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,57051,3001,1,153,0,0,0,148.00,148.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,379724,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,1,0,1,354924.00,354924.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392868,11,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,0,0,0,378463.00,378463.00,0.00,0.00,77.00,77.00,15.00,15.00,1,417067,12,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,57051,3001,1,153,0,0,0,150.00,150.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,442231,13,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,57051,1,1350,1,0,1,417629.00,417629.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489684,14,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,57051,3001,1,153,0,0,0,149.00,149.00,95222.00,95222.00,0.00,0.00,0.00,0.00,1,490615,14,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,55105,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515187,15,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,55105,3000,1,2122,0,0,0,159.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,550368,16,0.51,51,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,55105,1,286,0,0,0,507567.00,507567.00,0.00,0.00,98.00,98.00,20.00,20.00,1,586503,17,0.07,6,ll_legit,0,25,40,0
10.0.0.13,10.0.1.13,55105,3000,1,239,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,587409,17,0.06,5,ll_legit,0,1,40,0
