window-id,queue-size-CL,queue-size-LL,10.0.0.13:57051 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57051,10.0.0.13:55105 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55105,10.0.0.13:44256 -> 10.0.1.13:1000
0,0,11,3,8,,,
1,0,19,2,17,,,
2,0,23,,18,1,4,
3,0,25,2,19,,4,
4,0,22,1,17,,4,
5,0,22,1,17,,4,
6,0,21,1,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,22,2,13,1,6,
10,0,22,2,14,,6,
11,0,21,1,14,,6,
12,0,20,1,13,,6,
13,0,21,1,14,,6,
14,0,22,1,15,,6,
15,0,22,,14,1,7,
16,0,38,,14,3,21,
17,0,40,,14,1,25,
18,0,43,1,14,,28,
19,0,43,,13,,30,
20,0,47,1,11,,35,
21,0,50,,10,1,39,
22,0,54,1,11,,42,
24,0,61,2,9,,50,
25,0,63,1,8,,54,
26,0,65,1,8,,56,
27,0,66,1,9,,56,
28,0,66,1,9,,56,
29,0,67,1,9,1,56,
30,0,66,,8,2,56,
31,0,64,,8,1,55,
32,0,63,,8,1,54,
33,0,62,,8,2,52,
34,0,60,,8,1,51,
35,0,59,,8,1,50,
36,0,59,,8,2,49,
37,0,57,,8,1,48,
38,0,55,,8,1,46,
39,0,55,,8,2,45,
40,0,53,,8,1,44,
41,0,53,,8,2,43,
42,0,52,,8,1,43,
43,0,51,,8,1,42,
44,0,50,,8,2,40,
45,0,48,,8,1,39,
46,0,47,,8,1,38,
47,0,46,,8,2,36,
48,0,45,,8,1,36,
49,0,43,,8,1,34,
50,0,45,,8,2,35,
51,0,44,,8,1,35,
52,0,45,,8,2,35,
53,0,44,,8,1,35,
54,0,44,,8,1,35,
55,0,46,,8,2,36,
56,0,45,,8,1,36,
57,0,45,,8,1,36,
58,0,46,,8,2,36,
59,0,43,,8,,35,
60,0,43,,7,1,35,
61,0,45,,7,2,36,
62,0,44,,7,1,36,
63,0,44,,7,2,35,
64,0,42,,7,1,34,
65,0,42,,7,1,34,
66,0,42,,7,2,33,
67,0,41,,7,1,33,
68,0,42,1,8,1,32,
69,0,40,,7,1,32,
70,0,40,,7,1,32,
71,0,39,,7,1,31,
72,0,42,1,10,1,30,
73,0,42,1,10,,31,
74,0,43,1,10,,32,
75,0,44,1,11,,32,
76,0,44,1,10,,33,
77,0,44,,9,1,34,
79,0,43,,10,1,32,
81,0,40,,10,1,29,
82,0,39,,10,1,28,
84,0,37,,10,1,26,
85,0,35,,10,1,24,
86,0,34,,10,1,23,
87,0,33,,10,1,22,
89,0,31,,10,2,19,
90,0,31,,10,1,20,
91,0,31,,10,2,19,
92,0,31,,10,2,19,
94,0,29,,10,2,17,
95,0,28,,10,1,17,
96,0,27,,9,1,17,
97,0,26,,9,1,16,
98,0,27,1,9,1,16,
100,0,26,1,9,,16,
101,0,25,,8,1,16,
102,0,25,1,7,1,16,
103,0,24,1,8,,15,
104,0,24,2,6,,16,
105,0,23,1,5,,17,
106,0,22,,4,1,17,
107,0,24,,5,2,17,
109,0,23,1,5,1,16,
110,0,21,,5,1,15,
112,0,20,,5,1,14,
113,0,19,,5,1,13,
114,0,20,,6,1,13,
116,0,19,1,6,1,11,
117,0,19,1,6,,12,
118,0,18,,5,2,11,
119,0,18,1,6,,11,
120,0,18,,5,1,12,
121,0,17,,5,1,11,
