src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58384,3004,1,3929,0,0,0,105.00,115.00,2750.29,0.00,0.00,0.00,0.00,0.00,7,31447,0,0.95,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3004,58384,1,6718,0,0,0,11023.57,13295.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32580,0,1.63,32,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3004,58384,1,8100,0,0,0,35249.83,35121.50,0.00,0.00,22.17,20.00,7.00,7.00,6,62609,1,1.96,39,ll_legit,0,28,45,0
10.0.0.13,10.0.1.13,58384,3004,1,918,0,0,0,144.67,149.00,19252.00,19252.00,0.00,0.00,0.00,0.00,6,65772,1,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,33771,3000,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44420,1,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,54146,3002,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52098,1,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,58384,3004,1,918,0,0,0,151.00,151.00,19252.00,19252.00,0.00,0.00,0.00,0.00,6,96361,2,0.22,4,ll_legit,0,6,53,0
10.0.1.13,10.0.0.13,3004,58384,1,8100,1,0,1,65446.50,66158.00,0.00,0.00,69.83,73.00,13.00,13.00,6,97860,2,1.96,39,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,57485,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88436,2,0.33,6,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,58384,3004,1,765,0,0,0,150.60,150.00,56876.80,81960.00,0.00,0.00,0.00,0.00,5,127780,3,0.19,3,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3004,58384,1,5553,2,0,2,83365.80,83565.00,79775.00,79775.00,79.40,93.00,16.20,16.00,5,126955,3,1.35,26,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,58384,3004,1,765,0,0,0,153.00,151.00,81960.00,81960.00,0.00,0.00,0.00,0.00,5,150900,4,0.19,3,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3004,58384,1,4050,1,0,1,96709.00,95101.00,79775.00,79775.00,74.00,80.00,19.33,19.00,3,147736,4,0.98,19,ll_legit,0,23,47,0
10.0.1.13,10.0.0.13,3000,33771,1,3579,1,0,1,107512.67,107728.00,0.00,0.00,74.00,75.00,21.00,21.00,3,162296,4,0.87,17,ll_legit,0,8,47,0
