window-id,queue-size-CL,queue-size-LL,10.0.0.13:58384 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58384,10.0.0.13:33771 -> 10.0.1.13:3000,10.0.0.13:54146 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:33771,10.0.1.13:3002 -> 10.0.0.13:54146,10.0.0.13:57485 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57485,10.0.0.13:57498 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57498,10.0.0.13:36446 -> 10.0.1.13:1000
0,0,29,7,22,,,,,,,,,
1,0,45,7,28,1,1,4,4,,,,,
2,0,53,6,34,,,4,4,1,4,,,
3,0,46,5,29,,,4,4,,4,,,
4,0,47,5,23,3,,8,4,,4,,,
5,0,48,4,21,2,1,11,5,,4,,,
6,0,54,4,21,,3,14,8,,4,,,
7,0,56,7,21,,,15,9,,4,,,
8,0,63,3,17,,,16,12,5,10,,,
9,0,67,1,18,4,,17,14,,8,1,4,
10,0,62,,17,3,1,13,14,,10,,4,
11,0,64,1,16,1,3,12,14,,13,,4,
12,0,62,2,18,1,1,11,10,,15,,4,
13,0,65,3,17,1,2,11,12,,15,,4,
14,0,63,2,16,,1,11,10,3,16,,4,
15,0,64,2,17,,2,11,11,3,14,,4,
16,0,59,2,17,1,2,11,10,1,11,,4,
17,0,62,2,16,1,,10,10,1,10,4,8,
18,0,59,,15,2,,12,10,2,12,,6,
19,0,61,2,16,1,,12,9,2,11,,8,
20,0,61,2,14,1,1,11,10,1,11,,10,
21,0,62,3,13,2,1,10,10,,11,,12,
22,0,61,2,11,,2,10,10,1,11,,14,
23,0,64,3,10,1,2,11,8,1,11,2,15,
24,0,57,1,9,1,1,12,8,,10,2,13,
25,0,58,1,9,2,,12,9,2,11,1,11,
26,0,52,,9,1,,10,9,2,10,1,10,
27,0,54,,10,2,1,9,10,1,9,2,10,
28,0,53,2,11,,1,7,8,2,11,1,10,
29,0,53,1,10,2,2,8,7,,10,2,11,
30,0,54,2,10,1,2,9,7,1,11,1,10,
31,0,50,1,10,2,1,9,7,1,10,,9,
32,0,54,3,10,1,2,8,8,2,9,1,10,
33,0,51,1,9,1,1,8,8,1,8,3,11,
34,0,48,2,10,,,8,7,2,10,1,8,
35,0,50,1,8,3,1,11,8,1,8,1,8,
36,0,55,2,9,2,2,10,10,1,9,1,9,
37,0,49,2,9,1,1,9,9,,8,1,9,
38,0,48,1,9,,1,8,8,2,9,2,8,
39,0,49,2,9,1,,9,7,2,11,1,7,
40,0,46,,8,2,1,9,8,1,9,1,7,
41,0,45,1,8,2,1,7,7,1,9,2,7,
42,0,47,2,9,2,2,7,8,,8,1,8,
43,0,50,2,10,1,1,9,6,2,11,1,7,
44,0,41,1,8,,,7,5,3,10,,7,
45,0,49,1,9,2,2,9,8,,6,3,9,
46,0,44,1,8,1,1,8,9,1,6,1,8,
47,0,46,3,9,1,1,8,8,,6,2,8,
48,0,45,1,7,1,1,9,8,2,9,,7,
49,0,45,1,7,2,,8,7,2,9,1,8,
50,0,46,1,9,1,2,8,8,,7,1,9,
51,0,41,,7,1,1,9,6,1,7,2,7,
52,0,41,1,8,1,1,8,5,1,9,1,6,
53,0,41,2,7,1,1,8,6,2,9,,5,
54,0,43,,6,3,,9,5,1,8,2,9,
55,0,39,2,9,,2,6,6,,8,,6,
56,0,43,1,8,1,1,7,6,2,8,2,7,
57,0,40,2,7,,1,6,7,2,9,,6,
58,0,39,,5,3,,11,5,1,8,,6,
59,0,42,3,7,,1,7,7,,6,2,9,
60,0,45,3,7,1,1,9,7,1,7,1,8,
61,0,42,,5,1,2,8,6,2,9,1,8,
62,0,37,,5,2,,9,4,1,9,,7,
63,0,36,2,7,,1,5,4,,7,2,8,
64,0,39,2,8,1,1,8,6,1,7,,5,
65,0,38,1,7,,1,6,6,2,8,1,6,
66,0,37,,6,2,,9,5,1,7,2,5,
67,0,40,4,9,,1,6,7,1,6,1,5,
68,0,36,1,5,2,1,9,7,,6,,5,
69,0,40,1,5,1,1,7,7,2,7,1,8,
70,0,37,,4,1,,8,6,2,8,2,6,
71,0,37,3,8,,1,7,7,1,6,,4,
72,0,35,,5,2,1,7,7,,6,1,6,
73,0,44,1,6,2,1,9,8,2,9,1,5,
74,0,39,1,6,1,,7,6,2,9,1,6,
75,0,38,3,8,,1,6,7,,5,1,7,
76,0,36,1,7,1,1,7,5,1,5,1,7,
77,0,38,,6,2,2,9,9,,5,,5,
78,0,41,3,7,1,,8,6,1,7,1,7,
79,0,36,2,7,,1,7,7,,5,1,6,
80,0,40,1,6,2,1,8,6,2,7,1,6,
81,0,35,,6,1,2,7,9,,6,,4,
82,0,40,1,7,2,,8,6,1,7,1,7,
83,0,36,2,9,,1,6,7,,5,1,5,
84,0,39,,5,2,1,8,6,2,10,,5,
85,0,35,,5,1,2,8,8,,6,,5,
86,0,40,3,8,1,,7,5,,5,2,9,
87,0,35,2,5,,1,6,7,1,6,1,6,
88,0,38,,4,2,1,8,7,3,9,,4,
89,0,36,,4,2,2,9,6,,6,1,6,
90,0,37,4,8,,1,5,5,,6,1,7,
91,0,39,,5,2,1,9,6,3,8,,5,
92,0,35,,5,1,1,8,6,1,8,,5,
93,0,42,4,10,,1,6,5,,6,2,8,
94,0,41,1,7,1,2,7,9,,6,1,7,
95,0,42,,6,2,,10,6,3,9,,6,
96,0,37,,6,1,1,7,7,1,6,1,7,
97,0,36,3,9,,1,5,5,,5,1,7,
98,0,36,1,5,1,2,6,7,,5,1,8,
99,0,40,,5,2,1,10,5,2,9,,6,
100,0,39,3,9,,1,6,6,1,5,1,7,
101,0,38,1,7,1,,7,5,,5,2,10,
102,0,40,,6,1,1,8,8,1,9,,6,
103,0,38,2,7,1,,10,5,1,6,,6,
104,0,40,3,8,,1,7,6,,5,2,8,
