src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58287,3000,1,3623,0,0,0,130.20,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20155,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,58287,1,3579,0,0,0,12202.00,12333.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29640,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,58287,1,1503,0,0,0,40475.00,40475.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60149,1,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,58287,3000,1,306,0,0,0,152.50,152.50,21913.50,21913.50,0.00,0.00,0.00,0.00,2,62937,1,0.07,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,58287,3000,1,1957,0,0,0,143.50,151.50,43827.00,43827.00,0.00,0.00,0.00,0.00,4,88955,2,0.47,23,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,58287,1,2700,0,0,0,69673.00,69673.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96665,2,0.65,32,ll_legit,0,22,31,0
10.0.0.13,10.0.1.13,52249,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,92125,2,0.33,16,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,58287,1,2700,0,0,0,93657.50,93657.50,0.00,0.00,20.00,20.00,7.50,7.50,2,121015,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,58287,3000,1,306,0,0,0,149.00,149.00,43827.00,43827.00,0.00,0.00,0.00,0.00,2,128112,3,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,58287,1,2700,0,0,0,101838.00,101838.00,0.00,0.00,65.50,65.50,7.50,7.50,2,157624,4,0.65,32,ll_legit,0,26,31,0
10.0.0.13,10.0.1.13,58287,3000,1,153,0,0,0,152.00,152.00,43827.00,43827.00,0.00,0.00,0.00,0.00,1,146276,4,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,58287,3000,1,306,0,0,0,151.00,151.00,88059.00,88059.00,0.00,0.00,0.00,0.00,2,195229,5,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,58287,1,2700,1,0,1,124420.00,124420.00,122505.00,122505.00,70.50,70.50,9.50,9.50,2,194236,5,0.65,32,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,58287,1,2700,1,0,1,156085.00,156085.00,122505.00,122505.00,70.50,70.50,12.50,12.50,2,230768,6,0.65,32,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,58287,3000,1,153,0,0,0,152.00,152.00,132291.00,132291.00,0.00,0.00,0.00,0.00,1,219593,6,0.04,1,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,58287,3000,1,153,0,0,0,151.00,151.00,132291.00,132291.00,0.00,0.00,0.00,0.00,1,243908,7,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,58287,1,1350,1,0,1,181130.00,181130.00,122505.00,122505.00,100.00,100.00,14.00,14.00,1,255166,7,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,58287,3000,1,306,0,0,0,159.00,159.00,132291.00,132291.00,0.00,0.00,0.00,0.00,2,292705,8,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,58287,1,2700,1,0,1,207868.50,207868.50,122505.00,122505.00,93.00,93.00,16.50,16.50,2,291777,8,0.65,32,ll_legit,0,31,37,0
