window-id,queue-size-CL,queue-size-LL,10.0.0.13:58287 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58287,10.0.0.13:52249 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52249,10.0.0.13:36714 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,17,2,15,,,
2,0,31,4,22,1,4,
3,0,32,3,25,,4,
4,0,31,1,26,,4,
5,0,36,2,30,,4,
6,0,35,1,30,,4,
7,0,34,1,29,,4,
8,0,37,2,31,,4,
9,0,34,1,29,,4,
10,0,39,1,27,3,8,
11,0,37,,27,2,8,
12,0,39,2,29,,8,
13,0,40,2,28,,10,
14,0,44,2,30,,12,
15,0,41,1,27,,13,
16,0,41,2,24,,15,
17,0,38,2,21,,15,
18,0,37,2,20,,15,
19,0,38,3,19,,16,
20,0,35,1,18,,16,
21,0,36,1,18,1,16,
22,0,35,,16,3,16,
23,0,33,,16,3,14,
24,0,30,1,16,1,12,
25,0,32,2,18,1,11,
26,0,32,1,18,2,11,
27,0,30,2,18,,10,
28,0,33,1,17,2,13,
29,0,32,2,18,1,11,
30,0,30,,18,2,10,
31,0,31,2,18,1,10,
32,0,29,3,17,,9,
33,0,29,1,16,1,11,
34,0,28,2,16,,10,
35,0,25,,14,1,10,
36,0,28,2,15,1,10,
37,0,25,1,14,,10,
38,0,27,,14,3,10,
39,0,24,2,14,,8,
40,0,25,1,14,2,8,
41,0,24,3,13,,8,
42,0,23,1,11,2,9,
43,0,24,2,12,1,9,
44,0,23,2,11,1,9,
45,0,21,1,10,1,9,
46,0,19,2,9,,8,
47,0,21,2,9,2,8,
48,0,18,1,8,1,8,
49,0,17,,7,2,8,
50,0,18,1,9,1,7,
51,0,21,2,8,2,9,
52,0,18,2,8,,8,
53,0,18,1,7,2,8,
54,0,20,1,7,2,10,
55,0,18,1,7,1,9,
56,0,17,1,7,1,8,
57,0,21,2,8,2,9,
58,0,18,1,7,1,9,
59,0,18,,6,3,9,
60,0,17,2,8,,7,
61,0,18,1,8,2,7,
62,0,18,1,8,2,7,
63,0,18,2,8,1,7,
64,0,20,1,8,2,9,
65,0,18,2,9,,7,
66,0,18,1,7,2,8,
67,0,19,1,8,2,8,
68,0,18,2,8,1,7,
69,0,18,,6,3,9,
70,0,17,3,7,,7,
71,0,16,1,6,1,8,
72,0,17,1,6,2,8,
73,0,15,1,7,1,6,
74,0,19,1,7,3,8,
75,0,16,2,8,,6,
76,0,19,,6,4,9,
77,0,19,3,9,,7,
78,0,19,,6,3,10,
79,0,18,2,9,,7,
80,0,18,1,7,1,9,
81,0,19,1,7,2,9,
82,0,17,2,8,,7,
83,0,18,,6,3,9,
84,0,19,3,9,,7,
85,0,14,,6,1,7,
86,0,17,1,6,2,8,
87,0,15,1,6,1,7,
88,0,17,1,7,2,7,
89,0,16,2,8,,6,
90,0,19,1,7,3,8,
91,0,18,2,7,1,8,
92,0,18,2,6,2,8,
93,0,17,2,8,,7,
94,0,16,,6,2,8,
95,0,16,1,7,1,7,
96,0,19,,5,3,11,
97,0,19,3,8,,8,
98,0,17,1,6,1,9,
99,0,19,1,7,2,9,
100,0,16,,6,2,8,
101,0,17,,6,3,8,
102,0,16,3,7,,6,
103,0,14,1,5,1,7,
104,0,16,2,5,2,7,
105,0,15,,4,2,9,
106,0,17,2,7,1,7,
107,0,16,,5,2,9,
108,0,17,2,7,1,7,
109,0,15,,5,2,8,
110,0,19,2,7,2,8,
111,0,16,1,7,1,7,
112,0,16,1,7,2,6,
113,0,15,1,6,1,7,
114,0,18,1,6,3,8,
115,0,14,2,6,,6,
116,0,16,2,6,1,7,
117,0,15,1,6,1,7,
118,0,19,,5,4,10,
119,0,16,2,7,,7,
120,0,18,2,7,1,8,
121,0,17,1,7,1,8,
122,0,17,,6,3,8,
123,0,17,1,7,2,7,
124,0,19,2,8,1,8,
125,0,16,2,7,,7,
126,0,15,1,5,1,8,
127,0,16,,5,2,9,
128,0,15,2,7,,6,
129,0,17,1,7,2,7,
130,0,16,1,6,1,8,
131,0,16,,5,3,8,
132,0,18,3,9,,6,
133,0,17,1,7,2,7,
134,0,14,1,6,1,6,
135,0,16,,5,3,8,
136,0,16,3,7,,6,
137,0,15,1,6,1,7,
138,0,14,1,5,1,7,
139,0,18,,5,3,10,
140,0,18,3,8,,7,
141,0,16,1,6,1,8,
142,0,16,1,6,1,8,
143,0,17,,6,3,8,
144,0,17,1,7,2,7,
145,0,15,3,6,,6,
146,0,17,2,6,1,8,
147,0,13,,4,1,8,
148,0,17,1,6,2,8,
149,0,15,1,6,1,7,
150,0,16,2,7,1,6,
151,0,16,,5,2,9,
152,0,19,2,8,2,7,
153,0,15,1,7,1,6,
154,0,16,2,8,1,5,
155,0,16,,6,2,8,
156,0,17,1,7,2,7,
157,0,18,3,9,,6,
158,0,19,2,9,1,7,
159,0,17,,7,2,8,
160,0,19,,7,3,9,
161,0,17,3,7,,7,
162,0,16,2,7,,7,
163,0,17,2,7,1,7,
164,0,14,,5,2,7,
165,0,18,,5,4,9,
166,0,17,3,8,,6,
167,0,18,2,7,1,8,
168,0,17,1,7,1,8,
169,0,17,,6,2,9,
170,0,18,3,9,,6,
171,0,16,1,7,1,7,
172,0,15,2,6,1,6,
173,0,14,,4,2,8,
174,0,18,2,7,2,7,
175,0,15,2,7,,6,
176,0,13,,5,2,6,
177,0,18,,5,4,9,
178,0,16,3,7,,6,
179,0,16,2,8,,6,
180,0,16,,6,2,8,
181,0,20,,6,4,10,
182,0,17,2,8,,7,
183,0,16,3,6,,7,
184,0,17,1,6,1,9,
185,0,13,,5,2,6,
186,0,17,1,6,3,7,
187,0,14,2,7,,5,
188,0,13,2,6,,5,
189,0,16,,5,3,8,
190,0,17,2,6,2,7,
191,0,17,3,8,,6,
192,0,15,1,6,1,7,
193,0,17,,5,3,9,
194,0,16,1,5,2,8,
195,0,17,3,7,,7,
196,0,15,1,6,1,7,
197,0,15,,5,3,7,
198,0,16,,5,3,8,
199,0,17,3,8,,6,
200,0,16,2,8,,6,
201,0,17,,6,3,8,
202,0,18,,6,3,9,
203,0,18,3,8,,7,
204,0,15,2,6,,7,
205,0,14,1,4,1,8,
206,0,15,,4,3,8,
207,0,16,1,4,3,8,
208,0,15,2,7,,6,
209,0,15,1,5,1,8,
210,0,16,,5,2,9,
211,0,17,2,7,1,7,
212,0,17,3,8,,6,
213,0,16,,6,2,8,
214,0,16,,6,2,8,
215,0,18,2,7,2,7,
216,0,15,2,7,,6,
217,0,15,2,7,,6,
218,0,16,,6,3,7,
219,0,17,,6,3,8,
220,0,15,2,7,,6,
221,0,17,3,8,,6,
222,0,16,,6,2,8,
223,0,20,,6,4,10,
224,0,16,2,7,,7,
225,0,17,3,7,,7,
226,0,16,1,6,1,8,
227,0,16,,5,3,8,
228,0,17,,5,3,9,
229,0,17,3,8,,6,
230,0,15,2,7,,6,
231,0,15,,5,2,8,
232,0,16,,5,2,9,
233,0,17,3,8,,6,
234,0,16,2,8,,6,
235,0,18,,6,3,9,
236,0,17,,6,3,8,
237,0,19,3,10,,6,
238,0,17,2,9,,6,
239,0,16,1,7,2,6,
240,0,17,,7,2,8,
241,0,19,2,8,2,7,
242,0,16,2,8,,6,
243,0,15,2,7,,6,
244,0,16,,5,2,9,
245,0,17,,5,3,9,
246,0,19,3,9,,7,
247,0,17,2,8,,7,
248,0,15,,6,2,7,
249,0,16,,6,3,7,
250,0,17,1,7,2,7,
251,0,15,3,6,,6,
252,0,15,2,7,,6,
253,0,16,,5,3,8,
254,0,16,,5,3,8,
255,0,16,3,7,,6,
256,0,15,2,7,,6,
257,0,17,,5,3,9,
258,0,15,,5,3,7,
259,0,17,3,9,,5,
260,0,13,2,6,,5,
261,0,12,,4,2,6,
262,0,15,1,5,2,7,
263,0,17,3,8,,6,
264,0,14,,5,1,8,
265,0,13,,5,1,7,
266,0,19,2,7,2,8,
267,0,16,2,7,,7,
268,0,15,1,6,1,7,
269,0,16,,6,2,8,
270,0,18,1,7,2,8,
271,0,15,2,7,,6,
272,0,16,3,7,,6,
273,0,17,,5,3,9,
274,0,15,,5,2,8,
275,0,18,2,8,1,7,
276,0,17,2,8,,7,
277,0,18,,5,3,10,
278,0,15,,5,2,8,
