window-id,queue-size-CL,queue-size-LL,10.0.0.13:36572 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36572,10.0.0.13:35376 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,20,1,19,
3,0,23,3,20,
4,0,19,1,18,
5,0,20,2,18,
6,0,18,1,17,
7,0,16,1,15,
8,0,17,2,15,
9,0,15,1,14,
10,0,16,1,15,
11,0,17,2,15,
12,0,17,2,15,
13,0,16,1,15,
14,0,17,1,16,
15,0,18,2,16,
17,0,15,1,14,
18,0,13,1,12,
20,0,10,1,9,
21,0,10,1,9,
23,0,10,1,9,
24,0,11,1,10,
25,0,10,1,9,
26,0,11,1,10,
27,0,10,1,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,10,1,9,
31,0,10,1,9,
32,0,11,1,10,
33,0,12,2,10,
34,0,11,1,10,
35,0,12,1,11,
37,0,12,2,10,
38,0,11,1,10,
40,0,12,1,11,
41,0,12,2,10,
42,0,10,1,9,
43,0,10,1,9,
44,0,9,1,8,
45,0,9,1,8,
46,0,9,1,8,
47,0,10,2,8,
48,0,11,2,9,
49,0,10,1,9,
50,0,9,1,8,
51,0,11,1,10,
53,0,10,1,9,
54,0,10,1,9,
55,0,11,2,9,
56,0,10,1,9,
57,0,10,2,8,
59,0,10,2,8,
61,0,8,1,7,
62,0,9,1,8,
63,0,9,2,7,
64,0,10,2,8,
65,0,10,1,9,
67,0,10,1,9,
68,0,11,1,10,
69,0,10,1,9,
70,0,11,1,10,
71,0,10,1,9,
72,0,11,1,10,
73,0,11,1,10,
74,0,11,2,9,
75,0,11,1,10,
76,0,10,1,9,
78,0,7,1,6,
79,0,8,1,7,
80,0,9,1,8,
81,0,11,2,9,
83,0,9,1,8,
84,0,9,1,8,
85,0,9,1,8,
86,0,9,1,8,
87,0,10,1,9,
88,0,11,2,9,
89,0,10,1,9,
90,0,10,1,9,
91,0,11,2,9,
92,0,12,1,11,
94,0,12,2,10,
95,0,11,1,10,
96,0,12,2,10,
97,0,11,1,10,
98,0,11,1,10,
99,0,12,2,10,
100,0,12,1,11,
101,0,14,2,12,
102,0,11,1,10,
103,0,11,1,10,
104,0,11,2,9,
105,0,9,1,8,
106,0,10,1,9,
107,0,11,2,9,
108,0,10,1,9,
109,0,12,2,10,
111,0,9,1,8,
112,0,12,2,10,
113,0,10,1,9,
114,0,10,1,9,
115,0,11,2,9,
116,0,10,1,9,
117,0,9,1,8,
118,0,10,2,8,
119,0,9,1,8,
120,0,9,1,8,
121,0,10,2,8,
122,0,9,1,8,
123,0,9,1,8,
124,0,9,1,8,
125,0,9,1,8,
126,0,10,2,8,
127,0,9,1,8,
128,0,9,1,8,
129,0,11,2,9,
130,0,10,1,9,
131,0,12,2,10,
132,0,10,1,9,
133,0,10,1,9,
134,0,12,2,10,
135,0,10,1,9,
136,0,11,1,10,
137,0,12,2,10,
138,0,11,1,10,
139,0,11,1,10,
140,0,12,2,10,
141,0,10,1,9,
142,0,9,1,8,
143,0,9,2,7,
144,0,8,1,7,
145,0,11,2,9,
146,0,9,1,8,
147,0,9,1,8,
148,0,10,2,8,
149,0,9,1,8,
150,0,9,1,8,
151,0,10,2,8,
152,0,10,1,9,
153,0,12,2,10,
154,0,10,1,9,
155,0,9,1,8,
156,0,10,2,8,
157,0,8,1,7,
158,0,8,1,7,
159,0,9,2,7,
160,0,8,1,7,
161,0,9,1,8,
162,0,10,2,8,
163,0,9,1,8,
164,0,9,1,8,
165,0,11,2,9,
166,0,10,1,9,
167,0,10,1,9,
168,0,11,2,9,
169,0,10,1,9,
170,0,11,2,9,
171,0,11,1,10,
172,0,11,1,10,
173,0,12,2,10,
174,0,11,1,10,
175,0,11,1,10,
176,0,12,2,10,
177,0,11,1,10,
178,0,13,2,11,
179,0,11,1,10,
180,0,11,1,10,
181,0,13,2,11,
182,0,11,1,10,
183,0,11,2,9,
184,0,8,1,7,
185,0,11,2,9,
186,0,9,1,8,
187,0,9,1,8,
188,0,10,2,8,
189,0,10,1,9,
190,0,9,1,8,
191,0,11,2,9,
192,0,10,1,9,
193,0,12,2,10,
194,0,10,1,9,
195,0,10,1,9,
196,0,11,2,9,
197,0,8,1,7,
198,0,8,1,7,
199,0,9,2,7,
200,0,8,1,7,
201,0,8,1,7,
202,0,10,2,8,
203,0,11,2,9,
204,0,10,1,9,
205,0,11,2,9,
206,0,10,1,9,
207,0,12,2,10,
209,0,12,2,10,
210,0,10,1,9,
211,0,10,1,9,
212,0,10,1,9,
213,0,11,2,9,
