src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36572,3000,1,3623,0,0,0,285.60,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32494,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,36572,1,2229,0,0,0,12371.00,12371.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29812,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,36572,3000,1,275,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79542,2,0.07,6,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,36572,3000,1,306,0,0,0,150.50,150.50,47772.50,47772.50,0.00,0.00,0.00,0.00,2,127963,3,0.07,7,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,0,0,0,93873.00,93873.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126529,3,0.33,32,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,0,0,0,118040.00,118040.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150735,4,0.33,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,36572,3000,1,1651,0,0,0,182.00,182.00,95545.00,95545.00,0.00,0.00,0.50,0.50,2,175972,5,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,0,0,0,189969.00,189969.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223349,6,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,152.00,152.00,95545.00,95545.00,0.00,0.00,0.00,0.00,1,224248,6,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,151.00,151.00,95545.00,95545.00,0.00,0.00,0.00,0.00,1,251999,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,36572,3000,1,306,0,0,0,151.00,151.00,95545.00,95545.00,0.00,0.00,0.00,0.00,2,293343,8,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,0,0,0,260203.00,260203.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295967,8,0.33,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,1,0,1,283664.00,283664.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320174,9,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,149.00,149.00,95545.00,95545.00,0.00,0.00,0.00,0.00,1,345274,10,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,153.00,153.00,95545.00,95545.00,0.00,0.00,0.00,0.00,1,387577,11,0.04,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,1,0,1,353989.00,353989.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392785,11,0.33,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,0,0,0,377445.00,377445.00,0.00,0.00,77.00,77.00,15.00,15.00,1,416986,12,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,152.00,152.00,95545.00,95545.00,0.00,0.00,0.00,0.00,1,421999,12,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,150.00,150.00,95545.00,95545.00,0.00,0.00,0.00,0.00,1,452000,13,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,149.00,149.00,95545.00,95545.00,0.00,0.00,0.00,0.00,1,474194,14,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,1,0,1,417539.00,417539.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489563,14,0.33,32,ll_legit,0,16,17,0
10.0.1.13,10.0.0.13,3000,36572,1,194,0,0,0,433456.00,433456.00,0.00,0.00,93.00,93.00,17.00,17.00,1,513767,15,0.05,4,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,36572,3000,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514557,15,0.05,4,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,36572,3000,1,153,0,0,0,151.00,151.00,435129.00,435129.00,0.00,0.00,0.00,0.00,1,563092,17,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,36572,1,153,0,0,0,409626.00,409626.00,435618.00,435618.00,64.00,64.00,16.00,16.00,1,586355,17,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,36572,1,1350,0,0,0,318011.00,318011.00,435618.00,435618.00,40.00,40.00,13.00,13.00,1,622661,18,0.33,32,ll_legit,0,12,13,0
