window-id,queue-size-CL,queue-size-LL,10.0.0.13:46420 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46420,10.0.0.13:42161 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,33,5,28,
2,0,37,3,34,
3,0,37,3,34,
4,0,40,4,36,
5,0,35,3,32,
6,0,30,5,25,
7,0,28,4,24,
8,0,24,3,21,
9,0,22,3,19,
10,0,21,4,17,
11,0,18,3,15,
12,0,16,3,13,
13,0,12,3,9,
14,0,16,4,12,
15,0,16,3,13,
16,0,16,3,13,
17,0,17,4,13,
18,0,17,5,12,
19,0,14,3,11,
20,0,16,4,12,
21,0,15,3,12,
22,0,17,4,13,
23,0,19,5,14,
24,0,17,3,14,
25,0,16,3,13,
26,0,15,4,11,
27,0,16,3,13,
28,0,17,3,14,
29,0,16,3,13,
30,0,16,5,11,
31,0,16,3,13,
32,0,14,3,11,
33,0,18,5,13,
34,0,18,4,14,
35,0,17,3,14,
36,0,17,4,13,
37,0,18,4,14,
38,0,16,3,13,
39,0,16,3,13,
40,0,16,4,12,
41,0,15,3,12,
42,0,15,3,12,
43,0,17,4,13,
44,0,17,3,14,
45,0,16,3,13,
46,0,15,4,11,
47,0,16,4,12,
48,0,16,3,13,
49,0,17,4,13,
50,0,18,4,14,
51,0,15,3,12,
52,0,18,6,12,
53,0,18,4,14,
54,0,17,3,14,
55,0,17,3,14,
56,0,17,4,13,
57,0,16,3,13,
58,0,13,3,10,
59,0,16,5,11,
60,0,16,3,13,
61,0,17,5,12,
62,0,17,5,12,
63,0,15,3,12,
64,0,19,4,15,
65,0,18,4,14,
66,0,17,4,13,
67,0,19,4,15,
68,0,17,4,13,
69,0,17,4,13,
70,0,17,4,13,
71,0,15,3,12,
72,0,15,3,12,
73,0,15,3,12,
74,0,18,4,14,
75,0,17,3,14,
76,0,16,3,13,
77,0,18,4,14,
78,0,16,3,13,
79,0,16,4,12,
80,0,17,3,14,
81,0,17,3,14,
82,0,15,3,12,
83,0,19,6,13,
84,0,16,3,13,
85,0,18,4,14,
86,0,17,3,14,
87,0,14,3,11,
88,0,18,4,14,
89,0,17,3,14,
90,0,16,3,13,
91,0,16,4,12,
92,0,16,3,13,
93,0,16,3,13,
94,0,17,4,13,
95,0,16,3,13,
96,0,20,4,16,
97,0,17,3,14,
98,0,15,3,12,
99,0,16,4,12,
100,0,14,3,11,
101,0,15,3,12,
102,0,15,3,12,
103,0,18,4,14,
104,0,17,3,14,
105,0,16,3,13,
