src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46420,3000,1,3776,0,0,0,254.33,148.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26234,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,46420,1,5368,0,0,0,10388.83,11124.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30499,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,46420,1,8100,0,0,0,32603.67,32204.50,0.00,0.00,20.83,18.50,6.67,6.50,6,62644,1,1.96,39,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,46420,3000,1,765,0,0,0,142.60,147.00,21447.00,21447.00,0.00,0.00,0.00,0.00,5,63494,1,0.19,3,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,46420,1,8100,1,0,1,49691.17,49060.50,34125.33,51188.00,74.50,80.00,9.50,9.50,6,97787,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,46420,3000,1,459,0,0,0,148.33,149.00,36914.33,44648.00,0.00,0.00,0.00,0.00,3,93674,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,46420,3000,1,459,0,0,0,147.33,147.00,44648.00,44648.00,0.00,0.00,0.00,0.00,3,123639,3,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,46420,1,6750,1,0,1,68139.80,68682.00,51188.00,51188.00,60.80,61.00,13.20,13.00,5,126897,3,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,46420,3000,1,612,0,0,0,148.00,148.00,44648.00,44648.00,0.00,0.00,0.00,0.00,4,163110,4,0.15,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,46420,1,8100,2,0,2,88405.50,87316.50,51188.00,51188.00,72.83,81.00,17.17,17.00,6,162226,4,1.96,39,ll_legit,0,36,40,0
10.0.1.13,10.0.0.13,3000,46420,1,8100,2,0,2,109298.83,109414.50,51188.00,51188.00,89.00,97.00,21.50,21.50,6,197450,5,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,46420,3000,1,459,0,0,0,148.33,149.00,44648.00,44648.00,0.00,0.00,0.00,0.00,3,193170,5,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,46420,1,8100,4,0,4,126778.67,127927.00,119340.00,119340.00,92.83,100.00,24.83,25.00,6,226555,6,1.96,39,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,46420,3000,1,612,0,0,0,148.00,148.00,124507.00,124507.00,0.00,0.00,0.00,0.00,4,229817,6,0.15,2,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,46420,1,8100,6,0,6,138740.50,137918.00,119340.00,119340.00,100.00,100.00,27.17,27.00,6,261913,7,1.96,39,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,46420,3000,1,612,0,0,0,149.75,149.50,124507.00,124507.00,0.00,0.00,0.00,0.00,4,262896,7,0.15,2,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,46420,1,6750,5,0,5,139888.60,138450.00,119340.00,119340.00,100.00,100.00,27.40,27.00,5,291962,8,1.64,32,ll_legit,0,21,24,0
