src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36703,3000,1,3776,0,0,0,157.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,6,24147,0,0.92,18,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,36703,1,6718,0,0,0,10740.57,13254.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32552,0,1.63,32,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,36703,3000,1,2569,0,0,0,155.62,150.00,22600.00,22600.00,0.00,0.00,0.12,0.00,8,65680,1,0.62,12,ll_legit,0,9,38,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,0,0,0,35136.00,35330.00,0.00,0.00,21.50,19.00,7.17,7.50,6,62610,1,1.96,39,ll_legit,0,29,38,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,150.33,150.50,22600.00,22600.00,0.00,0.00,0.00,0.00,6,95864,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,1,0,1,65316.83,66242.50,0.00,0.00,69.33,72.50,13.00,13.00,6,97895,2,1.96,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,36703,1,6903,2,0,2,79177.33,78179.50,66517.50,79821.00,79.33,89.50,15.67,15.50,6,126990,3,1.67,33,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,36703,3000,1,765,0,0,0,150.80,151.00,66970.40,78063.00,0.00,0.00,0.00,0.00,5,130112,3,0.19,3,ll_legit,0,6,35,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,152.17,152.00,78063.00,78063.00,0.00,0.00,0.00,0.00,6,160298,4,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,2,0,2,99973.33,99830.00,79821.00,79821.00,68.83,71.00,19.67,19.50,6,162365,4,1.96,39,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,36703,1,8253,3,0,3,116408.00,114945.00,79821.00,79821.00,80.14,82.00,23.14,23.00,7,197668,5,2.00,40,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,36703,3000,1,765,0,0,0,154.20,151.00,78063.00,78063.00,0.00,0.00,0.00,0.00,5,195618,5,0.19,3,ll_legit,0,6,29,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,5,0,5,131821.17,132866.00,79821.00,79821.00,90.83,100.00,26.00,26.50,6,226752,6,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,154.67,151.50,78063.00,78063.00,0.00,0.00,0.00,0.00,6,229914,6,0.22,4,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,36703,3000,1,765,0,0,0,145.20,149.00,103753.80,78063.00,0.00,0.00,0.00,0.00,5,263100,7,0.19,3,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,36703,1,5706,3,0,3,104406.50,98399.50,120108.33,140252.00,77.00,88.50,20.83,19.50,6,259875,7,1.38,27,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,141.83,150.50,142290.00,142290.00,0.00,0.00,0.00,0.00,6,292141,8,0.22,4,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,2,0,2,77860.67,78056.50,140252.00,140252.00,74.17,85.00,15.83,16.00,6,294256,8,1.96,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,36703,1,9450,1,0,1,63243.57,62991.00,110882.86,140252.00,65.71,62.00,12.57,13.00,7,329567,9,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,151.50,151.00,117073.67,142290.00,0.00,0.00,0.00,0.00,6,327665,9,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,1,0,1,48031.00,47465.50,71724.00,71724.00,71.67,78.00,9.00,9.00,6,359629,10,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,150.33,150.50,66641.00,66641.00,0.00,0.00,0.00,0.00,6,362755,10,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,141.83,150.00,52606.00,49799.00,0.00,0.00,0.00,0.00,6,391861,11,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,0,0,0,38453.00,37199.00,49727.00,49727.00,59.67,59.00,7.33,7.00,6,393936,11,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,1,0,1,31833.67,31468.50,43610.33,40552.00,53.17,52.50,5.83,6.00,6,424099,12,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,148.83,148.50,43614.33,40522.00,0.00,0.00,0.00,0.00,6,427249,12,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,152.00,150.00,37394.00,37394.00,0.00,0.00,0.00,0.00,6,460308,13,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,36703,1,6903,0,0,0,27259.67,27416.50,36370.67,34280.00,36.67,37.00,5.00,5.00,6,459361,13,1.67,33,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,151.00,150.00,34787.00,34787.00,0.00,0.00,0.00,0.00,6,491688,14,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,0,0,0,30719.33,31349.50,34971.33,35317.00,71.67,72.00,5.83,6.00,6,493705,14,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,1,0,1,31045.17,31348.00,34833.50,34833.50,55.33,56.00,6.00,6.00,6,523839,15,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,148.83,149.00,34833.00,34833.00,0.00,0.00,0.00,0.00,6,526904,15,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,145.67,149.50,35391.67,34358.00,0.00,0.00,0.00,0.00,6,557135,16,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,0,0,0,36076.50,36054.00,36416.33,34350.00,52.50,52.00,7.00,7.00,6,559199,16,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,36703,1,9450,1,0,1,36601.86,35603.00,40404.71,40549.00,59.57,79.00,7.14,7.00,7,593542,17,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,151.83,150.50,40560.00,40560.00,0.00,0.00,0.00,0.00,6,591479,17,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,0,0,0,40924.33,40770.50,39539.00,39539.00,59.50,59.50,8.00,8.00,6,623671,18,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,153.00,152.50,39558.00,39558.00,0.00,0.00,0.00,0.00,6,626752,18,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,1,0,1,28933.83,28308.50,40520.00,40520.00,41.67,18.00,6.00,6.00,6,655770,19,1.96,39,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,36703,3000,1,765,0,0,0,151.00,150.00,40481.00,40481.00,0.00,0.00,0.00,0.00,5,658880,19,0.19,3,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,36703,3000,1,918,0,0,0,152.17,151.50,33472.67,32071.00,0.00,0.00,0.00,0.00,6,689057,20,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,36703,1,8100,0,0,0,30825.00,30852.00,32091.00,32091.00,46.50,46.50,5.83,6.00,6,691128,20,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,36703,1,8253,0,0,0,29530.00,31416.00,37436.71,39575.00,84.43,87.00,5.86,6.00,7,723400,21,2.00,40,ll_legit,0,12,17,0
