window-id,queue-size-CL,queue-size-LL,10.0.0.13:36703 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36703,10.0.0.13:39116 -> 10.0.1.13:1000
0,0,27,6,21,
1,0,38,9,29,
2,0,40,6,34,
3,0,35,6,29,
4,0,31,6,25,
5,0,29,6,23,
6,0,28,7,21,
7,0,24,5,19,
8,0,23,6,17,
9,0,22,7,15,
10,0,20,7,13,
11,0,19,6,13,
12,0,19,7,12,
13,0,20,6,14,
14,0,19,6,13,
15,0,21,7,14,
16,0,21,6,15,
17,0,21,7,14,
18,0,19,7,12,
19,0,19,5,14,
20,0,18,6,12,
21,0,17,5,12,
22,0,18,7,11,
23,0,19,7,12,
24,0,19,6,13,
25,0,21,7,14,
26,0,21,7,14,
27,0,21,6,15,
28,0,23,7,16,
29,0,19,6,13,
30,0,19,6,13,
31,0,20,7,13,
32,0,19,7,12,
33,0,21,7,14,
34,0,20,6,14,
35,0,21,7,14,
36,0,22,7,15,
37,0,22,6,16,
38,0,20,7,13,
39,0,19,6,13,
40,0,20,6,14,
41,0,18,6,12,
42,0,18,6,12,
43,0,20,7,13,
44,0,20,7,13,
45,0,21,6,15,
46,0,20,7,13,
47,0,19,5,14,
48,0,19,7,12,
49,0,17,5,12,
50,0,20,7,13,
51,0,21,7,14,
52,0,20,7,13,
53,0,21,6,15,
54,0,23,7,16,
55,0,18,6,12,
56,0,20,7,13,
57,0,20,7,13,
58,0,18,6,12,
59,0,20,7,13,
60,0,21,7,14,
61,0,20,6,14,
62,0,21,7,14,
63,0,19,7,12,
64,0,20,7,13,
65,0,20,7,13,
66,0,20,6,14,
67,0,24,8,16,
68,0,18,6,12,
69,0,20,7,13,
70,0,20,7,13,
71,0,20,6,14,
72,0,19,7,12,
73,0,19,7,12,
74,0,17,6,11,
75,0,19,7,12,
76,0,19,7,12,
77,0,21,7,14,
78,0,20,7,13,
79,0,21,6,15,
80,0,23,7,16,
81,0,18,6,12,
82,0,20,7,13,
83,0,21,7,14,
84,0,20,6,14,
85,0,20,7,13,
86,0,18,6,12,
87,0,22,8,14,
88,0,21,6,15,
89,0,18,7,11,
90,0,20,7,13,
91,0,21,7,14,
92,0,20,6,14,
93,0,22,7,15,
94,0,19,7,12,
95,0,19,6,13,
96,0,21,7,14,
97,0,21,7,14,
98,0,21,6,15,
99,0,19,7,12,
100,0,17,4,13,
101,0,18,4,14,
102,0,17,3,14,
103,0,16,4,12,
104,0,15,3,12,
105,0,14,3,11,
106,0,16,4,12,
107,0,17,4,13,
108,0,19,5,14,
109,0,17,3,14,
110,0,17,3,14,
111,0,16,4,12,
112,0,16,3,13,
113,0,15,3,12,
114,0,19,4,15,
115,0,18,3,15,
116,0,18,4,14,
117,0,16,3,13,
118,0,15,3,12,
119,0,18,4,14,
120,0,15,3,12,
121,0,14,3,11,
122,0,16,4,12,
123,0,15,5,10,
124,0,16,3,13,
125,0,17,3,14,
126,0,17,4,13,
127,0,16,4,12,
128,0,16,3,13,
129,0,16,4,12,
130,0,19,6,13,
131,0,19,4,15,
132,0,18,5,13,
133,0,16,3,13,
134,0,15,3,12,
135,0,18,4,14,
136,0,15,4,11,
137,0,15,3,12,
138,0,19,4,15,
139,0,15,4,11,
140,0,15,3,12,
141,0,16,3,13,
142,0,16,3,13,
143,0,17,4,13,
144,0,19,4,15,
145,0,16,3,13,
146,0,17,4,13,
147,0,15,3,12,
148,0,18,4,14,
149,0,16,3,13,
150,0,14,3,11,
151,0,17,4,13,
152,0,17,3,14,
153,0,16,3,13,
154,0,18,4,14,
155,0,15,3,12,
156,0,15,3,12,
157,0,19,4,15,
158,0,15,3,12,
159,0,14,3,11,
160,0,19,5,14,
161,0,17,4,13,
162,0,18,4,14,
163,0,18,4,14,
164,0,20,4,16,
165,0,15,3,12,
166,0,15,3,12,
167,0,16,4,12,
168,0,19,6,13,
169,0,18,4,14,
170,0,17,3,14,
171,0,16,3,13,
172,0,18,4,14,
173,0,19,3,16,
174,0,15,3,12,
175,0,16,4,12,
176,0,17,4,13,
177,0,19,4,15,
178,0,15,3,12,
179,0,15,3,12,
180,0,16,4,12,
181,0,15,3,12,
182,0,16,3,13,
183,0,17,4,13,
184,0,17,4,13,
185,0,15,3,12,
186,0,15,3,12,
187,0,18,4,14,
188,0,15,3,12,
189,0,14,3,11,
190,0,18,4,14,
191,0,18,4,14,
192,0,17,4,13,
193,0,17,3,14,
194,0,18,5,13,
195,0,16,3,13,
196,0,17,5,12,
197,0,17,3,14,
198,0,18,4,14,
199,0,15,3,12,
200,0,15,3,12,
201,0,16,4,12,
202,0,17,3,14,
203,0,15,3,12,
204,0,14,3,11,
205,0,19,5,14,
206,0,17,3,14,
207,0,18,4,14,
208,0,19,5,14,
209,0,15,3,12,
210,0,15,3,12,
211,0,19,4,15,
212,0,17,3,14,
213,0,14,3,11,
214,0,18,4,14,
215,0,17,3,14,
216,0,16,3,13,
217,0,19,4,15,
218,0,15,3,12,
219,0,16,3,13,
220,0,16,4,12,
221,0,17,3,14,
222,0,17,3,14,
223,0,16,4,12,
224,0,17,4,13,
225,0,16,3,13,
226,0,16,3,13,
227,0,18,4,14,
228,0,18,4,14,
229,0,14,3,11,
230,0,18,4,14,
231,0,17,3,14,
232,0,14,3,11,
233,0,15,4,11,
234,0,16,3,13,
235,0,17,3,14,
236,0,17,4,13,
237,0,17,3,14,
238,0,16,4,12,
239,0,15,3,12,
240,0,17,4,13,
241,0,17,3,14,
242,0,16,3,13,
243,0,17,4,13,
244,0,17,4,13,
245,0,16,3,13,
246,0,17,3,14,
247,0,19,4,15,
248,0,15,3,12,
249,0,14,3,11,
250,0,18,4,14,
251,0,17,3,14,
252,0,17,3,14,
253,0,15,4,11,
254,0,19,5,14,
255,0,17,3,14,
256,0,17,4,13,
257,0,18,4,14,
258,0,17,3,14,
259,0,16,4,12,
260,0,17,4,13,
261,0,17,3,14,
262,0,14,3,11,
263,0,17,4,13,
264,0,16,3,13,
265,0,16,3,13,
266,0,19,4,15,
267,0,16,3,13,
268,0,17,4,13,
269,0,16,3,13,
270,0,15,3,12,
271,0,19,4,15,
272,0,17,3,14,
273,0,14,3,11,
274,0,17,4,13,
275,0,16,3,13,
276,0,17,3,14,
277,0,17,4,13,
278,0,15,3,12,
279,0,16,3,13,
280,0,13,3,10,
281,0,16,4,12,
282,0,17,4,13,
283,0,16,3,13,
284,0,18,4,14,
285,0,19,4,15,
286,0,14,3,11,
287,0,18,4,14,
288,0,17,3,14,
289,0,17,4,13,
290,0,19,4,15,
291,0,14,3,11,
292,0,16,4,12,
293,0,16,4,12,
294,0,17,3,14,
