window-id,queue-size-CL,queue-size-LL,10.0.0.13:57601 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57601,10.0.0.13:48475 -> 10.0.1.13:3001,10.0.0.13:36564 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:48475,10.0.1.13:3000 -> 10.0.0.13:36564,10.0.0.13:53535 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53535,10.0.0.13:54673 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54673,10.0.0.13:39907 -> 10.0.1.13:1000
0,0,48,11,27,1,1,4,4,,,,,
1,0,52,7,24,3,,9,4,1,4,,,
2,0,63,6,18,2,5,16,12,,4,,,
3,0,71,3,17,3,,17,15,5,11,,,
4,0,67,2,13,4,3,17,16,,12,,,
5,0,66,4,15,2,3,13,14,,15,,,
6,0,66,5,15,,2,10,13,4,17,,,
7,0,63,2,13,2,2,11,12,4,17,,,
8,0,59,3,12,4,1,13,11,2,13,,,
9,0,54,4,14,,3,9,13,,11,,,
10,0,51,2,10,3,1,10,10,3,12,,,
11,0,51,3,11,2,2,11,10,3,9,,,
12,0,51,3,12,1,3,8,10,3,10,1,,
13,0,52,3,11,3,1,12,9,1,8,,4,
14,0,57,3,10,1,2,8,11,2,10,3,7,
15,0,60,1,9,3,2,12,10,1,9,1,12,
16,0,58,4,12,,2,6,9,2,9,,14,
17,0,56,1,8,1,1,8,7,1,8,5,16,
18,0,54,2,9,2,1,9,7,1,7,3,13,
19,0,50,3,8,1,1,6,8,2,9,1,11,
20,0,51,2,7,1,2,6,10,1,6,3,13,
21,0,51,2,9,2,1,9,6,1,8,2,11,
22,0,51,2,8,1,1,8,7,2,9,3,10,
23,0,46,2,7,2,1,9,7,1,6,2,9,
24,0,46,2,5,1,1,8,7,2,9,2,9,
25,0,51,3,7,2,2,7,8,1,7,3,11,
26,0,47,1,7,2,1,8,6,2,8,2,10,
27,0,47,3,8,1,2,7,8,1,6,2,9,
28,0,48,2,7,2,1,7,7,3,9,2,8,
29,0,47,2,8,2,2,8,7,1,5,2,10,
30,0,47,1,6,1,2,7,8,2,9,2,9,
31,0,44,3,10,1,1,7,7,1,6,2,6,
32,0,46,1,7,2,1,9,6,2,8,2,8,
33,0,44,3,9,1,2,6,8,1,7,1,6,
34,0,49,2,7,2,1,8,6,2,9,2,10,
35,0,48,2,10,2,2,9,8,1,6,1,7,
36,0,48,1,7,1,2,6,7,2,9,3,10,
37,0,45,3,10,2,1,8,6,1,7,1,6,
38,0,45,2,7,1,1,6,7,2,9,2,8,
39,0,27,,5,,1,5,6,,6,,4,
40,0,4,,1,,,,2,,1,,,
44,0,5,,2,,,3,,,,,,
45,0,3,,,,,,1,,1,,1,
46,0,6,,,,,,2,,2,,2,
51,0,38,2,5,3,2,9,5,2,4,2,4,
52,0,46,,5,3,3,11,9,3,8,,4,
53,0,44,3,10,1,1,7,5,1,6,3,7,
54,0,43,,5,2,2,10,8,1,5,2,8,
55,0,45,2,10,1,2,9,7,2,8,,4,
56,0,47,2,10,1,2,8,7,1,6,2,8,
57,0,43,,5,3,1,11,9,1,6,1,6,
58,0,42,3,10,1,1,6,6,1,8,1,5,
59,0,42,2,8,1,1,8,9,,4,2,7,
60,0,42,1,5,2,2,7,9,1,8,1,6,
61,0,42,3,10,1,,5,4,1,8,2,8,
62,0,40,1,7,3,1,9,8,,4,1,6,
63,0,42,1,6,1,1,8,8,1,8,2,6,
64,0,40,2,10,1,1,6,4,1,8,1,6,
65,0,40,2,10,2,,11,4,,4,1,6,
66,0,43,1,5,2,1,10,8,1,5,2,8,
67,0,41,3,8,1,1,6,8,1,8,1,4,
68,0,45,3,9,4,,10,4,1,7,1,6,
69,0,46,3,9,1,1,9,8,1,4,1,9,
70,0,39,,5,1,1,5,8,2,8,1,8,
71,0,44,3,9,2,1,7,8,1,7,1,5,
72,0,48,3,11,2,,10,4,2,5,3,8,
73,0,46,3,9,1,1,6,6,2,5,2,11,
74,0,41,2,8,1,1,8,8,1,7,,5,
75,0,49,2,7,2,1,9,8,2,8,2,8,
76,0,44,2,9,2,,8,4,1,6,2,10,
77,0,42,3,11,1,1,4,8,2,7,,5,
78,0,44,1,6,2,1,7,9,2,6,2,8,
79,0,45,3,8,2,,9,5,2,7,1,8,
80,0,51,4,11,1,2,8,10,2,7,1,5,
81,0,45,1,8,1,1,5,7,2,8,2,10,
82,0,42,3,8,2,1,9,6,1,7,,5,
83,0,48,2,8,1,2,6,7,2,10,2,8,
84,0,45,2,8,2,,11,5,2,6,1,8,
85,0,50,3,8,1,2,8,10,2,10,1,5,
86,0,47,3,10,1,,8,5,1,7,2,10,
87,0,45,1,6,2,2,11,9,2,7,,5,
88,0,48,3,10,,2,5,10,2,6,2,8,
89,0,44,3,8,2,,8,5,2,8,1,7,
90,0,42,1,7,1,2,6,10,2,7,1,5,
91,0,42,1,7,2,,7,5,1,7,2,10,
92,0,47,3,8,2,2,10,8,2,7,,5,
93,0,44,2,9,,1,5,6,1,8,2,10,
94,0,45,1,7,2,1,10,5,3,8,1,7,
95,0,46,2,9,1,2,7,10,1,7,1,6,
96,0,48,4,12,1,,6,5,2,6,2,10,
97,0,46,1,7,2,2,10,8,2,9,,5,
98,0,44,2,9,,1,5,8,1,7,2,9,
99,0,44,2,7,2,1,9,5,2,7,1,8,
100,0,47,2,9,1,2,7,11,2,7,1,5,
101,0,47,1,7,1,1,8,8,2,7,2,10,
102,0,48,2,9,2,2,10,7,2,9,,5,
103,0,45,3,7,1,2,5,8,1,8,2,8,
104,0,44,2,5,2,1,9,7,2,7,1,8,
105,0,45,4,10,1,3,7,8,,6,1,5,
106,0,41,2,7,2,,6,5,2,9,1,7,
107,0,50,2,7,2,2,9,9,1,9,2,7,
108,0,47,4,10,1,1,9,6,1,6,1,8,
109,0,45,2,8,1,1,6,7,2,11,1,6,
110,0,43,2,6,2,2,9,11,,5,1,5,
111,0,46,2,7,1,,8,6,2,9,2,9,
112,0,45,3,10,1,2,6,10,2,6,,5,
113,0,49,2,8,2,1,11,9,1,5,2,8,
114,0,49,3,11,,1,5,6,2,11,1,9,
115,0,46,3,9,2,2,8,11,,6,,5,
116,0,45,1,7,1,,8,5,2,8,2,11,
117,0,46,2,7,1,2,6,11,1,7,1,8,
118,0,48,2,10,2,,11,6,1,9,1,6,
119,0,51,2,7,,2,6,8,2,11,2,11,
120,0,46,2,9,3,1,11,9,,5,,6,
121,0,50,3,9,,1,5,6,2,11,2,11,
122,0,46,2,7,2,2,11,11,,6,,5,
123,0,45,2,9,,,6,5,2,10,2,9,
124,0,47,1,7,2,2,9,11,1,5,1,8,
125,0,45,2,8,1,,9,6,2,11,1,5,
126,0,48,1,5,1,2,6,11,1,8,2,11,
127,0,45,2,10,2,1,11,5,1,7,,6,
128,0,46,3,8,1,1,6,9,1,6,2,9,
129,0,45,1,5,1,2,8,11,1,8,1,7,
130,0,46,3,11,1,,6,5,2,9,1,8,
131,0,44,1,6,1,2,6,11,1,7,1,8,
132,0,44,2,7,3,1,8,8,1,8,1,5,
133,0,41,2,9,1,1,7,6,1,7,1,6,
134,0,50,3,8,1,2,7,11,2,10,1,5,
135,0,43,1,7,2,,9,6,1,6,2,9,
136,0,47,1,7,1,2,9,8,1,9,1,8,
137,0,46,2,9,,2,5,11,1,9,1,6,
138,0,47,2,9,2,1,10,6,1,6,2,8,
139,0,44,,5,2,1,11,7,2,11,,5,
140,0,45,3,11,,1,5,7,1,7,2,8,
141,0,46,1,6,3,1,10,6,1,9,1,8,
142,0,44,2,8,,2,6,11,1,6,2,6,
143,0,46,2,8,3,,10,5,1,7,1,9,
144,0,52,1,7,2,2,10,11,2,9,1,7,
145,0,44,4,11,,1,5,8,,6,1,8,
146,0,47,1,6,2,1,9,7,2,11,1,7,
147,0,48,2,9,2,2,9,11,1,7,1,4,
148,0,47,3,10,,1,5,8,1,9,2,8,
149,0,46,2,8,2,1,9,7,1,6,1,9,
150,0,44,1,8,1,2,9,6,1,7,2,7,
151,0,44,3,9,1,1,6,5,2,11,1,5,
152,0,47,2,9,2,1,7,9,1,8,2,6,
153,0,45,,5,3,1,11,8,1,7,2,7,
154,0,50,3,11,1,1,7,4,2,11,2,8,
155,0,47,3,11,2,1,7,9,,6,1,7,
156,0,47,,5,3,1,11,7,2,10,1,7,
157,0,47,3,11,1,1,5,8,1,9,1,7,
158,0,50,2,7,3,3,10,12,1,6,1,5,
159,0,45,2,6,1,,7,6,2,11,2,8,
160,0,46,3,11,2,2,6,12,,5,1,4,
161,0,45,1,6,3,1,10,7,2,7,2,6,
162,0,44,2,9,,1,5,8,1,8,1,9,
163,0,47,3,11,3,1,8,6,1,6,1,7,
164,0,46,,6,1,1,7,9,2,11,1,8,
165,0,45,3,11,1,3,5,10,,6,1,5,
166,0,52,2,9,2,1,9,6,2,10,2,9,
