src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39605,3001,1,3623,0,0,0,258.00,138.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20412,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3001,39605,1,3579,0,0,0,12127.00,12296.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29971,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,39605,3001,1,424,0,0,0,120.50,120.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55765,1,0.10,5,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,39605,1,153,0,0,0,46158.00,46158.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54369,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,39605,3001,1,612,0,0,0,120.25,119.50,50557.00,50557.00,0.00,0.00,0.00,0.00,4,94573,2,0.15,7,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,0,0,0,63725.50,63725.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90932,2,0.65,32,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,38487,3000,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93883,2,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,39605,3001,1,1804,0,0,0,119.67,120.00,50557.00,50557.00,0.00,0.00,0.00,0.00,3,128394,3,0.44,21,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,0,0,0,99942.00,99942.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127467,3,0.65,32,ll_legit,0,27,34,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,0,0,0,111247.50,111247.50,0.00,0.00,75.00,75.00,8.50,8.50,2,157967,4,0.65,32,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,120.00,120.00,50557.00,50557.00,0.00,0.00,0.00,0.00,1,158747,4,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,39605,3001,1,306,0,0,0,119.50,119.50,50557.00,50557.00,0.00,0.00,0.00,0.00,2,194939,5,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,0,0,0,131948.50,131948.50,0.00,0.00,46.00,46.00,10.50,10.50,2,194575,5,0.65,32,ll_legit,0,27,33,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,1,0,1,148440.00,148440.00,75890.50,75890.50,96.50,96.50,12.00,12.00,2,218979,6,0.65,32,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,120.00,120.00,148980.00,148980.00,0.00,0.00,0.00,0.00,1,219851,6,0.04,1,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,1,0,1,173437.00,173437.00,151781.00,151781.00,72.00,72.00,14.00,14.00,2,255583,7,0.65,32,ll_legit,0,22,27,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,119.00,119.00,148980.00,148980.00,0.00,0.00,0.00,0.00,1,244231,7,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,39605,3001,1,306,0,0,0,123.00,123.00,148980.00,148980.00,0.00,0.00,0.00,0.00,2,293070,8,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,1,0,1,204305.00,204305.00,151781.00,151781.00,99.50,99.50,16.50,16.50,2,292199,8,0.65,32,ll_legit,0,20,26,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,1,0,1,227440.50,227440.50,151781.00,151781.00,91.50,91.50,18.50,18.50,2,328806,9,0.65,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,119.00,119.00,148980.00,148980.00,0.00,0.00,0.00,0.00,1,317477,9,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,38487,1,2229,2,0,2,246783.50,246783.50,0.00,0.00,100.00,100.00,20.50,20.50,2,353179,10,0.54,27,ll_legit,0,8,27,0
10.0.0.13,10.0.1.13,38487,3000,1,2120,0,0,0,143.00,128.00,0.00,0.00,0.00,0.00,0.33,0.00,3,354476,10,0.51,25,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,38487,1,1636,2,0,2,269838.50,269838.50,0.00,0.00,100.00,100.00,22.50,22.50,2,377561,11,0.40,19,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,38487,3000,1,253,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,378425,11,0.06,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,39605,1,153,1,0,1,284477.00,284477.00,151781.00,151781.00,100.00,100.00,23.00,23.00,1,389769,11,0.04,1,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,39605,3001,1,306,0,0,0,121.00,121.00,148980.00,148980.00,0.00,0.00,0.00,0.00,2,427287,12,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,2,0,2,297522.00,297522.00,151781.00,151781.00,100.00,100.00,24.00,24.00,2,426377,12,0.65,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,321584.00,321584.00,151781.00,151781.00,100.00,100.00,26.00,26.00,1,450776,13,0.33,16,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,119.00,119.00,148980.00,148980.00,0.00,0.00,0.00,0.00,1,451707,13,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,2,0,2,321702.50,321702.50,151781.00,151781.00,100.00,100.00,25.50,25.50,2,487282,14,0.65,32,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,121.00,121.00,148980.00,148980.00,0.00,0.00,0.00,0.00,1,476033,14,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,39605,3001,1,306,0,0,0,118.50,118.50,148980.00,148980.00,0.00,0.00,0.00,0.00,2,524731,15,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,2,0,2,328394.00,328394.00,151781.00,151781.00,100.00,100.00,26.00,26.00,2,523822,15,0.65,32,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,142.00,142.00,148980.00,148980.00,0.00,0.00,0.00,0.00,1,545041,16,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,39605,1,1503,1,0,1,239582.50,239582.50,329234.00,329234.00,97.50,97.50,19.00,19.00,2,560424,16,0.36,18,ll_legit,0,14,30,0
10.0.1.13,10.0.0.13,3000,38487,1,1503,1,0,1,229592.50,229592.50,0.00,0.00,91.00,91.00,18.00,18.00,2,584831,17,0.36,18,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,38487,3000,1,306,0,0,0,121.50,121.50,115674.50,115674.50,0.00,0.00,0.00,0.00,2,585804,17,0.07,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,38487,3000,1,306,0,0,0,126.00,126.00,231349.00,231349.00,0.00,0.00,0.00,0.00,2,621599,18,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,38487,1,2700,1,0,1,250473.00,250473.00,0.00,0.00,96.00,96.00,20.00,20.00,2,621454,18,0.65,32,ll_legit,0,14,29,0
10.0.0.13,10.0.1.13,38487,3000,1,453,0,0,0,140.00,133.00,154232.67,231349.00,0.00,0.00,0.33,0.00,3,658900,19,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,252738.00,252738.00,0.00,0.00,100.00,100.00,20.00,20.00,1,645855,19,0.33,16,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,254428.00,254428.00,329234.00,329234.00,100.00,100.00,20.00,20.00,1,658057,19,0.33,16,ll_legit,0,13,28,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,120.00,120.00,341480.00,341480.00,0.00,0.00,0.00,0.00,1,671102,20,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,0,0,0,254445.00,254445.00,329234.00,329234.00,82.00,82.00,20.00,20.00,1,682459,20,0.33,16,ll_legit,0,13,26,0
10.0.0.13,10.0.1.13,38487,3000,1,153,0,0,0,124.00,124.00,231349.00,231349.00,0.00,0.00,0.00,0.00,1,683299,20,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,121.00,121.00,341480.00,341480.00,0.00,0.00,0.00,0.00,1,695558,21,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,38487,1,2700,2,0,2,272894.50,272894.50,0.00,0.00,100.00,100.00,22.00,22.00,2,719069,21,0.65,32,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,38487,3000,1,153,0,0,0,122.00,122.00,231349.00,231349.00,0.00,0.00,0.00,0.00,1,719910,21,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,290999.00,290999.00,329234.00,329234.00,100.00,100.00,23.00,23.00,1,743440,22,0.33,16,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,120.00,120.00,341480.00,341480.00,0.00,0.00,0.00,0.00,1,744334,22,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,288136.00,288136.00,0.00,0.00,100.00,100.00,23.00,23.00,1,755638,22,0.33,16,ll_legit,0,10,27,0
10.0.0.13,10.0.1.13,38487,3000,1,153,0,0,0,123.00,123.00,231349.00,231349.00,0.00,0.00,0.00,0.00,1,768699,23,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,303274.00,303274.00,329234.00,329234.00,100.00,100.00,24.00,24.00,1,780044,23,0.33,16,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,119.00,119.00,341480.00,341480.00,0.00,0.00,0.00,0.00,1,780938,23,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,313095.00,313095.00,329234.00,329234.00,100.00,100.00,25.00,25.00,1,804450,24,0.33,16,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,38487,3000,1,153,0,0,0,122.00,122.00,231349.00,231349.00,0.00,0.00,0.00,0.00,1,805306,24,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,311468.00,311468.00,0.00,0.00,100.00,100.00,25.00,25.00,1,816652,24,0.33,16,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,121.00,121.00,341480.00,341480.00,0.00,0.00,0.00,0.00,1,817501,24,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38487,3000,1,306,0,0,0,121.50,121.50,231349.00,231349.00,0.00,0.00,0.00,0.00,2,854058,25,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,317004.00,317004.00,0.00,0.00,100.00,100.00,25.00,25.00,1,841016,25,0.33,16,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,121.00,121.00,341480.00,341480.00,0.00,0.00,0.00,0.00,1,841908,25,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,326268.00,326268.00,329234.00,329234.00,100.00,100.00,26.00,26.00,1,853217,25,0.33,16,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,39605,3001,1,306,0,0,0,121.00,121.00,335427.50,335427.50,0.00,0.00,0.00,0.00,2,890702,26,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3001,39605,1,2700,2,0,2,328785.00,328785.00,335407.00,335407.00,100.00,100.00,26.50,26.50,2,889796,26,0.65,32,ll_legit,0,14,28,0
10.0.0.13,10.0.1.13,38487,3000,1,153,0,0,0,123.00,123.00,231349.00,231349.00,0.00,0.00,0.00,0.00,1,878433,26,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,38487,1,153,1,0,1,327656.00,327656.00,329371.00,329371.00,100.00,100.00,26.00,26.00,1,914199,27,0.04,1,ll_legit,0,11,26,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,119.00,119.00,329375.00,329375.00,0.00,0.00,0.00,0.00,1,915027,27,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,38487,3000,1,291,0,0,0,137.00,137.00,182948.00,182948.00,0.00,0.00,0.50,0.50,2,951721,28,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,266800.00,266800.00,341580.00,341580.00,100.00,100.00,21.00,21.00,1,938601,28,0.33,16,ll_legit,0,13,28,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,266666.00,266666.00,329371.00,329371.00,100.00,100.00,21.00,21.00,1,950804,28,0.33,16,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,131.00,131.00,329375.00,329375.00,0.00,0.00,0.00,0.00,1,951630,28,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,278821.00,278821.00,341580.00,341580.00,100.00,100.00,22.00,22.00,1,975095,29,0.33,16,ll_legit,0,12,23,0
10.0.0.13,10.0.1.13,39605,3001,1,153,0,0,0,123.00,123.00,329375.00,329375.00,0.00,0.00,0.00,0.00,1,976001,29,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,266448.00,266448.00,329371.00,329371.00,100.00,100.00,21.00,21.00,1,987215,29,0.33,16,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,278530.00,278530.00,329371.00,329371.00,100.00,100.00,22.00,22.00,1,999334,30,0.33,16,ll_legit,0,11,23,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,266422.00,266422.00,341580.00,341580.00,100.00,100.00,21.00,21.00,1,1011456,30,0.33,16,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,38487,3000,1,153,0,0,0,122.00,122.00,365896.00,365896.00,0.00,0.00,0.00,0.00,1,1012284,30,0.04,1,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,39605,3001,1,306,0,0,0,121.00,121.00,329375.00,329375.00,0.00,0.00,0.00,0.00,2,1048634,31,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,39605,1,1350,1,0,1,290549.00,290549.00,341580.00,341580.00,100.00,100.00,23.00,23.00,1,1035696,31,0.33,16,ll_legit,0,10,22,0
10.0.1.13,10.0.0.13,3000,38487,1,1350,1,0,1,278306.00,278306.00,329371.00,329371.00,100.00,100.00,22.00,22.00,1,1047816,31,0.33,16,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,38487,3000,1,153,0,0,0,123.00,123.00,365896.00,365896.00,0.00,0.00,0.00,0.00,1,1060787,32,0.04,1,ll_legit,0,1,22,0
