window-id,queue-size-CL,queue-size-LL,10.0.0.13:39605 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39605,10.0.0.13:38487 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38487,10.0.0.13:55806 -> 10.0.1.13:1000
0,0,16,5,11,,,
1,0,17,2,15,,,
2,0,28,4,23,1,,
3,0,34,3,27,,4,
4,0,32,1,27,,4,
5,0,33,2,27,,4,
6,0,30,2,24,,4,
7,0,27,1,22,,4,
8,0,26,2,20,,4,
9,0,22,1,17,,4,
10,0,27,1,15,3,8,
11,0,26,,15,2,9,
12,0,27,2,17,,8,
13,0,27,1,16,,10,
14,0,30,1,17,,12,
15,0,32,2,16,,14,
16,0,30,1,14,,15,
17,0,32,1,13,2,16,
18,0,29,,13,2,14,
19,0,28,,13,3,12,
20,0,26,1,13,1,11,
21,0,28,1,14,1,12,
22,0,27,1,16,,10,
23,0,28,1,16,1,10,
24,0,29,1,15,1,12,
25,0,29,1,15,2,11,
26,0,28,2,14,1,11,
27,0,26,1,14,,11,
28,0,28,1,13,2,12,
29,0,23,1,12,,10,
30,0,23,,10,2,11,
31,0,22,2,10,,10,
32,0,22,1,10,1,10,
33,0,24,1,10,2,11,
34,0,23,2,10,1,10,
35,0,23,2,9,1,11,
36,0,22,,8,2,12,
37,0,19,,9,1,9,
38,0,20,1,9,2,8,
39,0,20,1,9,1,9,
40,0,18,2,9,,7,
41,0,18,1,8,2,7,
42,0,19,1,8,2,8,
43,0,18,1,8,1,8,
44,0,18,1,7,2,8,
45,0,16,1,7,,8,
46,0,18,1,7,1,9,
47,0,19,1,7,2,9,
48,0,16,,6,1,9,
49,0,18,1,7,1,9,
50,0,18,1,6,2,9,
51,0,15,1,8,,6,
52,0,17,1,7,2,7,
53,0,15,,6,1,8,
54,0,18,2,8,1,7,
55,0,17,1,7,1,8,
56,0,17,1,5,2,9,
57,0,17,1,6,1,9,
58,0,15,1,7,,7,
59,0,15,1,5,1,8,
60,0,18,1,5,2,10,
61,0,17,1,7,1,8,
62,0,17,1,6,1,9,
63,0,16,1,7,,8,
64,0,20,1,7,2,10,
65,0,18,,6,2,10,
66,0,16,1,7,,8,
67,0,16,,6,2,8,
68,0,14,2,6,,6,
69,0,17,1,6,2,8,
70,0,13,,5,1,7,
71,0,17,2,7,1,7,
72,0,17,1,6,2,8,
73,0,14,1,6,,7,
74,0,15,,5,2,8,
75,0,18,1,8,1,8,
76,0,17,1,7,1,8,
77,0,17,1,7,1,8,
78,0,17,1,5,2,9,
79,0,14,,5,1,8,
80,0,15,3,6,,6,
81,0,14,1,6,1,6,
82,0,17,1,6,2,8,
83,0,14,,5,1,8,
84,0,15,2,6,1,6,
85,0,15,1,7,,7,
86,0,19,1,7,2,9,
87,0,16,,6,2,8,
88,0,14,1,7,,6,
89,0,14,1,6,1,6,
90,0,15,,4,2,9,
91,0,13,1,6,,6,
92,0,15,1,7,1,6,
93,0,16,,5,2,9,
94,0,16,1,7,1,7,
95,0,13,1,6,,6,
96,0,17,1,8,1,7,
97,0,18,,6,2,10,
98,0,17,1,7,1,8,
99,0,13,1,5,,7,
100,0,17,1,6,1,9,
101,0,16,1,6,1,8,
102,0,12,,5,1,6,
103,0,16,1,6,2,7,
104,0,15,,5,2,8,
105,0,15,2,7,,6,
106,0,16,1,5,2,8,
107,0,17,1,7,1,8,
108,0,18,,6,2,10,
109,0,16,1,7,,8,
110,0,15,1,4,1,9,
111,0,14,,4,2,8,
112,0,14,1,5,1,7,
113,0,13,,4,1,8,
114,0,16,1,7,1,7,
115,0,15,1,6,1,7,
116,0,15,1,5,1,8,
117,0,13,,5,1,7,
118,0,18,2,8,1,7,
119,0,18,1,8,1,8,
120,0,14,,6,1,7,
121,0,14,,6,2,6,
122,0,17,2,10,,5,
123,0,18,,7,2,9,
124,0,16,1,9,,6,
125,0,16,,7,1,8,
126,0,16,2,8,,6,
127,0,15,1,6,1,7,
128,0,13,,5,1,7,
129,0,16,1,7,1,7,
130,0,17,1,7,1,8,
131,0,18,2,7,1,8,
132,0,16,,6,1,9,
133,0,19,1,8,1,9,
134,0,17,,6,2,9,
135,0,17,2,8,,7,
136,0,16,1,6,1,8,
137,0,16,,5,2,9,
138,0,15,1,5,1,8,
139,0,14,1,4,1,8,
140,0,19,3,7,1,8,
141,0,17,,5,1,11,
142,0,16,1,6,1,8,
143,0,16,1,6,1,8,
144,0,19,2,8,1,8,
145,0,14,,6,1,7,
146,0,16,,6,2,8,
147,0,16,1,7,1,7,
148,0,14,2,6,,6,
149,0,16,2,6,1,7,
150,0,15,,5,2,8,
151,0,16,1,6,2,7,
152,0,18,1,7,2,8,
153,0,15,1,7,,7,
154,0,15,,5,1,9,
155,0,15,1,7,1,6,
156,0,13,,6,1,6,
157,0,12,1,4,1,6,
158,0,15,1,5,1,8,
159,0,14,1,7,,6,
160,0,15,,5,2,8,
161,0,14,1,7,,6,
162,0,16,,5,2,9,
163,0,17,2,8,,7,
164,0,15,,6,2,7,
165,0,14,2,7,,5,
166,0,16,,5,2,9,
167,0,13,1,6,,6,
168,0,17,2,7,1,7,
169,0,15,1,6,1,7,
170,0,17,,5,2,10,
171,0,16,2,7,,7,
172,0,18,2,7,1,8,
173,0,17,1,7,1,8,
174,0,17,,6,3,8,
175,0,17,1,7,2,7,
176,0,15,2,7,,6,
177,0,15,2,5,1,7,
178,0,15,1,4,2,8,
179,0,14,,4,1,9,
180,0,16,2,6,1,7,
181,0,15,2,7,,6,
182,0,17,,5,3,9,
183,0,16,1,6,2,7,
184,0,17,2,7,1,7,
185,0,16,2,7,1,6,
186,0,15,,6,2,7,
187,0,16,1,6,2,7,
188,0,17,3,6,1,7,
