window-id,queue-size-CL,queue-size-LL,10.0.0.13:55150 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55150,10.0.0.13:34039 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,40,9,31,
2,0,41,6,35,
3,0,36,6,30,
4,0,31,6,25,
5,0,29,6,23,
6,0,28,7,21,
7,0,24,5,19,
8,0,23,6,17,
9,0,22,7,15,
10,0,19,6,13,
11,0,16,4,12,
12,0,13,3,10,
13,0,17,4,13,
14,0,17,4,13,
15,0,15,3,12,
16,0,18,5,13,
17,0,16,3,13,
18,0,17,4,13,
19,0,14,4,10,
20,0,16,3,13,
21,0,14,3,11,
22,0,14,3,11,
23,0,18,5,13,
24,0,17,3,14,
25,0,18,4,14,
26,0,17,4,13,
27,0,16,3,13,
28,0,16,3,13,
29,0,19,4,15,
30,0,18,3,15,
31,0,14,3,11,
32,0,18,4,14,
33,0,17,3,14,
34,0,16,3,13,
35,0,18,4,14,
36,0,15,3,12,
37,0,15,4,11,
38,0,14,3,11,
39,0,16,4,12,
40,0,19,5,14,
41,0,18,3,15,
42,0,17,3,14,
43,0,16,4,12,
44,0,16,3,13,
45,0,16,3,13,
46,0,18,4,14,
47,0,18,4,14,
48,0,17,3,14,
49,0,18,4,14,
50,0,16,3,13,
51,0,14,3,11,
52,0,17,4,13,
53,0,16,3,13,
54,0,19,4,15,
55,0,19,4,15,
56,0,18,3,15,
57,0,19,3,16,
58,0,15,4,11,
59,0,16,3,13,
60,0,15,3,12,
61,0,15,4,11,
62,0,16,4,12,
63,0,17,4,13,
64,0,19,4,15,
65,0,18,3,15,
66,0,19,3,16,
67,0,16,4,12,
68,0,15,3,12,
69,0,20,5,15,
70,0,17,3,14,
71,0,15,4,11,
72,0,18,4,14,
73,0,16,3,13,
74,0,17,3,14,
75,0,18,4,14,
76,0,15,3,12,
77,0,17,4,13,
78,0,17,4,13,
79,0,17,4,13,
80,0,19,4,15,
81,0,14,3,11,
82,0,17,4,13,
83,0,16,3,13,
84,0,16,3,13,
85,0,16,4,12,
86,0,15,3,12,
87,0,18,4,14,
88,0,15,3,12,
89,0,14,3,11,
90,0,16,4,12,
91,0,15,3,12,
92,0,15,3,12,
93,0,19,4,15,
94,0,18,3,15,
95,0,19,4,15,
96,0,19,3,16,
97,0,14,3,11,
98,0,17,4,13,
99,0,16,3,13,
100,0,18,4,14,
101,0,17,5,12,
102,0,15,3,12,
103,0,19,4,15,
104,0,17,4,13,
105,0,18,3,15,
106,0,15,3,12,
107,0,16,4,12,
108,0,15,3,12,
109,0,20,5,15,
110,0,15,3,12,
111,0,16,3,13,
112,0,17,4,13,
113,0,17,3,14,
114,0,17,3,14,
115,0,18,4,14,
116,0,16,3,13,
117,0,17,3,14,
118,0,17,3,14,
119,0,20,5,15,
120,0,15,3,12,
121,0,15,3,12,
122,0,16,4,12,
123,0,14,3,11,
124,0,18,4,14,
125,0,20,5,15,
126,0,18,3,15,
127,0,18,3,15,
128,0,16,4,12,
129,0,15,3,12,
130,0,17,4,13,
131,0,20,5,15,
132,0,17,3,14,
133,0,16,4,12,
134,0,16,4,12,
135,0,15,3,12,
136,0,16,4,12,
137,0,15,4,11,
138,0,15,3,12,
139,0,19,4,15,
140,0,18,4,14,
141,0,16,3,13,
142,0,17,4,13,
143,0,16,3,13,
144,0,16,3,13,
145,0,17,4,13,
146,0,17,3,14,
147,0,18,5,13,
148,0,14,3,11,
149,0,17,4,13,
150,0,17,3,14,
151,0,16,3,13,
152,0,17,4,13,
153,0,16,4,12,
154,0,15,3,12,
155,0,19,4,15,
156,0,15,3,12,
157,0,15,3,12,
158,0,17,4,13,
159,0,16,3,13,
160,0,17,4,13,
161,0,16,3,13,
162,0,15,4,11,
163,0,15,3,12,
164,0,16,4,12,
165,0,17,4,13,
166,0,19,4,15,
167,0,17,3,14,
168,0,15,3,12,
169,0,16,4,12,
170,0,17,3,14,
171,0,15,3,12,
172,0,14,3,11,
173,0,15,4,11,
174,0,15,3,12,
175,0,15,3,12,
176,0,19,4,15,
177,0,18,3,15,
178,0,14,3,11,
179,0,18,4,14,
180,0,16,3,13,
181,0,17,3,14,
182,0,18,5,13,
183,0,15,3,12,
184,0,15,3,12,
185,0,16,4,12,
186,0,18,4,14,
187,0,17,3,14,
188,0,14,3,11,
189,0,18,5,13,
190,0,17,3,14,
191,0,16,3,13,
192,0,20,6,14,
193,0,15,3,12,
194,0,15,3,12,
195,0,19,5,14,
196,0,20,6,14,
197,0,18,3,15,
198,0,17,6,11,
199,0,19,5,14,
200,0,20,5,15,
201,0,19,6,13,
202,0,15,4,11,
203,0,16,3,13,
204,0,19,4,15,
205,0,16,4,12,
206,0,17,4,13,
207,0,18,5,13,
208,0,17,3,14,
209,0,17,4,13,
210,0,16,4,12,
211,0,18,5,13,
212,0,17,3,14,
213,0,14,3,11,
214,0,16,4,12,
215,0,16,4,12,
216,0,17,3,14,
217,0,18,4,14,
218,0,15,4,11,
219,0,15,3,12,
220,0,19,4,15,
221,0,15,3,12,
222,0,13,3,10,
223,0,3,,3,
224,0,15,4,11,
225,0,17,4,13,
226,0,18,4,14,
227,0,19,5,14,
228,0,16,4,12,
229,0,18,4,14,
230,0,17,3,14,
231,0,16,3,13,
232,0,19,5,14,
233,0,15,3,12,
234,0,15,3,12,
235,0,14,3,11,
236,0,16,4,12,
237,0,16,3,13,
238,0,16,3,13,
239,0,19,4,15,
240,0,18,3,15,
241,0,14,3,11,
242,0,17,4,13,
243,0,17,4,13,
244,0,17,4,13,
245,0,17,4,13,
246,0,15,3,12,
247,0,16,4,12,
248,0,16,4,12,
249,0,18,5,13,
250,0,18,4,14,
251,0,15,3,12,
252,0,17,4,13,
253,0,18,4,14,
254,0,16,3,13,
255,0,17,4,13,
256,0,15,3,12,
257,0,15,3,12,
258,0,17,4,13,
259,0,18,4,14,
260,0,17,3,14,
261,0,16,3,13,
262,0,18,4,14,
263,0,16,4,12,
264,0,14,3,11,
265,0,16,4,12,
266,0,15,3,12,
267,0,15,3,12,
268,0,17,4,13,
269,0,18,4,14,
270,0,17,4,13,
271,0,14,3,11,
272,0,17,4,13,
273,0,17,3,14,
274,0,18,4,14,
275,0,15,3,12,
276,0,16,4,12,
277,0,14,3,11,
278,0,15,3,12,
279,0,15,3,12,
280,0,18,4,14,
281,0,15,3,12,
282,0,14,3,11,
283,0,20,6,14,
284,0,17,3,14,
285,0,17,3,14,
286,0,16,4,12,
287,0,17,4,13,
288,0,16,3,13,
289,0,18,4,14,
290,0,16,3,13,
291,0,19,5,14,
292,0,15,3,12,
293,0,17,4,13,
294,0,17,3,14,
295,0,14,3,11,
296,0,17,4,13,
297,0,16,3,13,
298,0,16,3,13,
299,0,19,4,15,
300,0,17,3,14,
301,0,15,3,12,
302,0,15,3,12,
303,0,17,4,13,
304,0,17,4,13,
305,0,16,3,13,
306,0,16,4,12,
307,0,16,3,13,
308,0,15,3,12,
309,0,17,4,13,
310,0,17,4,13,
311,0,15,3,12,
312,0,15,3,12,
313,0,16,5,11,
314,0,15,3,12,
315,0,13,3,10,
316,0,17,4,13,
317,0,16,3,13,
318,0,16,3,13,
319,0,19,4,15,
320,0,15,3,12,
321,0,15,3,12,
322,0,15,4,11,
323,0,15,3,12,
324,0,15,3,12,
325,0,16,3,13,
326,0,18,4,14,
327,0,18,3,15,
328,0,14,3,11,
329,0,17,4,13,
330,0,17,3,14,
331,0,16,3,13,
332,0,19,4,15,
333,0,15,3,12,
334,0,17,4,13,
335,0,17,3,14,
336,0,16,3,13,
337,0,18,4,14,
338,0,15,3,12,
339,0,17,4,13,
340,0,19,4,15,
341,0,17,3,14,
342,0,16,3,13,
343,0,16,4,12,
344,0,17,4,13,
345,0,13,3,10,
346,0,15,4,11,
347,0,18,4,14,
348,0,17,3,14,
349,0,18,4,14,
350,0,17,4,13,
351,0,15,3,12,
352,0,15,3,12,
353,0,19,4,15,
354,0,17,3,14,
355,0,20,5,15,
356,0,18,4,14,
357,0,16,3,13,
358,0,16,3,13,
359,0,17,4,13,
360,0,15,3,12,
361,0,15,3,12,
362,0,16,3,13,
363,0,18,4,14,
364,0,17,3,14,
365,0,18,5,13,
366,0,16,4,12,
367,0,18,5,13,
368,0,16,3,13,
369,0,16,4,12,
370,0,15,3,12,
371,0,16,4,12,
372,0,19,4,15,
373,0,17,3,14,
374,0,20,5,15,
375,0,17,4,13,
376,0,16,3,13,
377,0,16,3,13,
378,0,17,4,13,
379,0,14,3,11,
380,0,16,3,13,
381,0,13,3,10,
382,0,15,4,11,
383,0,16,4,12,
384,0,17,3,14,
385,0,18,3,15,
386,0,14,3,11,
387,0,17,4,13,
388,0,17,3,14,
389,0,16,3,13,
390,0,20,4,16,
391,0,15,3,12,
392,0,15,3,12,
393,0,19,4,15,
394,0,17,3,14,
395,0,16,4,12,
396,0,16,4,12,
397,0,17,3,14,
398,0,13,3,10,
399,0,14,3,11,
400,0,16,4,12,
401,0,15,3,12,
402,0,15,3,12,
403,0,19,4,15,
404,0,17,3,14,
405,0,17,3,14,
406,0,17,4,13,
