src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55150,3000,1,4014,0,0,0,230.43,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26323,0,0.97,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,55150,1,5368,0,0,0,10237.67,11015.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30590,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,35599.83,35791.00,0.00,0.00,23.83,21.50,7.17,7.50,6,62723,1,1.96,39,ll_legit,0,31,40,0
10.0.0.13,10.0.1.13,55150,3000,1,2722,0,0,0,157.89,151.00,25410.00,25410.00,0.00,0.00,0.11,0.00,9,65740,1,0.66,13,ll_legit,0,9,40,0
10.0.0.13,10.0.1.13,55150,3000,1,918,0,0,0,151.33,150.50,25410.00,25410.00,0.00,0.00,0.00,0.00,6,95914,2,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,55150,1,6895,1,0,1,66898.67,67127.00,0.00,0.00,72.33,76.50,13.33,13.50,6,97995,2,1.67,33,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,55150,3000,1,918,1,0,0,155.33,153.00,62253.33,69622.00,0.00,0.00,0.00,0.00,6,130282,3,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,55150,1,6903,1,0,2,76639.50,75332.00,64017.50,76821.00,70.00,72.50,15.83,15.50,6,127187,3,1.67,33,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,55150,3000,1,918,0,0,0,154.50,151.00,69622.00,69622.00,0.00,0.00,0.00,0.00,6,160468,4,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,2,0,2,99973.83,99972.00,76821.00,76821.00,82.50,91.00,20.50,20.50,6,162576,4,1.96,39,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,55150,1,8253,3,0,3,116679.14,115802.00,76821.00,76821.00,83.57,93.00,24.14,24.00,7,197828,5,2.00,40,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,55150,3000,1,765,0,0,0,151.40,151.00,69622.00,69622.00,0.00,0.00,0.00,0.00,5,195751,5,0.19,3,ll_legit,0,6,29,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,5,0,5,131930.33,133024.00,76821.00,76821.00,94.33,100.00,27.00,27.50,6,226959,6,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,55150,3000,1,918,0,0,0,153.83,151.00,69622.00,69622.00,0.00,0.00,0.00,0.00,6,229989,6,0.22,4,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,55150,3000,1,765,0,0,0,153.00,153.00,100812.00,69622.00,0.00,0.00,0.00,0.00,5,263287,7,0.19,3,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,55150,1,5706,3,0,3,103173.00,98538.00,119135.00,140292.00,88.00,99.50,20.50,19.50,6,260192,7,1.38,27,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,55150,3000,1,918,0,0,0,153.33,152.00,147597.00,147597.00,0.00,0.00,0.00,0.00,6,292372,8,0.22,4,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,77959.17,78218.50,140292.00,140292.00,63.33,59.50,15.83,16.00,6,294488,8,1.96,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,55150,1,9450,1,0,1,62406.57,61767.00,110898.00,140292.00,60.00,63.00,12.14,12.00,7,329788,9,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,55150,3000,1,918,0,0,0,152.33,151.50,120562.33,147597.00,0.00,0.00,0.00,0.00,6,327719,9,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,47763.17,47356.50,71706.00,71706.00,58.67,58.50,9.00,9.00,6,359936,10,1.96,39,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,55150,3000,1,765,0,0,0,149.80,153.00,66493.00,66493.00,0.00,0.00,0.00,0.00,5,357792,10,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.00,150.00,54088.00,49953.00,0.00,0.00,0.00,0.00,4,389864,11,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,38256.00,37282.50,49869.00,49869.00,78.50,78.00,7.33,7.00,6,394203,11,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,152.00,153.00,42151.67,38251.00,0.00,0.00,0.00,0.00,3,420051,12,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,30126.20,29392.00,42354.60,40476.00,24.20,25.00,5.60,6.00,5,424326,12,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,151.00,151.00,31369.75,29076.00,0.00,0.00,0.00,0.00,4,455325,13,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,23772.33,23831.50,31013.50,29121.00,47.50,47.50,4.17,4.00,6,459610,13,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.50,150.50,26226.50,24940.00,0.00,0.00,0.00,0.00,4,494807,14,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,27677.67,28384.00,25749.00,24883.00,72.33,71.00,5.00,5.00,6,493856,14,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,1,0,1,31877.00,32470.00,30079.00,30079.00,47.40,21.00,5.80,6.00,5,523926,15,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,151.00,151.00,30086.00,30086.00,0.00,0.00,0.00,0.00,3,524813,15,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,34100.00,35654.00,34403.83,35259.00,53.67,54.00,6.17,6.50,6,559242,16,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,55150,3000,1,765,0,0,0,143.80,150.00,37300.20,40395.00,0.00,0.00,0.00,0.00,5,560122,16,0.19,3,ll_legit,0,5,18,0
