window-id,queue-size-CL,queue-size-LL,10.0.0.13:44368 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44368,10.0.0.13:37733 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37733,10.0.0.13:39310 -> 10.0.1.13:1000
0,0,12,5,7,,,
2,0,19,1,18,,,
3,0,26,2,19,1,4,
4,0,27,2,21,,4,
5,0,27,1,22,,4,
6,0,27,1,22,,4,
7,0,30,1,25,,4,
8,0,33,2,27,,4,
9,0,34,1,29,,4,
10,0,36,2,30,,4,
11,0,37,1,29,1,6,
12,0,38,2,30,,6,
13,0,37,1,30,,6,
14,0,37,1,30,,6,
15,0,37,,29,1,7,
16,0,38,,28,2,8,
17,0,37,,28,1,8,
18,0,39,1,28,1,9,
19,0,37,1,27,,9,
20,0,36,1,26,,9,
21,0,36,1,25,,10,
22,0,36,1,24,,11,
24,0,36,1,22,,13,
25,0,35,1,20,,14,
26,0,35,1,19,,15,
28,0,33,1,17,,15,
29,0,34,1,18,,15,
31,0,33,1,17,,15,
32,0,35,2,17,,16,
33,0,33,1,16,,16,
34,0,32,1,15,,16,
35,0,32,,15,1,16,
36,0,31,1,16,,14,
37,0,31,1,16,,14,
39,0,29,1,14,,14,
40,0,30,1,14,1,14,
41,0,30,,13,2,15,
42,0,30,,14,1,15,
43,0,33,,15,2,16,
44,0,30,,15,1,14,
45,0,31,,16,1,14,
46,0,30,,16,1,13,
47,0,29,,16,1,12,
48,0,29,,15,1,13,
49,0,27,,15,1,11,
50,0,28,,15,2,11,
51,0,26,1,15,,10,
52,0,27,1,15,,11,
53,0,27,1,15,,11,
54,0,28,1,15,,12,
55,0,28,1,15,1,11,
57,0,27,1,14,,12,
58,0,27,1,13,,13,
59,0,27,1,12,,14,
60,0,26,1,11,,14,
61,0,27,,12,1,14,
62,0,26,1,12,,13,
63,0,27,1,12,1,13,
64,0,27,,12,1,14,
65,0,27,,12,1,14,
66,0,27,1,12,1,13,
67,0,27,,13,1,13,
68,0,28,,14,1,13,
69,0,26,,14,1,11,
70,0,25,1,13,,11,
71,0,25,1,12,1,11,
72,0,24,1,11,,12,
