src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44368,3000,1,3623,0,0,0,133.20,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32552,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,44368,1,2229,0,0,0,12375.50,12375.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29712,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3000,44368,1,153,0,0,0,82029.00,82029.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90219,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91050,2,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,0,0,0,82045.00,82045.00,0.00,0.00,0.00,0.00,3.00,3.00,1,114423,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,44368,3000,1,306,0,0,0,152.00,152.00,84571.00,84571.00,0.00,0.00,0.00,0.00,2,120965,3,0.07,7,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,44368,3000,1,1651,0,0,0,461.00,461.00,84571.00,84571.00,0.00,0.00,0.00,0.00,2,147752,4,0.40,40,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,0,0,0,129768.00,129768.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162807,4,0.33,32,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,153.00,153.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,187928,5,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,151.00,151.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,212723,6,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,151.00,151.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,236332,7,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,0,0,0,224959.00,224959.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259631,7,0.33,32,ll_legit,0,25,30,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,0,0,0,246867.00,246867.00,0.00,0.00,70.00,70.00,10.00,10.00,1,283836,8,0.33,32,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,153.00,153.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,288223,8,0.04,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,152.00,152.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,313868,9,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,44368,3000,1,306,0,0,0,151.50,151.50,84571.00,84571.00,0.00,0.00,0.00,0.00,2,359563,10,0.07,7,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,0,0,0,317606.00,317606.00,0.00,0.00,65.00,65.00,13.00,13.00,1,356442,10,0.33,32,ll_legit,0,30,36,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,1,0,1,341204.00,341204.00,0.00,0.00,100.00,100.00,14.00,14.00,1,380644,11,0.33,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,151.00,151.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,388208,11,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,0,0,0,357685.00,357685.00,0.00,0.00,49.00,49.00,15.00,15.00,1,404844,12,0.33,32,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,152.00,152.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,414373,12,0.04,3,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,151.00,151.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,438252,13,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,44368,1,1350,1,0,1,381534.00,381534.00,0.00,0.00,100.00,100.00,16.00,16.00,1,453250,13,0.33,32,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,44368,3000,1,153,0,0,0,152.00,152.00,84571.00,84571.00,0.00,0.00,0.00,0.00,1,478354,14,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,37733,1,1350,1,0,1,406855.00,406855.00,0.00,0.00,100.00,100.00,16.00,16.00,1,525867,15,0.33,32,ll_legit,0,7,37,0
