window-id,queue-size-CL,queue-size-LL,10.0.0.13:47714 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47714,10.0.0.13:39270 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39270,10.0.0.13:37835 -> 10.0.1.13:3000,10.0.0.13:33774 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:37835,10.0.1.13:3004 -> 10.0.0.13:33774,10.0.0.13:44043 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44043,10.0.0.13:56175 -> 10.0.1.13:1000
0,0,41,11,30,,,,,,,,,
1,0,41,8,28,1,4,,,,,,,
2,0,49,5,21,4,9,1,1,4,4,,,
3,0,59,5,17,,13,5,2,12,5,,,
4,0,73,4,17,4,15,,4,15,14,,,
5,0,69,3,17,2,12,3,,17,15,,,
6,0,64,1,12,2,13,3,3,14,16,,,
7,0,55,2,10,1,10,2,3,13,14,,,
8,0,58,4,13,1,11,1,3,11,14,,,
9,0,51,1,9,4,13,1,1,11,11,,,
10,0,52,2,10,,9,4,3,12,12,,,
11,0,53,4,14,3,11,,1,9,11,,,
12,0,52,1,10,2,9,3,2,10,10,1,4,
13,0,46,4,11,1,7,1,2,8,8,,4,
14,0,48,2,9,2,10,2,2,9,8,,4,
15,0,61,2,9,2,9,2,2,9,8,5,13,
16,0,63,2,9,2,10,2,3,9,11,,15,
17,0,60,1,8,2,9,2,1,8,7,5,17,
18,0,53,3,10,,6,2,1,9,8,2,12,
19,0,50,1,6,1,9,1,3,6,9,2,12,
20,0,49,1,6,2,9,2,1,9,6,2,11,
21,0,55,2,8,2,9,1,3,6,9,3,12,
22,0,49,2,8,1,7,2,1,9,7,2,10,
23,0,50,3,9,2,8,1,2,5,9,2,9,
24,0,49,2,8,1,7,2,1,9,6,2,11,
25,0,49,2,8,3,10,,3,5,7,2,9,
26,0,52,3,9,1,7,3,1,11,5,2,10,
27,0,45,1,4,3,8,,2,6,10,2,9,
28,0,47,4,9,1,6,3,1,8,7,1,7,
29,0,46,1,6,2,8,,3,5,10,2,9,
30,0,47,3,9,1,7,2,1,9,5,2,8,
31,0,49,1,8,2,9,1,2,6,9,2,9,
32,0,44,2,8,1,7,2,1,8,7,1,7,
33,0,43,2,7,2,9,1,2,7,7,1,5,
34,0,47,2,7,1,6,2,1,9,7,3,9,
