src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45062,3003,1,3623,0,0,0,126.20,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21660,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3003,45062,1,3579,0,0,0,12150.00,12315.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30032,0,0.87,43,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,45062,3003,1,333,0,0,0,121.50,121.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55645,1,0.08,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3003,45062,1,153,0,0,0,46282.00,46282.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54417,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,45062,3003,1,2110,0,0,0,255.40,139.00,48858.00,48858.00,0.00,0.00,0.00,0.00,5,94735,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3003,45062,1,2700,0,0,0,64594.50,64594.50,0.00,0.00,1.50,1.50,4.50,4.50,2,90978,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,45062,3003,1,612,0,0,0,121.00,121.00,48858.00,48858.00,0.00,0.00,0.00,0.00,4,130947,3,0.15,7,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3003,45062,1,2700,0,0,0,98909.00,98909.00,0.00,0.00,28.50,28.50,7.50,7.50,2,127582,3,0.65,32,ll_legit,0,26,30,0
10.0.0.13,10.0.1.13,45062,3003,1,444,0,0,0,121.67,122.00,32572.00,48858.00,0.00,0.00,0.00,0.00,3,164754,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3003,45062,1,1488,1,0,1,124502.00,124502.00,0.00,0.00,90.50,90.50,9.50,9.50,2,164176,4,0.36,18,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,47525,3006,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,160050,4,0.33,16,ll_legit,0,1,32,0
