window-id,queue-size-CL,queue-size-LL,10.0.0.13:46568 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46568,10.0.0.13:33149 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33149,10.0.0.13:58348 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:58348,10.0.0.13:58864 -> 10.0.1.13:3001,10.0.0.13:55358 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:58864,10.0.0.13:46754 -> 10.0.1.13:3009,10.0.0.13:40610 -> 10.0.1.13:3008,10.0.0.13:55724 -> 10.0.1.13:3007,10.0.0.13:45026 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:55358,10.0.1.13:3009 -> 10.0.0.13:46754,10.0.1.13:3008 -> 10.0.0.13:40610,10.0.1.13:3007 -> 10.0.0.13:55724,10.0.1.13:3004 -> 10.0.0.13:45026,10.0.0.13:41384 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:41384,10.0.0.13:36065 -> 10.0.1.13:1000
0,0,29,5,19,1,4,,,,,,,,,,,,,,,,,
1,0,28,1,18,,4,1,4,,,,,,,,,,,,,,,
2,0,35,,16,4,11,,4,,,,,,,,,,,,,,,
3,0,50,3,19,1,17,,4,1,1,4,,,,,,,,,,,,
4,0,74,4,20,,18,,4,,,4,1,1,1,1,4,4,4,4,4,,,
5,0,69,3,20,,18,,4,,,4,,,,,4,4,4,4,4,,,
6,0,71,3,19,,19,,4,,,4,,,,,4,4,4,4,4,1,1,
7,0,68,2,18,,19,,4,,,4,,,,,4,4,4,4,4,,1,
8,0,69,2,17,,19,1,5,,,4,,,,,4,4,4,4,4,,1,
9,0,71,,16,,19,4,7,,,4,,,,,4,4,4,4,4,,1,
10,0,72,3,17,1,19,,5,1,,5,,,,,4,4,4,4,4,,1,
11,0,73,,15,3,18,,6,,1,5,1,1,1,,5,4,4,4,4,,1,
12,0,68,,15,1,15,,8,,,5,,,,1,5,4,4,4,5,,1,
13,0,70,,15,2,14,,9,,,5,,,,,5,4,4,4,5,1,2,
14,0,68,,15,3,11,,10,,,5,,,,,5,4,4,4,5,,2,
15,0,66,1,14,1,11,,10,,,5,,,,,5,4,4,4,5,,2,
16,0,67,,14,1,11,,10,1,,6,,,,,5,4,4,4,5,,2,
17,0,68,,14,,9,,11,3,,7,,,,,5,4,4,4,5,,2,
18,0,67,2,14,1,10,,11,,,5,,,,,5,4,4,4,5,,2,
19,0,75,,12,,9,,11,,4,6,1,1,1,1,7,6,4,4,6,,2,
20,0,69,,12,,9,,11,,,7,3,,,,5,6,4,4,6,,2,
21,0,68,,12,,9,,11,,,8,1,,,,4,4,4,4,6,1,4,
22,0,70,1,11,,9,,11,,,8,,3,,,5,2,6,4,6,,4,
23,0,70,,11,,9,,11,,,8,,2,1,,6,2,5,5,6,,4,
24,0,71,,11,,9,,11,,,9,,,4,,7,2,3,5,6,,4,
25,0,67,1,11,,9,,11,,,10,,,,,7,2,4,2,6,,4,
26,0,70,,9,,9,,11,,,10,,,,4,7,2,4,2,8,,4,
27,0,69,,9,1,10,,11,,,11,,,,1,8,2,4,2,6,,4,
28,0,68,2,9,,8,,11,,,11,,,,,9,2,4,2,6,,4,
29,0,68,1,7,,8,,11,,,11,,,,,9,2,5,3,6,1,4,
30,0,69,2,6,1,9,,11,,,11,,,,,9,2,5,3,7,,3,
31,0,69,2,4,,8,1,11,,,11,,,,,9,3,5,4,7,,4,
32,0,69,,3,,8,3,10,,,11,,,,,9,3,6,4,8,,4,
33,0,70,1,3,,8,2,9,,,11,,,,,9,4,6,5,8,,4,
34,0,65,,2,,8,1,7,,,11,,,,,9,4,6,5,8,,4,
35,0,66,,2,,8,1,6,,,10,,,,,8,5,7,6,9,,4,
36,0,69,,3,1,9,2,5,,,10,,,,,8,5,7,7,8,,4,
37,0,69,,3,1,9,1,4,,,10,,,,,9,5,7,7,8,1,4,
38,0,68,,4,2,8,,3,,,10,,,,,9,5,7,8,8,,4,
39,0,70,,4,,5,,4,3,,11,,,,,9,6,7,8,9,,4,
40,0,69,,5,,5,1,5,2,,8,,,,,9,6,7,8,9,,4,
41,0,68,,5,1,6,,4,,1,7,,,,,9,6,7,8,10,,4,
42,0,69,,6,,5,,5,1,1,7,1,,,,9,5,7,8,10,,4,
43,0,68,,6,,5,,6,1,2,6,,,,,8,4,8,8,10,,4,
44,0,68,,6,,5,,6,,,5,,,,,7,4,8,8,9,2,8,
45,0,70,,7,,5,,7,1,1,6,,1,,,7,4,8,8,9,,6,
46,0,70,,7,,5,,7,,1,5,,3,,,6,4,8,9,9,,6,
47,0,68,,7,,5,,8,1,,6,,,1,,5,4,7,9,9,,6,
48,0,70,,8,,5,,8,1,1,5,,1,1,,5,4,7,9,9,,6,
49,0,67,,8,,5,,9,,,4,,,,2,5,4,6,8,10,,6,
50,0,71,,9,,5,,9,1,1,4,,,,2,7,4,6,8,9,,6,
51,0,68,,9,1,6,,10,,,3,,,,1,6,4,6,8,8,,6,
52,0,69,1,10,,5,,11,,1,3,,1,,,6,4,6,8,7,,6,
53,0,72,,9,1,6,,11,,,3,,,3,1,6,4,5,10,7,,6,
54,0,67,,9,,5,,11,,,3,1,,,,6,5,5,9,6,1,6,
55,0,69,,9,,5,,11,,,3,,1,1,1,6,4,7,9,7,,5,
56,0,67,1,9,,5,1,12,,,3,,,,,6,4,6,9,6,,5,
57,0,69,,9,,5,,11,,,3,1,,2,,6,5,6,10,6,,5,
58,0,71,,9,1,6,,11,,,3,1,1,,1,6,4,7,9,7,,5,
59,0,67,1,10,,5,,11,,,3,,,1,,6,4,6,9,6,,5,
60,0,68,,9,,5,1,11,,1,3,,,,,8,4,6,9,6,,5,
61,0,67,,9,1,6,,10,,,3,,,1,,7,4,6,10,6,,4,
62,0,68,1,9,,5,1,10,,,3,,,,1,7,4,6,9,8,,4,
63,0,65,,9,,5,1,9,,,2,1,,,,7,5,6,9,7,,4,
64,0,65,1,9,1,6,,8,,,2,,,,1,7,4,6,9,7,,4,
65,0,64,1,10,,5,1,8,,,2,,,,,7,4,6,9,7,,4,
66,0,64,,9,,5,1,8,,,2,,1,,,6,4,8,9,7,,4,
67,0,61,,9,,5,,7,,,2,,,,,6,4,7,9,7,2,3,
68,0,62,1,10,,5,1,9,1,,2,,,,,6,4,7,9,7,,,
69,0,58,,9,,5,,8,,,1,,1,,,6,4,8,9,7,,,
70,0,61,,9,,5,1,9,1,,1,,,2,,6,4,6,10,7,,,
71,0,57,1,9,,5,,8,,1,,,,,,7,4,6,9,7,,,
72,0,57,,8,,5,1,9,,,,,,,1,6,4,6,9,8,,,
