src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46568,3002,1,3623,0,0,0,210.40,177.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21427,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3002,46568,1,3579,0,0,0,12152.00,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30025,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,33149,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12723,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,58348,3005,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46671,1,0.33,16,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3002,46568,1,153,0,0,0,45796.00,45796.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54354,1,0.04,1,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,46568,3002,1,153,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55831,1,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,33149,3000,1,2273,0,0,0,124.25,123.00,0.00,0.00,0.00,0.00,0.00,0.00,4,86273,2,0.55,27,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,33149,1,2229,0,0,0,66225.00,66225.00,0.00,0.00,1.50,1.50,4.50,4.50,2,90934,2,0.54,27,ll_legit,0,11,35,0
10.0.0.13,10.0.1.13,33149,3000,1,239,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103759,3,0.06,2,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,58864,3001,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,109410,3,0.33,16,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,46568,1,2700,0,0,0,99800.00,99800.00,0.00,0.00,30.00,30.00,7.50,7.50,2,127504,3,0.65,32,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,46568,3002,1,459,0,0,0,98.67,119.00,97268.00,97268.00,0.00,0.00,0.00,0.00,3,130672,3,0.11,5,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,55358,3003,1,1350,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,130310,3,0.33,16,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,46568,1,4050,1,0,1,129773.67,129726.00,0.00,0.00,81.00,84.00,10.00,10.00,3,163839,4,0.98,49,ll_legit,0,20,74,0
10.0.0.13,10.0.1.13,40610,3008,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140343,4,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,46568,3002,1,1957,0,0,0,122.75,123.00,97268.00,97268.00,0.00,0.00,0.00,0.00,4,155650,4,0.47,23,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,55724,3007,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,144486,4,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,45026,3004,1,1350,0,0,0,68.00,68.00,0.00,0.00,0.00,0.00,0.00,0.00,1,152827,4,0.33,16,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3002,46568,1,2700,0,0,0,158211.00,158211.00,0.00,0.00,66.00,66.00,12.50,12.50,2,188204,5,0.65,32,ll_legit,0,20,69,0
