window-id,queue-size-CL,queue-size-LL,10.0.0.13:53104 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53104,10.0.0.13:38078 -> 10.0.1.13:3001,10.0.0.13:49777 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:38078,10.0.1.13:3003 -> 10.0.0.13:49777,10.0.0.13:43469 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43469,10.0.0.13:54124 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54124,10.0.0.13:60384 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,
1,0,27,,17,1,1,4,4,,,,,
2,0,28,1,19,,,4,4,,,,,
3,0,35,2,20,,,4,4,1,4,,,
4,0,34,3,19,,,4,4,,4,,,
5,0,31,1,18,,,4,4,,4,,,
6,0,30,1,17,,,4,4,,4,,,
7,0,31,3,16,,,4,4,,4,,,
8,0,31,1,15,1,1,5,4,,4,,,
9,0,33,2,15,,,6,6,,4,,,
10,0,32,1,15,,,6,6,,4,,,
11,0,36,2,15,,,6,6,1,6,,,
12,0,34,1,15,,,6,6,,6,,,
13,0,35,2,15,,,6,6,,6,,,
14,0,44,,15,3,,14,6,,6,,,
15,0,49,,15,1,,21,6,,6,,,
16,0,58,,15,1,1,27,8,,6,,,
17,0,62,,15,,3,30,8,,6,,,
18,0,68,,15,,1,34,7,1,7,1,2,
19,0,66,,15,,1,34,7,,7,,2,
20,0,66,1,14,,,36,6,,7,,2,
21,0,67,2,13,,,37,6,,7,,2,
22,0,68,1,12,,,37,7,1,8,,2,
23,0,68,,11,,,38,7,3,7,,2,
25,0,66,,11,,,38,8,1,6,,2,
26,0,66,,10,,,38,9,,6,1,2,
27,0,66,,9,,,38,10,,7,,2,
28,0,65,,8,1,,37,10,,7,,2,
29,0,65,,8,,1,36,10,,8,,2,
30,0,66,1,8,,,38,9,,8,,2,
31,0,65,2,6,,,38,9,,8,,2,
33,0,66,,5,,,38,9,1,8,1,4,
34,0,65,2,4,,,38,9,,8,,4,
35,0,65,1,5,,,38,9,,8,,4,
36,0,66,1,5,,,38,9,,9,,4,
37,0,65,,3,1,,38,9,,10,,4,
38,0,65,,3,1,,38,9,,10,,4,
39,0,64,,3,1,,37,9,,10,,4,
40,0,62,,3,1,,35,9,,10,,4,
41,0,62,,3,1,,34,9,,10,,5,
43,0,59,,3,1,,31,9,,10,,5,
44,0,58,,3,1,,30,9,,10,,5,
46,0,56,,3,1,,27,9,,11,,5,
47,0,55,,3,1,,26,9,,11,,5,
48,0,57,,3,1,,25,9,,11,1,7,
49,0,55,,3,1,,24,9,,11,,7,
50,0,55,,3,1,,24,9,,11,,7,
51,0,53,,3,1,,22,9,,11,,7,
52,0,55,,3,1,,21,9,2,12,,7,
53,0,53,,3,1,,19,10,,13,,7,
54,0,52,,3,,1,18,10,,13,,7,
55,0,50,,3,,,18,9,,13,,7,
56,0,49,,3,1,,17,8,,13,,7,
57,0,48,,3,1,,16,8,,13,,7,
58,0,48,,3,2,,15,8,,13,,7,
59,0,47,,4,1,,14,8,,13,,7,
60,0,46,,4,1,1,12,8,,13,,7,
62,0,47,,4,1,,13,8,1,13,,7,
63,0,45,,4,,,12,8,,12,1,8,
64,0,48,,4,,,12,8,,12,3,9,
65,0,51,,4,1,1,16,9,,12,,8,
66,0,50,,4,1,,15,8,,14,,8,
67,0,50,,4,1,,14,8,,15,,8,
68,0,54,,4,,1,13,11,1,15,,9,
69,0,51,,4,1,,13,10,,14,,9,
70,0,53,,4,,1,13,10,1,15,,9,
71,0,52,,4,,,13,9,1,16,,9,
72,0,54,,4,,1,14,9,,16,,10,
73,0,55,,4,,,15,9,1,16,,10,
74,0,56,,4,,1,16,8,1,16,,10,
75,0,55,,4,,1,16,9,,15,,10,
76,0,56,,4,1,,16,8,,16,,11,
77,0,55,,4,1,,14,8,1,16,,11,
79,0,54,,4,,,15,9,,15,1,10,
80,0,59,1,6,,,17,9,1,15,,10,
81,0,58,1,5,,,17,10,,15,,10,
82,0,59,1,4,,,18,10,1,15,,10,
84,0,62,,4,,,20,11,1,14,1,11,
86,0,62,,5,,,20,12,1,14,,10,
87,0,63,,5,1,,22,12,,14,,9,
88,0,62,,5,,,20,12,1,15,,9,
90,0,63,,6,,1,22,12,,13,,9,
91,0,61,1,6,,,21,11,,13,,9,
92,0,62,,5,1,,22,11,,13,,10,
94,0,62,,6,1,,21,10,,13,1,10,
95,0,63,,6,,,22,10,,13,2,10,
96,0,64,,7,,1,23,11,,13,1,8,
98,0,62,,7,1,,23,10,,13,,8,
99,0,62,,8,1,,22,10,,13,,8,
100,0,63,,8,,,22,10,1,14,,8,
101,0,63,,8,,,23,10,1,13,,8,
102,0,62,,9,,1,23,10,,11,,8,
103,0,63,,9,,1,24,10,,11,,8,
104,0,62,,9,,1,24,9,,11,,8,
105,0,63,,9,1,,25,9,,11,1,7,
106,0,63,,9,,,25,9,1,12,,7,
107,0,62,,9,,,26,9,1,10,,7,
109,0,62,,9,1,,27,9,1,8,,7,
110,0,63,,9,,1,27,10,,8,1,7,
111,0,62,,9,1,,28,9,,8,,7,
112,0,63,,9,,,28,9,1,9,,7,
113,0,63,,9,1,1,27,10,,8,,7,
114,0,63,,9,,,28,9,,8,1,8,
115,0,62,,9,,,28,9,1,8,,7,
