src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53104,3002,1,3623,0,0,0,136.60,121.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31755,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3002,53104,1,2229,0,0,0,12353.50,12353.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29731,0,0.54,54,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,49777,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45973,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3002,53104,1,1350,0,0,0,47837.00,47837.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53912,1,0.33,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,53104,3002,1,254,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79739,2,0.06,6,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,53104,3002,1,306,0,0,0,154.50,154.50,48660.50,48660.50,0.00,0.00,0.00,0.00,2,128604,3,0.07,7,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,43469,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115133,3,0.33,32,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3002,53104,1,1350,0,0,0,94908.00,94908.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126528,3,0.33,32,ll_legit,0,20,35,0
10.0.1.13,10.0.0.13,3002,53104,1,1350,0,0,0,118468.00,118468.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150735,4,0.33,32,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,53104,3002,1,1651,0,0,0,150.50,150.50,97321.00,97321.00,0.00,0.00,0.00,0.00,2,162484,4,0.40,40,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,53104,3002,1,153,0,0,0,149.00,149.00,97321.00,97321.00,0.00,0.00,0.00,0.00,1,178636,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,53104,3002,1,153,0,0,0,151.00,151.00,97321.00,97321.00,0.00,0.00,0.00,0.00,1,203344,6,0.04,3,ll_legit,0,1,30,0
