relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
19429,1252,false,0,0,0,0,0
19429,53,true,0,0,0,0,0
19805,767,false,19429,19429,19429,752,16702
19922,1440,false,0,0,19429,386,0
19940,333,true,0,0,0,0,0
21711,1440,true,0,0,19429,1826,0
22741,55,true,0,0,19429,1881,0
40035,55,false,0,0,0,0,0
40569,1252,false,0,20453,19557,1587,16964
42733,1252,false,0,0,19557,1642,0
42733,55,true,0,0,0,0,0
42888,1252,false,0,0,0,0,0
43109,1252,false,0,0,0,0,0
43157,1440,false,0,19656,39138,349,18427
43183,55,true,0,0,0,0,0
44537,1440,false,0,0,0,0,0
45908,1440,false,0,0,19569,257,0
45908,55,true,0,0,0,0,0
48260,1440,false,0,0,0,0,0
48921,1440,false,0,0,19569,312,0
48921,55,true,0,0,0,0,0
49589,1440,false,0,0,0,0,0
50470,1440,false,0,0,19569,367,0
50502,55,true,0,0,0,0,0
53275,1440,false,0,0,0,0,0
55237,1440,false,0,0,19569,422,0
55281,55,true,0,0,0,0,0
57258,1440,false,0,0,0,0,0
58529,1440,false,0,0,19569,477,0
58561,55,true,0,0,0,0,0
66953,1440,false,0,0,0,0,0
67656,1440,false,0,0,19569,532,0
67700,55,true,0,0,0,0,0
68208,1440,false,0,0,0,0,0
68280,1440,false,0,25073,40514,899,18505
68308,55,true,0,0,0,0,0
68770,1440,false,0,0,0,0,0
69132,1440,false,0,0,20257,532,0
69173,55,true,0,0,0,0,0
71300,1440,false,0,0,0,0,0
71677,1440,false,0,0,20257,587,0
71706,55,true,0,0,0,0,0
74164,1440,false,0,0,0,0,0
74848,1440,false,0,0,20257,642,0
74890,55,true,0,0,0,0,0
75173,1440,false,0,0,0,0,0
77114,1440,false,0,0,20257,697,0
77114,55,true,0,0,0,0,0
77273,1440,false,0,0,0,0,0
77563,1440,false,0,0,20257,752,0
77590,55,true,0,0,0,0,0
78844,1440,false,0,0,0,0,0
81092,1440,false,0,0,20257,807,0
81092,55,true,0,0,0,0,0
81628,1440,false,0,0,0,0,0
81662,1440,false,0,0,20257,862,0
81693,55,true,0,0,0,0,0
84305,1440,false,0,0,0,0,0
85851,1440,false,0,0,0,0,0
85897,1440,false,0,0,20257,917,0
85926,55,true,0,0,0,0,0
86207,1440,false,0,0,0,0,0
87911,1440,false,0,0,20257,972,0
87911,55,true,0,0,0,0,0
88799,1440,false,0,0,0,0,0
91187,1440,false,0,0,20257,1027,0
91187,55,true,0,0,0,0,0
93383,1440,false,0,0,0,0,0
93429,1440,false,0,0,20257,1082,0
93458,55,true,0,0,0,0,0
98686,1440,false,0,0,0,0,0
99086,1440,false,0,0,40514,2109,0
99115,55,true,0,0,0,0,0
102386,1440,false,0,0,20257,1027,0
102710,1440,false,0,0,20257,1082,0
102737,55,true,0,0,0,0,0
103102,1440,false,0,0,0,0,0
103527,1440,false,0,0,40514,2109,0
103564,55,true,0,0,0,0,0
104246,1440,false,0,0,0,0,0
104290,1440,false,0,0,20257,1137,0
104306,55,true,0,0,0,0,0
105016,1440,false,0,0,0,0,0
105079,1440,false,0,0,20257,1192,0
105096,55,true,0,0,0,0,0
105423,1440,false,0,36218,22251,917,18700
105476,1440,false,0,0,22251,972,0
105492,55,true,0,0,0,0,0
107015,1440,false,0,0,0,0,0
107534,1440,false,0,0,22251,1027,0
107534,55,true,0,0,0,0,0
108496,1440,false,0,0,0,0,0
108541,1440,false,0,0,22251,1082,0
108556,55,true,0,0,0,0,0
109616,1440,false,0,0,0,0,0
109670,1440,false,0,0,22251,1137,0
109686,55,true,0,0,0,0,0
112169,1440,false,0,0,0,0,0
112782,1440,false,0,0,22251,1192,0
112836,55,true,0,0,0,0,0
113480,1440,false,0,0,0,0,0
115982,1440,false,0,0,22251,1247,0
115982,55,true,0,0,0,0,0
116193,1440,false,0,0,0,0,0
116227,1440,false,0,0,0,0,0
116254,1440,false,0,0,0,0,0
116274,1440,false,0,0,22251,1302,0
116293,55,true,0,0,0,0,0
116482,1440,false,0,0,0,0,0
116865,1440,false,0,0,22251,1357,0
116903,55,true,0,0,0,0,0
118661,1440,false,0,0,0,0,0
118714,1440,false,0,0,22251,1412,0
118741,55,true,0,0,0,0,0
119208,1440,false,0,0,0,0,0
119246,1440,false,0,0,22251,1467,0
119261,55,true,0,0,0,0,0
119746,1440,false,0,0,0,0,0
119783,1440,false,0,0,22251,1522,0
119797,55,true,0,0,0,0,0
120002,1440,false,0,0,0,0,0
120032,1440,false,0,0,0,0,0
120693,1440,false,0,0,22251,1577,0
121247,55,true,0,0,0,0,0
123698,1440,false,0,0,0,0,0
123811,1440,false,0,0,22251,1632,0
123836,55,true,0,0,0,0,0
124322,1440,false,0,0,0,0,0
124364,1440,false,0,0,0,0,0
124383,1440,false,0,0,22251,1687,0
124406,55,true,0,0,0,0,0
124617,1440,false,0,0,0,0,0
124649,1440,false,0,36706,24057,1247,19012
124965,1440,false,0,0,0,0,0
125399,1440,false,0,0,0,0,0
125437,1440,false,0,0,24057,1302,0
125461,55,true,0,0,0,0,0
127517,1440,false,0,0,0,0,0
127763,1440,false,0,0,0,0,0
127807,1440,false,0,0,24057,1357,0
127824,55,true,0,0,0,0,0
128221,1440,false,0,0,0,0,0
130646,1440,false,0,0,24057,1412,0
130646,55,true,0,0,0,0,0
131938,1440,false,0,0,0,0,0
131988,1440,false,0,0,0,0,0
132019,1440,false,0,0,24057,1467,0
132034,55,true,0,0,0,0,0
134098,1440,false,0,0,0,0,0
134157,1440,false,0,0,24057,1522,0
134186,55,true,0,0,0,0,0
134470,1440,false,0,0,0,0,0
135229,1440,false,0,0,24057,1577,0
135272,55,true,0,0,0,0,0
139101,1440,false,0,0,0,0,0
139132,1440,false,0,0,24057,1632,0
139145,55,true,0,0,0,0,0
139658,1440,false,0,0,0,0,0
140069,1440,false,0,0,24057,1687,0
140103,55,true,0,0,0,0,0
140310,1440,false,0,0,0,0,0
140343,1440,false,0,0,24057,1742,0
140354,55,true,0,0,0,0,0
141681,1440,false,0,0,0,0,0
141792,1440,false,0,0,24057,1797,0
141814,55,true,0,0,0,0,0
143252,1440,false,0,0,0,0,0
143798,1440,false,0,0,24057,1852,0
143826,55,true,0,0,0,0,0
144237,1440,false,0,0,0,0,0
144272,1440,false,0,0,24057,1907,0
144295,55,true,0,0,0,0,0
144576,1440,false,0,0,0,0,0
145027,1440,false,0,0,0,0,0
145066,1440,false,0,0,24057,1962,0
145081,55,true,0,0,0,0,0
145610,1440,false,0,0,0,0,0
145944,1440,false,0,40428,26103,1522,19324
146220,1440,false,0,0,0,0,0
146255,1440,false,0,0,26103,1577,0
146270,55,true,0,0,0,0,0
146543,1440,false,0,0,0,0,0
146907,1440,false,0,0,0,0,0
146936,1440,false,0,0,0,0,0
148045,1440,false,0,0,0,0,0
148084,1440,false,0,0,0,0,0
148560,1440,false,0,0,0,0,0
148600,1440,false,0,0,0,0,0
149059,1440,false,0,0,0,0,0
149315,1440,false,0,0,26103,1632,0
149352,55,true,0,0,0,0,0
151359,1440,false,0,0,0,0,0
