relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,8189,8189,8189,2262,18158
0,55,true,0,0,0,0,0
228,333,false,0,8273,8199,1920,18484
403,1440,false,0,0,8199,3172,0
431,1252,true,0,0,0,0,0
431,1252,true,0,0,8199,4424,0
431,1252,true,0,0,8199,5676,0
593,55,false,7878,7878,16318,9062,20317
625,1440,true,0,0,0,0,0
1247,1440,true,0,0,8159,6691,0
1755,1440,true,0,0,8159,8131,0
2225,1440,true,0,0,8159,9571,0
2665,1440,true,0,0,8159,11011,0
3107,1440,true,0,0,8159,12451,0
3565,1440,true,0,0,8159,13891,0
4048,1440,true,0,0,8159,15331,0
4529,1440,true,0,0,8159,16771,0
4964,1440,true,0,0,8159,18211,0
5437,1440,true,0,0,8159,19651,0
5886,1440,true,0,0,8159,21091,0
16371,55,false,0,15940,18262,38504,22828
16371,1440,true,0,0,0,0,0
16371,1440,true,0,0,9131,21412,0
16371,1440,true,0,0,9131,22852,0
16547,55,false,0,10645,18638,10080,41152
16570,1440,true,0,0,0,0,0
16570,1440,true,0,0,9319,7200,0
16850,1440,true,0,0,9319,8640,0
17097,1440,true,0,0,9319,10080,0
17354,1440,true,0,0,9319,11520,0
17586,1440,true,0,0,9319,12960,0
17821,1440,true,0,0,9319,14400,0
18150,1440,true,0,0,9319,15840,0
18379,1440,true,0,0,9319,17280,0
18620,1440,true,0,0,9319,18720,0
18876,1440,true,0,0,9319,20160,0
19127,1440,true,0,0,9319,21600,0
19460,1440,true,0,0,9319,23040,0
19688,1440,true,0,0,9319,24480,0
19976,1440,true,0,0,9319,25920,0
20210,1440,true,0,0,9319,27360,0
20500,1440,true,0,0,9319,28800,0
20730,1440,true,0,0,9319,30240,0
20867,55,false,4472,4472,17428,56160,44000
20867,1440,true,0,0,0,0,0
21231,1440,true,0,0,8714,30240,0
21491,55,false,0,4913,16480,53280,48272
21517,1440,true,0,0,0,0,0
21517,1440,true,0,0,8240,28800,0
21835,1440,true,0,0,8240,30240,0
22001,1440,true,0,0,8240,31680,0
22186,1440,true,0,0,8240,33120,0
22411,1440,true,0,0,8240,34560,0
22521,1440,true,0,0,8240,36000,0
22778,1440,true,0,0,8240,37440,0
22966,1440,true,0,0,8240,38880,0
23159,1440,true,0,0,8240,40320,0
23335,1440,true,0,0,8240,41760,0
23557,1440,true,0,0,8240,43200,0
23757,1440,true,0,0,8240,44640,0
23933,1440,true,0,0,8240,46080,0
24141,1440,true,0,0,8240,47520,0
24346,1440,true,0,0,8240,48960,0
26477,55,false,0,9356,16756,93600,51120
26477,1440,true,0,0,0,0,0
26477,1440,true,0,0,8378,48960,0
26477,1440,true,0,0,8378,50400,0
26477,1440,true,0,0,8378,51840,0
26629,55,false,0,9019,16916,99360,53968
26647,1440,true,0,0,0,0,0
26647,1440,true,0,0,8458,51840,0
26647,1440,true,0,0,8458,53280,0
26647,1440,true,0,0,8458,54720,0
28289,55,false,0,10131,17332,105120,56816
28314,1440,true,0,0,0,0,0
28314,1440,true,0,0,8666,54720,0
28314,1440,true,0,0,8666,56160,0
28314,1440,true,0,0,8666,57600,0
28799,55,false,0,10139,17698,110880,59664
28824,1440,true,0,0,0,0,0
28824,1440,true,0,0,8849,57600,0
28824,1440,true,0,0,8849,59040,0
28824,1440,true,0,0,8849,60480,0
29406,55,false,0,10239,18044,116640,62512
29406,1440,true,0,0,0,0,0
29406,1440,true,0,0,9022,60480,0
29406,1440,true,0,0,9022,61920,0
29406,1440,true,0,0,9022,63360,0
31441,55,false,0,11223,18592,116640,68208
31467,1440,true,0,0,0,0,0
31467,1440,true,0,0,9296,60480,0
31467,1440,true,0,0,9296,61920,0
31467,1440,true,0,0,9296,63360,0
31467,1440,true,0,0,9296,64800,0
31467,1440,true,0,0,9296,66240,0
31467,1440,true,0,0,9296,67680,0
31467,1440,true,0,0,9296,69120,0
